year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;61420;131438;6944186;67;6;0.2;NA;0.21;0.00;NA;NA;0;
 2017;06;07;12;1;61580;143897;6925913;450;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61790;129652;6958534;27;6;NA;NA;0.49;0.00;NA;NA;NA;
 2017;06;07;12;1;61810;143974;6966698;500;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61820;147297;6966979;14;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63000;151953;6981765;37;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;62480;70245;6998192;13;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;62700;106598;6999175;80;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62900;113796;6996377;49;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62980;141311;6997545;990;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64510;154319;6994260;23;NA;0.0;NA;0.00;0.00;NA;NA;100;
 2017;06;07;12;1;63100;163652;6967731;47;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63420;170518;6965858;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63530;190156;6945406;698;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64700;182072;6969987;405;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;64760;180580;6999577;5;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;64870;201350;7004834;410;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64590;219368;7008584;295;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64900;207926;7002969;228;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64940;216457;7009633;295;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65310;149612;7062644;5;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;65370;154186;7051106;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67140;264731;7032141;44;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;67150;263451;7030860;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67153;265645;7030218;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68050;272814;7043025;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68120;268030;7034415;135;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68125;268017;7041068;156;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68173;270821;7040083;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68175;272337;7039136;120;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68230;271467;7038181;84;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;68238;268399;7032712;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68860;273107;7039405;127;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68863;273092;7039406;127;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69020;277200;7040692;23;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65230;199708;7028736;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65270;216283;7023744;306;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65451;207398;7056856;13;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;65530;204827;7061049;74;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65940;179119;7096378;5;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71530;233915;7075427;10;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71550;233846;7075320;10;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71320;250555;7060674;23;NA;0.0;NA;0.00;0.00;NA;NA;100;
 2017;06;07;12;1;71370;261596;7066186;158;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71380;262979;7071427;616;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71740;272706;7097485;89;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71750;275226;7095927;94;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71780;266279;7102187;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71805;282006;7115509;265;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71810;282249;7115838;280;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71900;273529;7132620;12;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71910;277449;7128913;391;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71990;281032;7149571;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63580;203037;6962288;596;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63583;198295;6964871;647;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63595;203011;6952324;212;5;NA;NA;0.01;0.00;NA;NA;NA;
 2017;06;07;12;1;63630;212667;6957448;1550;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63705;226433;6952819;604;5;0.2;NA;0.05;0.00;NA;NA;0;
 2017;06;07;12;1;63725;229206;6952187;555;5;NA;NA;0.70;0.00;NA;NA;NA;
 2017;06;07;12;1;63750;225091;6949517;512;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63820;220664;6935732;680;5;0.0;NA;0.26;0.00;NA;NA;100;
 2017;06;07;12;1;63850;220812;6957207;690;5;NA;NA;0.88;0.00;NA;NA;NA;
 2017;06;07;12;1;63940;219330;6916753;940;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66560;230120;6977455;660;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;66620;237392;6980980;223;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66630;237801;6982323;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66720;246438;6976820;440;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66740;243983;6967840;425;5;NA;NA;0.36;0.00;NA;NA;NA;
 2017;06;07;12;1;66750;248488;6966083;838;5;NA;NA;0.39;0.00;NA;NA;NA;
 2017;06;07;12;1;67340;246807;6979934;425;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66230;239093;7011977;240;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65275;218090;7023339;350;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66070;235927;7029219;84;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66120;228039;7031580;310;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66150;242139;7031085;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66175;237036;7022034;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10300;333751;6930668;650;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10380;312616;6943793;625;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10600;318421;6954230;685;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10800;336969;6953897;760;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67890;312249;6962011;700;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67780;306926;6974825;397;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67270;258780;6992634;160;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67280;255575;6989575;299;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;67290;258452;6986565;498;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67560;275093;6990716;127;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;67202;272492;7005783;420;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67210;260955;7009858;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68270;270844;7019536;173;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67005;249703;7032096;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69035;283703;7040401;133;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68290;299423;7016879;160;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69190;304268;7029223;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;11000;337641;6975299;865;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68420;326497;6996420;302;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68840;340560;6977800;730;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70680;324874;7095517;59;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70820;340727;7114066;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70980;342592;7117642;100;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71000;326609;7104351;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72580;335146;7153932;2;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;75020;321562;7160504;36;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69380;336640;7035612;169;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69420;344783;7021146;521;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69520;351783;7026974;465;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69090;296003;7041188;150;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69100;297219;7043244;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;69150;294886;7046589;40;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;69280;325394;7042201;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69550;318458;7045023;175;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69655;286243;7055818;70;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;71280;282872;7069446;138;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69625;305364;7060874;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69960;329313;7070421;182;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70150;336167;7076988;81;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70390;362106;7061687;430;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70510;370969;7075736;377;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72200;320401;7140136;38;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70850;376940;7117145;195;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;70930;375892;7127260;107;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70960;371523;7136843;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73210;408736;7153095;467;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73250;440122;7124696;370;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73500;438304;7147315;433;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73800;435619;7173890;376;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74320;395964;7180035;143;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74350;397462;7181467;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74505;415856;7202718;590;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74670;420147;7216515;280;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73550;374493;7158775;95;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;73630;385509;7168680;117;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78910;372655;7176958;67;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72650;348137;7154452;26;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72710;356932;7157240;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;75220;316980;7195647;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;75100;355569;7193898;44;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;75190;321401;7196911;35;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71200;303043;7082330;39;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71230;289716;7080703;225;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;81340;492157;7454100;93;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;81365;494992;7439746;404;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82160;493757;7471052;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82210;482473;7463521;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82220;479194;7462486;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82290;472350;7461310;11;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82310;475125;7465687;5;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;82530;493187;7491421;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84093;625603;7595347;483;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84190;604152;7568122;29;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84210;615663;7566719;740;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;84380;592281;7585908;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84500;609178;7593389;200;NA;0.1;NA;0.00; NA;NA;NA;300;
 2017;06;07;12;1;84630;601774;7591852;1000;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84700;597940;7593787;31;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84905;627251;7594682;499;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84910;617369;7603134;400;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84920;599052;7603908;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76100;376795;7224892;24;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76240;359395;7236325;302;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76250;367970;7244487;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76330;371097;7262202;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76380;390453;7243853;55;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76450;355697;7290271;4;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;76470;379236;7282450;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;76530;382399;7303317;21;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;76750;385088;7317846;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78250;405391;7328933;53;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78350;427633;7345061;39;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77230;418447;7297013;72;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77240;418011;7296502;135;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78170;435789;7326544;155;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;78360;436190;7335310;126;NA;0.1;NA;0.00;0.00;NA;NA;300;
 2017;06;07;12;1;77270;420298;7284104;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77280;421211;7278794;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77350;413450;7244558;402;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;77425;423465;7227968;319;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;77850;465596;7248611;498;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78770;476545;7297323;510;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78800;463179;7300696;406;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;80050;423187;7352862;320;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78370;446226;7336272;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;78610;450051;7301419;439;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;79220;450716;7346513;5;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;79480;462071;7354386;41;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;79600;468751;7360691;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;79700;479000;7364152;110;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;79762;497576;7376503;200;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;79764;497953;7375566;251;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;79791;514363;7381789;676;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80102;393160;7363283;10;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;80200;418990;7364523;115;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80615;452656;7392012;1362;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80700;455150;7410589;39;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80705;453807;7412540;520;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;80707;452226;7413270;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80730;441621;7418795;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80740;440732;7421267;9;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;80870;465565;7440930;62;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;80880;463788;7441990;600;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;81420;495562;7431852;600;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;81650;513792;7424370;39;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;81775;520391;7402862;520;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;82000;521033;7449945;7;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;81900;546446;7446807;142;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82020;517821;7456299;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82110;504388;7462185;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82130;506967;7468311;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82650;525309;7471689;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82840;521129;7490081;27;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;82970;538635;7514865;326;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83280;507670;7532039;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83300;504710;7534284;31;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83520;536416;7531714;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83570;527594;7560595;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83710;545214;7548523;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83880;569321;7550989;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;83960;557680;7572115;252;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85040;538794;7584191;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87763;564374;7613689;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84970;568868;7598572;26;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84971;564457;7599637;409;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;84070;573684;7580748;53;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88023;599709;7641857;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85840;403395;7505920;4;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;85610;426873;7550313;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85640;423998;7546046;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85540;442072;7559317;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85560;442492;7560791;26;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86070;440898;7568210;940;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85380;485403;7560020;11;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85440;485229;7578641;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85450;486322;7570250;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85470;478250;7569548;29;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85480;468995;7572353;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86290;463409;7577155;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86300;465163;7578379;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86310;466110;7579549;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86600;501194;7607532;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86740;476931;7610615;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86810;479392;7630029;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86950;508459;7644865;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86500;516849;7621336;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;86520;510232;7613930;14;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;87000;512605;7622984;500;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87105;544563;7689920;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87110;544607;7689040;10;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;87117;541088;7684929;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87120;539673;7681593;436;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85645;422726;7539860;54;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;85660;419763;7535889;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90360;656242;7720403;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90400;651477;7731942;20;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;90450;652673;7732165;100;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;90451;652661;7732164;100;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;90490;651598;7734677;8;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90491;646338;7740671;790;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90495;654129;7736797;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90510;655393;7732029;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90560;650044;7737048;63;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90615;655236;7756098;260;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90720;640988;7769064;26;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90721;641362;7770137;174;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90980;679982;7745598;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91020;675020;7731822;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91060;683026;7728512;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;91080;684047;7717211;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87390;554237;7648236;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87640;562028;7633138;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87750;560835;7611504;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87772;555442;7608847;1095;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87315;530894;7611937;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87860;589737;7617651;11;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;87970;607833;7614393;280;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;88100;631783;7618333;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89500;634261;7642478;114;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89515;634943;7642470;110;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89650;655038;7621010;314;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;89120;639760;7687257;5;NA;NA;NA;0.00; NA;NA;NA;NA;
