elev;lat;lon;value;prid;dqc;sct;rep
107;69.75556;27.01194;0.1;1;0;0.58;1.87661
22;70.08139;27.90056;0.2;1;0;3.36;2
110;69.66306;27.07806;0.2;1;0;0.41;1.62468
128;68.90528;27.01806;0;1;0;0;0.90617
156;69.14028;27.27;0.2;1;0;0.05;1.2108
123;68.84889;28.30389;0.2;1;0;0.02;0.99229
103;69.58167;28.89917;0.5;1;0;0.48;1.91774
201;47.19806;16.64778;0;1;0;NA;NA
5;51.98139;5.62167;0;1;0;NA;NA
1;52.92667;4.78083;2.7;1;0;NA;NA
1;52.09889;5.17944;0;1;0;NA;NA
5;53.12333;6.58444;0;1;0;NA;NA
8;51.44139;3.59556;0;1;0;NA;NA
114;50.90528;5.76167;0;1;0;NA;NA
-3;52.70167;5.8875;0;1;1;NA;NA
2;53.41167;6.19917;4.9;1;0;12.1;2
8;52.50528;4.60306;1.7;1;0;NA;NA
0;51.96917;4.92556;0.3;1;0;NA;NA
20;51.65806;5.70667;0;1;0;NA;NA
-2;52.64278;4.97889;4;1;1;NA;NA
3;52.43417;6.25889;0;1;0;NA;NA
29;52.06778;6.65667;0;1;0;NA;NA
19;51.49694;6.19583;0;1;0;NA;NA
0;51.85778;5.14528;0;1;0;NA;NA
0;53.19417;7.14917;13.9;1;0;NA;NA
1;51.52556;3.88333;0;1;0;NA;NA
-3;52.31556;4.79028;2.3;1;1;NA;NA
0;53.39083;5.34556;0.4;1;0;1.03;2
-1;52.89667;5.38306;0;1;1;NA;NA
-3;52.45694;5.51944;0;1;1;NA;NA
-4;51.96056;4.44667;0;1;1;NA;NA
11;51.565;4.93528;0;1;0;NA;NA
30;51.19667;5.7625;0;1;0;NA;NA
4;53.24;4.92056;0.7;1;0;NA;NA
11;51.99083;4.12167;1;1;0;NA;NA
0;53.22306;5.75167;0;1;0;NA;NA
50;52.055;5.87194;0;1;0;NA;NA
15;52.74889;6.57306;0.8;1;0;NA;NA
22;51.44944;5.37667;0;1;0;NA;NA
33;52.27306;6.89056;0.1;1;0;NA;NA
0;52.17028;4.42917;0;1;0;NA;NA
1;51.22444;3.86083;0;1;0;NA;NA
37;53.21778;3.22028;1;1;0;NA;NA
3;51.89167;4.3125;3;1;0;NA;NA
0;53.25667;4.97306;0;1;0;NA;NA
1;52.88556;5.35806;0.7;1;0;NA;NA
1;53.22056;5.75417;0.2;1;0;NA;NA
6;52.49306;4.61417;1;1;0;NA;NA
-2;52.70417;5.89;0.6;1;1;NA;NA
5;52.43667;6.26306;0;1;0;NA;NA
-4;52.45306;5.52806;0.8;1;1;NA;NA
3;51.89306;4.42306;0.5;1;0;NA;NA
0;51.98528;4.14806;1.1;1;0;NA;NA
-1;51.89583;4.61556;0.9;1;1;NA;NA
26;52.06806;6.64;0;1;0;NA;NA
1;51.82278;5.1525;0.3;1;0;NA;NA
14;51.56778;4.93306;0;1;0;NA;NA
21;51.65806;5.70639;0;1;0;NA;NA
19;51.48306;6.18389;0;1;0;NA;NA
18;51.41667;5.48;0;1;0;NA;NA
26;51.28306;6.01667;0;1;0;NA;NA
24;62.28806;7.21694;0;1;0;0;1.0874
275;66.49889;20.13083;0;1;0;0;0.90617
103;56.28;13.94;7.8;1;0;0.04;0.991
230;56.84;15.47;5.8;1;0;1.16;1.68895
72;58.63;15.44;0;1;0;0.02;0.90617
26;59.66;17.11;0;1;0;0.01;0.90617
182;65.87972;20.15;0;1;0;0;0.90617
581;66.3;19.2;0.1;1;0;0.03;1.06941
430;66.98;19.84;0;1;0;0;0.90617
135;60.27889;12.85389;15.6;1;0;4.08;2
583;63.28306;12.12444;0.8;1;0;0.01;0.99357
4;65.035;21.56556;0;1;0;0;0.90617
103;60.41;15.74194;5.6;1;0;0.28;1.05141
535;66.10417;14.85028;0.3;1;0;0.01;0.94987
100;58.94583;11.44139;3.1;1;0;0.62;1.76093
11;55.3;14.78306;0;1;0;0;0.90617
18;56.76667;8.31667;0;1;0;-1;NA
25;56.28306;9.61667;6.4;1;0;-1;NA
4;55.45;8.4;0;1;0;-1;NA
16;54.9;9.13306;16.5;1;0;1.08;2
6;55.68306;12.58306;18.2;1;0;0.11;1.48586
18;55.83306;10.6;0.1;1;0;-1;NA
112;48.32444;4.01972;0;1;0;NA;NA
336;48.58083;5.95944;0;1;0;NA;NA
4;58.86417;23.04333;0;1;0;0;0.90617
73;59.32889;27.39806;0;1;0;0;0.90617
70;58.74944;26.415;0;1;0;2.22;2
1;58.21806;22.50639;0;1;0;0;0.90617
3;59.52139;26.54139;0;1;0;0;0.90617
3;58.09833;23.97028;0;1;0;-1;NA
53;58.97306;24.73389;0;1;0;0;0.90617
28;59.38917;28.11278;0;1;0;0;0.90617
24;58.95083;23.81556;0.2;1;0;0.05;1.20051
12;58.41944;24.46944;3.2;1;0;0.86;2
23;59.38917;24.04;0;1;0;0;0.90617
2;57.78306;23.25889;0;1;0;0;0.90617
7;58.92056;22.06639;0;1;0;-1;NA
33;59.39806;24.60278;0;1;0;0;0.90617
3;57.91333;22.05778;0;1;0;0;0.90617
32;58.86528;26.95194;0;1;0;-1;NA
70;58.26389;26.46139;1.4;1;0;0.32;1.74036
89;58.87417;26.27194;0.2;1;0;2.88;2
121;59.14139;26.23056;0;1;0;0;0.90617
60;58.80833;25.40917;1.8;1;0;0.41;1.84319
86;58.37778;25.60028;0.7;1;0;0.16;1.52185
65;57.79;26.03778;0;1;0;-1;NA
2;58.57278;23.51333;0;1;0;0;0.90617
151;58.21528;7.89056;0;1;0;0;0.90617
12;60.38306;5.33306;0;1;0;0;0.90617
13;62.85944;6.53917;0;1;0;0;0.90617
131;69.46333;25.50194;0;1;0;-1;NA
166;60.56694;9.13333;0.1;1;0;2.41;2
381;69.57944;23.53417;0.3;1;0;0.08;1.33419
7;58.88417;5.63667;0;1;0;0.52;1.95887
202;60.20639;11.08028;4;1;0;0.13;1.97172
382;68.75528;23.53833;0.1;1;0;1.5;2
170;59.62444;9.63778;13.7;1;0;0.06;1.17481
625;62.57694;11.35167;0;1;0;0.01;0.90617
114;59.14778;11.55944;3.5;1;0;2.96;2
144;59.63556;11.04778;15.5;1;0;0.77;1.84576
113;59.30056;11.66056;1.1;1;0;3.83;2
32;59.44278;10.68417;0;1;0;0.02;1.26478
360;60.05083;10.68639;19.2;1;0;0.23;2
118;59.87278;10.7925;42;1;0;0.22;1.93316
514;59.98444;10.66917;20.4;1;0;1.25;2
749;61.89028;10.14167;2.6;1;0;1.13;2
672;61.88694;12.04806;0.2;1;0;1.78;2
205;60.79139;10.95889;4.8;1;0;1.15;2
754;61.24306;8.85556;5.2;1;0;0.01;1.55784
639;60.91806;9.29028;2.5;1;0;0.23;1.84062
701;61.72056;8.24417;0;1;0;0;0.90617
432;61.90167;8.17194;0;1;0;0;0.90617
841;60.53167;8.14806;1.3;1;0;1.82;2
367;60.13778;9.59667;6.7;1;0;1.1;1.9383
142;60.38278;9.60667;5.3;1;0;0.49;1.41131
140;60.23806;9.92583;5.9;1;0;4.4;2
870;60.46333;8.7525;19;1;0;0.09;1.31877
28;59.05306;10.02694;0;1;0;2.06;2
532;59.32389;8.15194;0.5;1;0;1.37;1.98715
113;59.14417;9.26694;0;1;0;0.37;0.90617
287;59.00917;8.27333;0;1;0;0;0.90617
954;60.01806;7.91444;1.3;1;0;0.26;1.60411
75;58.41167;6.65806;0;1;0;0;0.90617
5;58.28417;6.64944;0;1;0;0;0.90617
4;58.45278;6.00306;0;1;0;0;0.90617
19;58.69444;5.64167;0;1;0;0.02;1.27506
136;58.32528;6.35944;0;1;0;0;0.90617
24;58.65917;5.55528;0;1;0;-1;NA
263;58.68417;5.98444;0;1;0;0.05;0.90617
72;58.95694;5.73;0;1;0;1.26;2
333;59.58833;6.80889;0.1;1;0;0.45;1.90231
230;58.81833;5.92028;0;1;0;2.05;0.90617
54;60.27306;5.33139;0;1;0;0;0.90617
735;60.40833;7.27944;0;1;0;0;0.90617
45;60.04194;5.90556;0;1;0;0.02;0.90617
316;60.68833;5.96444;0;1;0;0;0.90617
24;61.83167;5.66833;0;1;0;6.08;2
15;60.90306;7.20167;0;1;0;0;0.90617
246;61.2925;7.18833;0;1;0;0.24;0.90617
806;61.10917;8.03583;3;1;0;0.96;2
421;61.33444;6.93333;0;1;0;0.03;0.90617
65;61.07278;6.58139;0;1;0;0;0.90617
49;62.89139;7.39056;0;1;0;0;0.90617
80;62.90889;7.24528;0;1;0;0;0.90617
228;63.03806;9.22056;0;1;0;0.99;0.90617
685;62.67389;11.45417;0;1;0;0;0.90617
62;64.33167;11.54444;0.7;1;0;1.22;2
44;64.83833;11.95667;1.3;1;0;0.21;1.6144
140;64.74194;12.84583;0.2;1;0;3.78;2
18;68.91444;15.21056;0;1;0;0;0.90617
142;67.13444;16.07083;0;1;0;0;0.90617
498;65.35833;14.26056;3;1;0;0.8;2
439;65.83028;13.90667;0;1;0;4.74;2
230;68.64556;18.24556;0;1;0;0;0.90617
314;68.65778;18.81917;0;1;0;0;0.90617
114;68.86056;18.3375;0;1;0;0;0.90617
307;68.99667;23.03333;0;1;0;0;0.90617
187;60.17417;11.05083;2.7;1;0;0.74;2
104;59.80944;10.6325;3.6;1;0;2.1;2
42;58.80333;9.09806;0;1;0;0;0.90617
36;58.71806;9.21028;0;1;0;0;0.90617
63;58.59667;8.71667;0;1;0;0;0.90617
142;58.65806;8.63139;0;1;0;0;0.90617
6;58.34;8.5225;0;1;0;0;0.90617
542;60.71917;8.9475;5.7;1;0;1.28;2
3;69.9775;23.35806;0.5;1;0;0.13;1.48843
81;70.68056;23.67694;1.7;1;0;0.45;1.88432
38;70.39917;23.62556;0.7;1;0;0.18;1.58355
564;61.55806;12.49889;7.2;1;0;8.99;2
481;61.68444;11.99639;2;1;0;0.84;2
713;62.20389;11.4525;4.5;1;0;4.82;2
221;60.81806;11.06944;3;1;0;0.1;1.72751
794;62.07556;12.17194;15.4;1;0;0.74;2
161;60.95306;10.68083;5.5;1;0;0.4;1.54499
178;59.85917;6.27833;0;1;0;0.02;0.90617
13;59.86417;5.76944;0;1;0;0;0.90617
108;60.37889;6.19278;0;1;0;0.04;0.90617
614;60.90028;6.72417;0;1;0;0.36;1.79434
41;62.10306;5.58167;0;1;0;0.03;0.90617
14;62.66333;8.10639;0;1;0;0.3;0.90617
698;62.50917;8.97694;0;1;0;1.08;2
39;63.12528;7.70417;0;1;0;0;0.90617
30;63.41944;8.06306;0.2;1;0;0.05;1.18766
21;62.20278;6.46556;0;1;0;0;0.90617
22;62.56167;6.115;0;1;0;0;0.90617
39;66.21694;13.39167;0;1;0;0.58;1.61697
510;65.79639;14.48694;1.2;1;0;0.03;1.1054
53;68.33028;16.78806;0;1;0;0;0.90617
15;67.53833;14.84028;0;1;0;0;0.90617
41;66.30667;14.15417;0;1;0;0.06;1.25964
182;63.72;11.54333;0;1;0;0;0.90617
138;63.68556;10.6075;1;1;0;1.41;2
36;64.52278;11.28056;0.1;1;0;0.02;1.01285
930;61.65139;10.10833;1.7;1;0;0.88;1.95116
666;61.66417;9.97417;3.2;1;0;0.87;1.93573
551;62.10556;8.91917;0;1;0;0.17;0.90617
406;60.59528;10.64028;3;1;0;0.22;1.53985
521;61.12167;9.06306;2.5;1;0;0.65;1.80977
956;61.17806;8.1125;0;1;0;1.18;2
94;59.94194;10.72;72.8;1;0;6.39;2
131;59.49639;11.01306;5.3;1;0;0.08;1.36247
2;58.90556;5.96694;0;1;0;0.31;0.90617
44;58.82833;6.05528;0;1;0;0.12;1.56298
25;59.47917;6.27583;0.3;1;0;10.47;2
32;61.06889;6.93417;0;1;0;0.05;0.90617
7;61.29278;5.04417;0;1;0;0;0.90617
230;61.65917;5.94667;0;1;0;0.09;0.90617
51;61.78806;6.18333;0;1;0;0.15;0.90617
1124;61.00667;8.09083;1.5;1;0;0.08;1.05656
28;61.31139;7.81806;0;1;0;0;0.90617
172;61.47806;7.03389;0;1;0;0;0.90617
512;62.57389;9.64583;0;1;0;0;0.90617
13;63.32806;10.27333;0;1;0;6.28;2
94;63.91778;10.415;0.3;1;0;2.55;2
18;64.40139;10.455;1;1;0;0.56;1.92545
306;63.23028;9.34889;0.2;1;0;1.75;2
730;62.89444;11.86333;0;1;0;0.91;2
280;64.10028;10.52917;0.2;1;0;0.09;1.4473
977;59.83944;8.17917;4.9;1;0;0.1;1.37018
946;59.815;8.13639;5.5;1;0;0.2;1.75321
567;59.64778;8.37667;3.5;1;0;0.02;0.94473
8;69.67667;18.91306;0;1;0;0;0.90617
6;69.78889;20.95528;0;1;0;0;0.90617
12;58.15056;8.05278;0;1;0;0;0.90617
504;58.78778;7.35;0;1;0;0;0.90617
55;58.66417;6.70889;0;1;0;0;0.90617
26;59.23;10.34806;0.7;1;0;1;1.87918
143;59.9775;10.97778;20.2;1;0;0.06;1.77378
182;60.80278;11.20278;2.6;1;0;0.61;1.97686
42;60.56333;6.9325;0;1;0;0;0.90617
23;63.42444;10.53333;0.1;1;0;0.42;1.4653
8;59.1223;11.3865;0;1;0;2.71;2
57;59.2852;11.1128;10;1;0;0.4;2
31;59.3072;11.1338;7.3;1;0;4.53;2
45;59.3193;11.0422;22.4;1;0;6.82;2
10;59.1513;10.8288;0;1;0;2.21;2
17;59.0367;11.0444;0;1;0;0;0.90617
123;59.4829;11.6506;10.5;1;0;0.06;1.38817
144;59.4617;11.3937;21.1;1;0;0.01;1.35476
100;59.3882;11.3905;23.2;1;0;1.79;2
12;59.3188;10.8145;0;1;0;0.01;1.36761
40;59.3742;10.798;0;1;0;0.19;2
35;59.398;10.7543;0;1;0;0.1;1.73522
92;59.6605;10.7818;8.4;1;0;0.12;0.98329
120;59.6703;10.8107;9.7;1;0;0.07;1.24422
67;59.9058;10.5122;0;1;4;NA;NA
81;59.9153;10.4603;14.7;1;0;0.08;1.81234
163;59.8562;10.4345;9.3;1;0;0.01;1.52442
128;59.9119;11.5801;8.6;1;0;0.04;1.13111
164;59.7512;11.1532;10;1;0;1.77;2
170;60.1173;10.829;7.4;1;0;1.63;2
160;60.1268;11.3933;7;1;0;0.43;1.7892
181;60.2987;11.16;9.7;1;0;4.95;2
160;60.394;11.23;8.4;1;0;3.82;2
92;59.8427;10.8236;36.4;1;0;0.24;1.62211
135;59.8783;10.7857;35;1;0;0.16;1.56812
15;59.9047;10.7864;51.4;1;0;0.76;2
130;59.8963;10.8013;51.9;1;0;1.84;2
123;59.8955;10.8368;25.8;1;0;0.43;1.99743
176;59.907;10.847;21.3;1;0;0.27;2
80;59.9033;10.8212;26.9;1;0;1.71;2
88;59.9287;10.7902;30.8;1;0;1.32;0.91774
100;59.923;10.804;38.3;1;0;0;1.10026
155;59.9323;10.8315;23.8;1;0;0.83;2
204;59.9467;10.8293;27;1;0;0;1.02828
120;59.9451;10.864;21;1;0;0;1.18252
160;59.942;10.8972;18.6;1;0;0.32;2
181;59.9468;10.9257;0;1;4;NA;NA
123;59.954;10.905;21.8;1;0;0.21;2
19;59.9147;10.7747;33.1;1;0;1.88;1.78406
74;59.9418;10.7483;54;1;0;0.85;2
130;59.9463;10.7903;31.9;1;0;0.24;1.45758
162;59.9605;10.7853;25.8;1;0;1.14;1.89974
25;59.9142;10.7202;49.7;1;0;0.09;1.97429
94;59.9423;10.7201;72.8;1;0;6.41;2
96;59.9426;10.7194;69.4;1;0;5.07;2
15;59.905;10.6828;35.3;1;0;0.34;1.69152
177;59.957;10.7037;23.8;1;0;5.4;2
39;59.9203;10.6343;20;1;0;5.14;2
148;60.1903;12.0067;9;1;0;0.14;1.37789
150;60.2537;12.0913;10.2;1;0;0.14;1.34447
132;60.801;11.0903;2.1;1;0;2.51;2
128;60.7733;10.8055;6.5;1;0;0.29;1.55013
147;60.3883;11.558;15.4;1;0;1.41;2
185;60.6141;12.0125;29.1;1;0;0.51;1.94344
276;60.6925;12.369;21;1;0;0.04;0.97686
333;61.1349;12.5039;3.5;1;0;0.05;1.17224
360;61.2944;12.2719;1.8;1;0;0.81;2
664;61.4188;12.3785;2.1;1;0;0.96;1.75578
872;61.3763;11.4992;6.9;1;0;0.81;2
255;61.1847;11.3747;9.5;1;0;1.17;2
535;61.791;10.5008;0.6;1;0;0.56;1.96401
260;61.696;11.2042;10.4;1;0;1.42;2
525;62.1083;11.0355;0.1;1;0;0.02;1.17995
690;61.8434;11.8408;1;1;0;0.45;1.5347
482;62.2695;10.732;0;1;0;2.53;2
700;62.4342;10.428;0.8;1;0;4.68;2
549;62.5962;10.271;0;1;0;0.06;1.91003
478;62.1093;10.6268;0.6;1;0;3.23;2
731;61.9723;10.0268;0.4;1;0;0.66;2
746;62.2316;10.3418;0;1;0;1.68;2
694;62.1282;9.9947;0.2;1;0;0.28;1.50643
687;62.2776;11.732;0.7;1;0;6.02;2
240;61.0925;10.4775;7.2;1;0;0;1.00514
190;60.9518;10.5954;8.2;1;0;0.23;1.53728
1012;62.2207;9.5423;0;1;0;0;0.90617
638;62.0717;9.1147;0;1;0;0.67;2
973;62.1133;9.2862;0;1;0;0.18;0.90617
579;62.2583;8.2;0.2;1;0;0.05;1.18509
374;61.8777;8.4672;0;1;0;0;0.90617
664;61.8957;7.8955;0;1;0;0.08;1.32905
872;62.0162;7.6637;0.4;1;0;2.45;2
823;61.9225;9.0084;0.1;1;0;1.36;1.79692
811;61.8135;9.0133;0;1;0;3.39;2
630;61.5145;9.4043;2.1;1;0;2.43;2
928;61.5308;9.4023;4.7;1;0;1.96;2
330;61.6757;9.5562;2;1;0;0.29;1.68638
599;61.7247;9.1542;2.5;1;0;2.79;2
940;61.8883;9.4798;0.9;1;0;0.22;1.66324
752;61.4177;9.5408;7;1;0;0.81;2
187;61.4567;10.1902;2.5;1;0;0.02;1.29563
200;61.4582;10.1872;2.6;1;0;0;1.00771
770;61.4628;10.3097;3.4;1;0;0.24;1.51414
375;61.2247;10.2588;8;1;0;6.58;2
575;61.2732;10.1732;2;1;0;8.05;2
264;60.7002;10.8695;5.2;1;0;0.07;1.58869
372;60.295;10.5753;14.7;1;0;0;0.92674
245;60.3558;10.5592;12.4;1;0;0;0.98072
542;60.9345;10.0358;25.8;1;0;0.05;1.24936
474;60.6197;9.7238;9.1;1;0;1.47;1.68123
172;60.6657;9.7492;11.5;1;0;2.48;2
628;60.8346;9.4905;0.1;1;0;1.33;2
358;60.9785;9.224;2;1;0;0.06;1.38303
965;61.2508;8.9228;6.7;1;0;0.62;2
489;61.124;8.569;0;1;0;3.53;2
8;59.7537;10.1237;15;1;0;0.01;0.95758
193;59.713;10.146;14.3;1;0;0.02;0.96015
66;60.1088;10.2948;24.4;1;0;0.63;1.28021
126;60.1403;10.2662;16.2;1;0;2.34;1.97943
140;60.1665;10.2478;36.2;1;0;9.95;2
648;60.8703;8.5285;6.9;1;0;0.04;1.2365
863;60.6785;8.2783;0.2;1;0;4.58;2
720;60.6391;8.5609;15.4;1;0;3.31;2
772;60.53;8.1948;0.5;1;0;0.86;1.41645
143;60.1357;9.4388;1;1;0;0.72;2
293;60.2475;9.3443;2.5;1;0;0.05;1.3599
7;59.7688;9.9155;13.8;1;0;0.29;1.39846
15;59.7613;9.8922;19.4;1;0;0.31;1.66838
39;59.7908;10.2598;13.4;1;0;0.01;0.95116
275;60.0435;9.1468;3.2;1;0;0.26;1.29306
648;60.255;8.7057;11.4;1;0;1.56;2
12;59.4168;10.4382;0.3;1;0;0;0.98715
3;59.2782;10.4312;0.1;1;0;0.14;1.63753
33;59.2938;10.2983;10.2;1;0;1.34;2
19;59.0467;10.125;0;1;0;1.24;0.90617
31;59.196;9.9641;0;1;0;0.48;1.71722
6;59.132;10.2147;0;1;0;0.08;1.50386
90;59.2752;10.2022;16.4;1;0;1.36;2
4;59.6027;10.4047;8.6;1;0;0.02;0.94344
60;59.6193;10.215;18.6;1;0;0.07;1.3162
30;59.3562;10.2501;1.2;1;0;2.48;2
39;59.3808;10.2397;4.4;1;0;0.66;1.67866
100;59.091;9.66;0;1;0;0.03;0.90617
12;59.123;9.6288;0;1;0;0;0.90617
13;59.1992;9.5895;0;1;0;0;0.90617
41;59.2268;9.5772;0;1;0;0;0.90617
475;59.4558;9.5337;1;1;0;0.4;1.83033
34;59.5688;9.2643;3.5;1;0;0.02;1.09769
106;59.1075;9.0475;0;1;0;0.05;0.90617
235;59.1482;8.7742;0;1;0;0.02;0.90617
464;59.2647;8.7686;0;1;0;0.26;1.54756
1102;59.5022;8.9837;10.3;1;0;4.53;2
105;59.4175;9.0287;0.4;1;0;14.52;2
93;59.3822;9.2128;9.2;1;0;1.27;2
94;59.3822;9.2118;9;1;0;0.98;2
514;59.8861;9.058;8.4;1;0;0.68;2
762;60.1293;8.7033;5;1;0;1.51;2
258;59.88;8.6663;6;1;0;0;0.94216
464;59.7463;8.8083;6.5;1;0;0.17;1.25193
77;59.4058;8.473;0.1;1;0;0.02;1.24165
252;59.0257;8.5187;0;1;0;0;0.90617
295;59.162;8.0398;0;1;0;3.02;2
560;59.497;8.1992;1.9;1;0;0.16;1.57584
715;59.7057;8.0317;3;1;0;2.13;2
821;59.7662;7.3653;7.3;1;0;0.4;2
50;58.4613;8.7228;0;1;0;0;0.90617
12;58.3988;8.7893;0;1;0;0;0.90617
240;58.8856;8.9486;0;1;0;0;0.90617
32;58.87;9.0263;0;1;0;0;0.90617
245;58.633;8.2888;0;1;0;0;0.90617
162;58.6007;8.4162;0;1;0;0;0.90617
259;58.5234;8.0392;0;1;0;0.14;1.43702
67;58.4213;8.2893;0;1;0;0;0.90617
85;58.5222;8.35;0;1;0;0;0.90617
220;58.7938;8.2295;0;1;0;0;0.90617
207;58.6863;7.803;0.1;1;0;1.05;2
308;59.1972;7.5273;0.2;1;0;3.56;2
599;59.3515;7.3445;0;1;0;2.9;2
841;59.5766;7.3897;2.7;1;0;0.46;1.88689
77;58.1302;8.0947;0;1;0;0;0.90617
83;58.1813;8.0915;0;1;0;0;0.90617
12;58.2;8.0767;0;1;0;0;0.90617
124;58.1717;8.019;0;1;0;0;0.90617
9;58.1555;7.9993;0;1;0;0;0.90617
25;58.1457;7.9968;0;1;0;0;0.90617
86;58.1427;7.9733;0;1;0;0;0.90617
10;58.0247;7.4517;0;1;0;0;0.90617
14;58.109;6.5675;0;1;0;0;0.90617
275;58.3195;7.5927;0;1;0;0;0.90617
268;58.6172;7.4128;0;1;0;0;0.90617
263;58.267;7.3807;0;1;0;0;0.90617
16;57.9826;7.0478;0;1;0;0;0.90617
4;58.1344;7.0448;0;1;0;0;0.90617
6;58.134;7.0452;0;1;0;0;0.90617
317;58.2435;6.9827;0;1;0;0;0.90617
348;58.6577;6.9443;0;1;0;0;0.90617
560;58.923;6.9097;0;1;0;0;0.90617
582;58.9455;6.9183;0;1;0;0;0.90617
19;58.8662;5.7592;0.1;1;0;15.16;2
15;58.9482;5.6697;0;1;0;0.01;1.22879
30;58.9875;5.6847;0;1;0;0.19;1.77121
5;58.9987;5.7193;0;1;0;0.01;1.30848
65;58.507;6.5045;0;1;0;0;0.90617
87;58.7605;5.6505;0;1;0;0.41;1.73779
311;58.7645;6.3675;0;1;0;0;0.90617
288;58.755;6.0135;0;1;0;0;0.99743
33;58.8743;5.665;0;1;0;1.05;0.90617
5;59.0552;6.6467;0;1;0;0;0.90617
300;59.0512;6.1212;0;1;0;0;0.90617
64;59.0743;6.019;0;1;0;0;0.90617
43;59.23;6.1498;0;1;0;0.1;0.90617
30;59.16;6.0365;0;1;0;0.03;0.90617
5;59.6478;6.35;0;1;0;2.14;2
255;59.6863;6.52;0;1;0;0.24;1.60925
21;59.0705;5.4122;0;1;0;0;0.90617
19;59.2683;5.2572;0;1;0;0;0.90617
8;59.3187;5.318;0;1;0;0;0.90617
55;59.3065;4.8723;0;1;0;0;0.90617
159;59.5532;5.9902;0;1;0;2.44;2
20;59.4927;5.7208;0;1;0;0.25;0.90617
5;59.5033;5.6257;0;1;0;0.05;0.90617
215;60.35;5.3967;0;1;0;0;0.90617
46;60.3837;5.332;0;1;0;0;0.90617
90;60.4742;5.3418;0;1;0;0;0.90617
83;59.6642;6.0657;0;1;0;1.89;0.90617
568;59.6357;6.0873;0;1;0;0.44;2
36;59.6532;5.4335;0;1;0;0;0.90617
38;59.8547;6.0167;0;1;0;0.06;0.90617
75;59.9913;6.0263;0;1;0;0.01;0.90617
33;60.126;6.3238;0;1;0;1.03;2
342;60.2795;6.3857;0;1;0;0.23;1.86118
1010;59.8315;6.733;0;1;0;0;0.90617
393;59.8304;6.8238;0;1;0;0.1;0.90617
4;60.1188;6.5547;0.5;1;7;17.59;NA
12;60.3185;6.6538;0;1;0;0.06;0.90617
1250;60.1833;7.4805;0.1;1;0;0.03;1.07455
20;60.4647;7.0685;0;1;0;0;0.90617
1210;60.5938;7.527;0;1;0;0;0.90617
1162;60.6563;7.2755;0;1;0;0;0.90617
17;60.647;6.1105;0;1;0;0;0.90617
328;60.6455;6.222;0;1;0;0.01;0.90617
54;60.625;6.4262;0;1;0;0.01;0.90617
695;60.7022;6.9373;0;1;0;0;0.90617
700;60.8655;6.4733;0.1;1;0;3.55;2
49;60.3631;6.2805;0;1;0;0.01;0.90617
13;60.3363;6.2182;0;1;0;0.1;0.90617
455;60.3887;5.964;0;1;0;0;0.90617
32;60.0167;5.2038;0;1;0;0;0.90617
10;60.5205;5.7243;0;1;0;0;0.90617
450;60.8028;6.1469;0;1;0;0.05;1.49871
579;60.8289;6.2645;0;1;0;1.25;2
125;60.8562;5.9733;0;1;0;0.08;0.90617
30;60.5313;4.8933;0;1;0;0;0.90617
72;60.6268;5.3742;0;1;0;0;0.90617
325;60.8347;5.5833;0;1;0;0.01;0.90617
13;60.8462;5.2108;0;1;0;0;0.90617
38;61.0272;5.3813;0;1;0;0;0.90617
240;60.9585;5.425;0;1;0;0;0.90617
3;61.007;4.6693;0;1;0;0;0.90617
4;61.0657;5.9063;0;1;0;0;0.90617
4;61.1095;6.134;0;1;0;0;0.90617
5;61.2178;6.0647;0;1;0;0;0.90617
31;61.1122;5.5413;0;1;0;0;0.90617
49;61.1724;6.6452;0;1;0;0;0.90617
15;61.2028;6.5285;0;1;0;0;0.90617
14;61.2038;6.5315;0;1;0;0;0.90617
45;61.1792;6.8608;0;1;0;0;0.90617
3;61.4233;6.7642;0;1;0;0.01;0.90617
2;61.1033;7.5025;0;1;0;10.69;2
407;61.0583;7.818;5;1;0;10.55;2
17;61.4962;7.606;0;1;0;0;0.90617
85;61.232;5.4342;0;1;0;0;0.90617
47;61.3435;5.7267;0;1;0;0;0.90617
243;61.3262;6.1983;0;1;0;0;0.90617
205;61.5722;6.4873;0;1;0;0.01;0.90617
315;61.4203;6.3758;0;1;0;0;0.90617
64;61.4647;5.9212;0;1;0;0;0.90617
237;61.5349;6.0586;0;1;0;0.05;0.90617
16;61.7707;5.2983;0.6;1;0;0.46;2
78;61.8986;5.5333;0;1;0;5.85;2
3;61.9985;5.088;0;1;0;-1;NA
75;62.1467;5.2115;0;1;0;0;0.90617
34;61.9178;6.0368;0;1;0;0;0.90617
349;62.0033;6.6497;0;1;0;2.94;2
170;61.6415;5.8163;0;1;0;0;0.90617
315;61.708;6.6092;0;1;0;0;0.90617
70;61.838;6.6;0;1;0;0;0.90617
40;61.69;6.8052;0;1;0;0;0.90617
208;61.9157;6.5585;0;1;0;0.01;0.90617
33;62.4654;6.4013;0;1;0;0;0.90617
18;62.4827;6.3883;0;1;0;0;0.90617
15;62.4703;6.2108;0;1;0;0;0.90617
38;63.066;7.8788;0;1;0;0;0.90617
4;63.1258;7.7303;0;1;0;0;0.90617
28;62.2418;7.2418;0;1;0;0.56;2
11;62.2305;7.4218;0;1;0;0.31;0.90617
312;62.3242;7.5077;0;1;0;0;0.90617
34;62.2882;7.2172;0;1;0;0;1.16195
900;62.191;6.9933;0.5;1;0;8.27;2
