elev;lat;lon;value;prid;dqc;sct;rep
316;60.68833;5.96444;9.5;1;0;0.13;1.03448
24;61.83167;5.66833;0;1;0;0.46;0.8939
15;60.90306;7.20167;0;1;0;0.65;1.4244
246;61.2925;7.18833;0.6;1;0;0.76;0.5
806;61.10917;8.03583;1.5;1;0;1.19;0.60743
421;61.33444;6.93333;4.5;1;0;2.37;2
65;61.07278;6.58139;0;1;0;3.49;2
49;62.89139;7.39056;0;1;0;0;0.5
80;62.90889;7.24528;0;1;0;0;0.5
228;63.03806;9.22056;0;1;0;0;0.5
685;62.67389;11.45417;0;1;0;0.01;0.6061
62;64.33167;11.54444;0;1;0;0;0.5
44;64.83833;11.95667;0;1;0;0;0.5
140;64.74194;12.84583;0;1;0;0;0.5
18;68.91444;15.21056;0;1;0;0;0.5
142;67.13444;16.07083;0;1;0;0.35;0.95358
498;65.35833;14.26056;1.1;1;0;0.07;0.51326
439;65.83028;13.90667;6;1;0;6.18;2
230;68.64556;18.24556;0;1;0;0.09;0.57825
314;68.65778;18.81917;0;1;0;0.31;0.91645
114;68.86056;18.3375;0;1;0;0;0.5
307;68.99667;23.03333;0.4;1;0;0.68;1.4695
187;60.17417;11.05083;8.6;1;0;0.1;0.72281
104;59.80944;10.6325;16.4;1;0;1.53;2
42;58.80333;9.09806;27;1;0;1.58;2
36;58.71806;9.21028;10;1;0;3.14;2
63;58.59667;8.71667;27.7;1;0;0.83;2
142;58.65806;8.63139;34;1;0;0.66;2
6;58.34;8.5225;11.5;1;0;0.21;0.78647
542;60.71917;8.9475;0;1;4;NA;NA
3;69.9775;23.35806;0.2;1;0;1.74;2
81;70.68056;23.67694;0;1;0;0;0.5
38;70.39917;23.62556;0;1;0;0.36;0.98674
564;61.55806;12.49889;7.3;1;0;1.96;2
481;61.68444;11.99639;3.3;1;0;0.01;0.5
713;62.20389;11.4525;0.5;1;0;1.15;0.96286
221;60.81806;11.06944;0.3;1;0;0;0.67374
794;62.07556;12.17194;2;1;0;1.75;2
161;60.95306;10.68083;7.6;1;0;0.86;2
178;59.85917;6.27833;24.1;1;0;1.26;2
13;59.86417;5.76944;22.4;1;0;0.85;1.88594
108;60.37889;6.19278;11;1;0;1.39;2
614;60.90028;6.72417;0.3;1;0;0.42;1.07162
41;62.10306;5.58167;0;1;0;0.82;1.64191
14;62.66333;8.10639;0;1;0;0;0.5
698;62.50917;8.97694;0;1;0;0.34;0.9496
39;63.12528;7.70417;0;1;0;0;0.5
30;63.41944;8.06306;0;1;0;0;0.5
21;62.20278;6.46556;0;1;0;0;0.5
22;62.56167;6.115;0;1;0;0;0.5
39;66.21694;13.39167;0;1;0;0.66;1.34483
510;65.79639;14.48694;0.4;1;0;0.72;1.50133
53;68.33028;16.78806;0;1;0;0;0.5
15;67.53833;14.84028;0;1;0;0;0.5
41;66.30667;14.15417;0;1;0;0.52;1.2626
182;63.72;11.54333;0;1;0;0;0.5
138;63.68556;10.6075;0;1;0;0;0.5
36;64.52278;11.28056;0;1;0;0;0.5
930;61.65139;10.10833;4.7;1;0;0.15;0.61671
666;61.66417;9.97417;1.1;1;0;0.13;0.53448
551;62.10556;8.91917;0;1;0;4.86;2
406;60.59528;10.64028;3.5;1;0;0.03;0.54642
521;61.12167;9.06306;1.8;1;0;0.75;1.45889
956;61.17806;8.1125;1.5;1;0;0.01;0.5
94;59.94194;10.72;13.5;1;0;0.02;0.93634
131;59.49639;11.01306;10.6;1;0;0.15;0.69496
2;58.90556;5.96694;34.2;1;0;0.72;1.24403
25;59.47917;6.27583;20.8;1;0;1.05;0.95756
32;61.06889;6.93417;1.4;1;0;1.2;0.5
7;61.29278;5.04417;1;1;0;0.33;0.93369
230;61.65917;5.94667;0.1;1;0;0.49;0.83024
51;61.78806;6.18333;0;1;0;0.02;0.57958
1124;61.00667;8.09083;3.2;1;0;0.69;1.55438
28;61.31139;7.81806;0;1;0;1.14;2
172;61.47806;7.03389;6.3;1;0;2.05;2
512;62.57389;9.64583;0;1;0;0.08;0.90981
13;63.32806;10.27333;0;1;0;0;0.5
94;63.91778;10.415;0;1;0;0;0.5
18;64.40139;10.455;0;1;0;0;0.5
306;63.23028;9.34889;0;1;0;0;0.5
730;62.89444;11.86333;0;1;0;0.06;0.53581
280;64.10028;10.52917;0;1;0;0;0.5
977;59.83944;8.17917;7.9;1;0;1.59;2
946;59.815;8.13639;10.5;1;0;1.06;0.5
567;59.64778;8.37667;15;1;0;0.28;0.81565
8;69.67667;18.91306;0;1;0;0;0.5
6;69.78889;20.95528;0;1;0;0;0.5
504;58.78778;7.35;36;1;0;0.04;0.5
55;58.66417;6.70889;48;1;0;0.18;0.7931
26;59.23;10.34806;5.9;1;0;0.27;1.38196
182;60.80278;11.20278;1.6;1;0;0;0.5
23;63.42444;10.53333;0;1;0;0;0.5
8;59.1223;11.3865;8.5;1;0;0.86;1.64987
57;59.2852;11.1128;8.6;1;0;0.61;1.33156
31;59.3072;11.1338;6.8;1;0;1.11;0.91777
45;59.3193;11.0422;9.6;1;0;0.71;1.56233
10;59.1513;10.8288;5.2;1;0;0.48;1.18037
17;59.0367;11.0444;7;1;0;0.01;0.5
123;59.4829;11.6506;5.4;1;0;0.33;0.96552
144;59.4617;11.3937;6.2;1;0;0.59;1.14324
100;59.3882;11.3905;9;1;0;0.59;1.12467
12;59.3188;10.8145;6;1;0;3.14;1.83554
40;59.3742;10.798;10.7;1;0;10.59;2
35;59.398;10.7543;4.6;1;0;10.69;2
92;59.6605;10.7818;11.3;1;0;0.09;0.85809
120;59.6703;10.8107;11.2;1;0;0.01;0.5
67;59.9058;10.5122;20.2;1;0;0.63;2
123;59.9405;10.6227;17.7;1;0;0.38;2
81;59.9153;10.4603;19;1;0;0.02;1.08753
163;59.8562;10.4345;18.1;1;0;0.51;2
128;59.9119;11.5801;2.5;1;0;6.6;2
164;59.7512;11.1532;7.1;1;0;0.81;1.64721
170;60.1173;10.829;20.6;1;0;3.92;2
160;60.1268;11.3933;1.8;1;6;NA;NA
181;60.2987;11.16;8.7;1;0;0.01;0.5
160;60.394;11.23;7.1;1;0;0.27;0.87798
92;59.8427;10.8236;11;1;0;0.48;0.79576
135;59.8783;10.7857;10.9;1;0;2.81;1.57029
130;59.8963;10.8013;7.6;1;0;0.88;2
176;59.907;10.847;8.4;1;0;0.14;0.8992
88;59.9287;10.7902;8.1;1;0;0.35;1.82228
100;59.923;10.804;8.1;1;0;0.01;0.64854
155;59.9323;10.8315;6.6;1;0;0.36;2
204;59.9467;10.8293;7.2;1;0;0;0.58886
120;59.9451;10.864;7;1;0;3.29;2
160;59.942;10.8972;9.2;1;0;0.34;1.24668
201;59.9652;10.8737;8.9;1;0;0.04;0.73607
181;59.9468;10.9257;8.1;1;0;3.57;2
123;59.954;10.905;11.3;1;0;5.5;2
19;59.9147;10.7747;10.7;1;0;2.16;1.24138
130;59.9463;10.7903;9.6;1;0;0.58;1.01326
162;59.9605;10.7853;8.5;1;0;1.17;2
25;59.9142;10.7202;11.6;1;0;0.02;0.67905
94;59.9423;10.7201;13.1;1;0;0.04;0.9748
96;59.9426;10.7194;12.6;1;0;0.46;1.78515
15;59.905;10.6828;11.9;1;0;0.53;1.33687
177;59.957;10.7037;16.1;1;0;2.11;2
39;59.9203;10.6343;14.8;1;0;0.22;1.91512
148;60.1903;12.0067;4.6;1;0;0.01;0.5
150;60.2537;12.0913;3.6;1;0;0.28;0.92308
132;60.801;11.0903;0.2;1;0;0.81;2
128;60.7733;10.8055;2.3;1;0;0.85;1.28382
147;60.3883;11.558;8.3;1;0;0.76;1.54642
185;60.6141;12.0125;2.8;1;0;1.63;2
276;60.6925;12.369;5.6;1;0;1.2;1.94164
333;61.1349;12.5039;6.9;1;0;0.01;0.5
360;61.2944;12.2719;6.2;1;0;0.1;0.59019
664;61.4188;12.3785;4.7;1;0;0.28;0.88329
255;61.1847;11.3747;4.1;1;0;0.36;0.98011
535;61.791;10.5008;2.3;1;0;0;0.5
260;61.696;11.2042;0.5;1;0;2.33;2
525;62.1083;11.0355;2.6;1;0;4.52;2
690;61.8434;11.8408;1.5;1;0;1.26;1.98939
482;62.2695;10.732;0.6;1;0;0.06;0.5
700;62.4342;10.428;0.4;1;0;0;0.5
549;62.5962;10.271;0;1;0;0.01;0.67241
545;62.5843;10.2738;0;1;0;0.03;0.91379
900;62.5775;10.5583;0.1;1;0;0.03;0.5
860;62.5;10.1677;0.3;1;0;0.11;0.5
478;62.1093;10.6268;0;1;0;4.05;2
731;61.9723;10.0268;0.6;1;0;0.54;1.25464
746;62.2316;10.3418;5.7;1;0;7.69;2
694;62.1282;9.9947;1.5;1;0;0.07;0.62599
687;62.2776;11.732;1;1;0;2.64;2
240;61.0925;10.4775;9.5;1;0;0.28;0.87401
190;60.9518;10.5954;13.3;1;0;3.42;2
1012;62.2207;9.5423;5.1;1;0;5.46;2
638;62.0717;9.1147;0;1;0;5.23;2
973;62.1133;9.2862;1.1;1;0;0.4;0.75995
579;62.2583;8.2;0.1;1;0;0.12;0.61936
374;61.8777;8.4672;0;1;0;2.19;2
664;61.8957;7.8955;0.1;1;0;0.02;0.5
872;62.0162;7.6637;0.7;1;0;11.53;2
823;61.9225;9.0084;4.5;1;0;1.09;2
811;61.8135;9.0133;5.5;1;0;2.09;2
630;61.5145;9.4043;1.8;1;0;0.09;0.93767
928;61.5308;9.4023;1.8;1;0;0;0.5
330;61.6757;9.5562;0.4;1;0;0.23;0.80769
940;61.8883;9.4798;1.3;1;0;0.05;0.5
752;61.4177;9.5408;3.3;1;0;0;0.5
187;61.4567;10.1902;6;1;0;6.49;2
200;61.4582;10.1872;25;1;0;9.79;2
770;61.4628;10.3097;1.6;1;0;0.54;0.77056
375;61.2247;10.2588;0;1;0;1.95;2
575;61.2732;10.1732;10;1;0;1.26;1.40584
264;60.7002;10.8695;1.1;1;0;2.63;2
372;60.295;10.5753;8.9;1;0;0.41;0.83687
245;60.3558;10.5592;8.5;1;0;0.3;0.5
542;60.9345;10.0358;12.3;1;0;1.01;2
474;60.6197;9.7238;6.8;1;0;0;0.5
172;60.6657;9.7492;6;1;0;0.18;0.79443
628;60.8346;9.4905;3.1;1;0;0.05;0.5
358;60.9785;9.224;1.6;1;0;0.23;1.12202
965;61.2508;8.9228;2.6;1;0;0.22;0.59947
489;61.124;8.569;2.3;1;0;0.01;0.5
8;59.7537;10.1237;11;1;0;0;0.5
193;59.713;10.146;10.4;1;0;0;0.5
66;60.1088;10.2948;0;1;4;NA;NA
126;60.1403;10.2662;6.4;1;0;0.15;1.52255
140;60.1665;10.2478;6.2;1;0;0.32;1.91247
648;60.8703;8.5285;9.4;1;0;3.33;2
863;60.6785;8.2783;7;1;0;1.81;2
720;60.6391;8.5609;1.7;1;0;0.58;1.19629
772;60.53;8.1948;1.9;1;0;0.79;2
293;60.2475;9.3443;12.3;1;0;0.59;1.33952
15;59.7613;9.8922;8.8;1;0;0.8;1.59682
39;59.7908;10.2598;12.3;1;0;0.06;0.54907
275;60.0435;9.1468;11.1;1;0;0;0.5
648;60.255;8.7057;2.4;1;0;2.31;2
12;59.4168;10.4382;13.2;1;0;0.75;1.57294
3;59.2782;10.4312;5.7;1;0;0.6;1.71618
33;59.2938;10.2983;7.7;1;0;0.07;0.72944
19;59.0467;10.125;4;1;0;1.47;2
31;59.196;9.9641;12;1;0;0.31;0.89523
6;59.132;10.2147;5;1;0;1.54;2
90;59.2752;10.2022;7.3;1;0;0.25;0.96419
4;59.6027;10.4047;11;1;0;0.04;0.5
60;59.6193;10.215;8.8;1;0;0.34;0.93899
30;59.3562;10.2501;10;1;0;0.01;0.5
39;59.3808;10.2397;19.8;1;6;NA;NA
100;59.091;9.66;15.6;1;0;0.07;0.50928
12;59.123;9.6288;23;1;0;1.76;2
13;59.1992;9.5895;20.5;1;0;1.23;2
41;59.2268;9.5772;16;1;0;0.4;1.37401
475;59.4558;9.5337;21.5;1;0;3.99;2
34;59.5688;9.2643;10.9;1;0;0.3;0.99204
106;59.1075;9.0475;19.5;1;0;0;0.5
235;59.1482;8.7742;14.5;1;0;0.08;0.72679
464;59.2647;8.7686;15.4;1;0;0.06;0.5
1102;59.5022;8.9837;14;1;0;0.74;0.5
105;59.4175;9.0287;23.8;1;0;11.08;2
93;59.3822;9.2128;9.1;1;0;8.37;2
94;59.3822;9.2118;0;1;4;NA;NA
514;59.8861;9.058;12.1;1;0;0.12;0.51724
762;60.1293;8.7033;13.5;1;0;1.31;1.81698
258;59.88;8.6663;0.7;1;4;NA;NA
464;59.7463;8.8083;10.7;1;0;0.25;0.7878
77;59.4058;8.473;8.5;1;0;1.33;1.90451
252;59.0257;8.5187;17.6;1;0;0.02;0.5
295;59.162;8.0398;9;1;0;0.72;1.49867
560;59.497;8.1992;12.7;1;0;0.04;0.5
715;59.7057;8.0317;13.1;1;0;0.03;0.5
821;59.7662;7.3653;11.8;1;0;0;0.5
50;58.4613;8.7228;10.2;1;0;0.87;1.93634
12;58.3988;8.7893;10;1;0;0.01;0.51857
240;58.8856;8.9486;34.2;1;0;2.31;2
32;58.87;9.0263;30.8;1;0;0.56;2
245;58.633;8.2888;16.2;1;0;0.96;1.7374
162;58.6007;8.4162;19.6;1;0;0.01;0.5
259;58.5234;8.0392;30.7;1;0;1.71;2
67;58.4213;8.2893;24.5;1;0;0.57;1.72149
85;58.5222;8.35;25.2;1;0;0.92;2
220;58.7938;8.2295;26;1;0;0.36;0.90318
207;58.6863;7.803;19.8;1;0;0.74;1.5252
308;59.1972;7.5273;22.2;1;0;0.21;0.78912
599;59.3515;7.3445;0;1;4;NA;NA
841;59.5766;7.3897;7.7;1;0;0.6;1.35279
77;58.1302;8.0947;3.9;1;0;1.52;2
83;58.1813;8.0915;0;1;4;NA;NA
12;58.2;8.0767;7.7;1;0;0.84;2
124;58.1717;8.019;7;1;0;0.05;1.24934
9;58.1555;7.9993;6.1;1;0;0.14;2
25;58.1457;7.9968;5.1;1;0;0.01;1
86;58.1427;7.9733;4;1;0;1.49;2
10;58.0247;7.4517;6.1;1;0;0.48;1.18302
14;58.109;6.5675;5;1;0;3.13;2
275;58.3195;7.5927;30.5;1;0;1.36;2
268;58.6172;7.4128;48.2;1;0;1.59;2
263;58.267;7.3807;41;1;0;4.5;2
16;57.9826;7.0478;4.2;1;0;1.52;2
4;58.1344;7.0448;20.8;1;0;0.01;0.5
6;58.134;7.0452;21;1;0;0;0.5
317;58.2435;6.9827;42.9;1;0;2.03;2
348;58.6577;6.9443;46.5;1;0;0.39;1.02387
560;58.923;6.9097;35.8;1;0;0.14;0.65517
582;58.9455;6.9183;38.7;1;0;0.1;0.5
19;58.8662;5.7592;15.6;1;0;0.07;0.92573
15;58.9482;5.6697;21.8;1;0;2;0.75199
30;58.9875;5.6847;17.5;1;0;0.19;1.07958
5;58.9987;5.7193;17.7;1;0;0;0.5
65;58.507;6.5045;58.1;1;0;1.87;2
87;58.7605;5.6505;18;1;0;0.2;1.03183
135;58.736;5.7402;16.8;1;0;0.19;1.06366
311;58.7645;6.3675;86.4;1;0;7.3;2
288;58.755;6.0135;52;1;0;0.09;1.81963
33;58.8743;5.665;12.6;1;0;0.22;1.93369
5;59.0552;6.6467;40;1;0;0.12;0.69098
300;59.0512;6.1212;32.2;1;0;2.63;2
64;59.0743;6.019;24;1;0;0.1;0.59682
43;59.23;6.1498;14.4;1;0;0.14;1.54907
30;59.16;6.0365;16.3;1;0;1.23;2
5;59.6478;6.35;24.5;1;0;0.04;0.87931
255;59.6863;6.52;20.1;1;0;0;0.5
21;59.0705;5.4122;13.6;1;0;1.18;1.92042
19;59.2683;5.2572;17.3;1;0;0.12;0.62467
8;59.3187;5.318;13.9;1;0;0.85;1.66844
55;59.3065;4.8723;7.3;1;0;2.77;2
159;59.5532;5.9902;34.5;1;0;1.78;2
20;59.4927;5.7208;27.8;1;0;0.24;1.88064
5;59.5033;5.6257;24;1;0;0.16;1.0557
45;60.2913;5.2776;4.9;1;0;1.22;1.95491
215;60.35;5.3967;6.3;1;0;0.01;0.5
46;60.3837;5.332;9.6;1;0;0.82;2
90;60.4742;5.3418;5.5;1;0;0.03;0.52387
83;59.6642;6.0657;31.2;1;0;0.27;2
568;59.6357;6.0873;28.8;1;0;0.02;1.09284
36;59.6532;5.4335;15.7;1;0;0.08;0.53316
38;59.8547;6.0167;21.7;1;0;0.02;0.76923
75;59.9913;6.0263;9.7;1;0;1.83;1.92573
33;60.126;6.3238;11.9;1;0;0.03;0.5
342;60.2795;6.3857;2.5;1;0;2.48;2
1010;59.8315;6.733;15.4;1;0;0.03;0.5
393;59.8304;6.8238;12.5;1;0;0.26;0.86472
4;60.1188;6.5547;22;1;0;1.78;2
12;60.3185;6.6538;9.2;1;0;1.09;1.18833
1250;60.1833;7.4805;0.3;1;0;2.36;2
20;60.4647;7.0685;0.7;1;0;0.96;1.74801
1210;60.5938;7.527;4.4;1;0;0.23;0.8183
1162;60.6563;7.2755;4;1;0;0.32;0.92175
17;60.647;6.1105;5.3;1;0;0.8;0.52785
328;60.6455;6.222;6.1;1;0;0.41;0.84483
54;60.625;6.4262;3.4;1;0;0.17;0.64456
695;60.7022;6.9373;8.1;1;0;0.93;1.72944
700;60.8655;6.4733;5.9;1;0;2.91;2
49;60.3631;6.2805;4.9;1;0;0.3;1.27851
13;60.3363;6.2182;5.8;1;0;0.1;0.76525
455;60.3887;5.964;16.5;1;0;0.49;1.87533
32;60.0167;5.2038;7.7;1;0;2.13;2
10;60.5205;5.7243;1.1;1;6;NA;NA
450;60.8028;6.1469;8;1;0;1.73;2
579;60.8289;6.2645;2.8;1;0;3.28;0.5809
125;60.8562;5.9733;9.5;1;0;0.18;1.51459
30;60.5313;4.8933;3.3;1;0;2.17;2
72;60.6268;5.3742;5.9;1;0;0.05;0.5
325;60.8347;5.5833;14.6;1;0;1.77;2
13;60.8462;5.2108;2.7;1;0;0.59;1.33422
38;61.0272;5.3813;2.1;1;0;3.44;2
240;60.9585;5.425;8.9;1;0;8.09;2
3;61.007;4.6693;6.3;1;0;1.67;2
4;61.0657;5.9063;0.8;1;0;1.69;2
4;61.1095;6.134;2.4;1;0;5.55;1.7931
5;61.2178;6.0647;0.1;1;0;1.8;2
31;61.1122;5.5413;0.5;1;0;0.1;1.39788
49;61.1724;6.6452;0;1;0;0.27;1.5305
15;61.2028;6.5285;0.4;1;0;0.83;1.86737
14;61.2038;6.5315;0.1;1;0;0.56;2
45;61.1792;6.8608;0;1;0;1.43;2
3;61.4233;6.7642;3.8;1;0;0;0.62069
2;61.1033;7.5025;0;1;0;0.08;0.95889
407;61.0583;7.818;0;1;0;2.36;2
17;61.4962;7.606;0.3;1;0;0;0.5
85;61.232;5.4342;1;1;0;0.29;1.08488
47;61.3435;5.7267;0.4;1;0;0.11;0.5
243;61.3262;6.1983;0.2;1;0;0.37;1.32095
205;61.5722;6.4873;0;1;0;0.44;1.25729
315;61.4203;6.3758;0.5;1;0;0.12;0.5
64;61.4647;5.9212;1.5;1;0;3.36;2
237;61.5349;6.0586;0.1;1;0;2.02;1.5756
16;61.7707;5.2983;1;1;0;0.07;1.1618
78;61.8986;5.5333;0;1;0;3.27;2
3;61.9985;5.088;0;1;0;-1;NA
75;62.1467;5.2115;0;1;0;2.27;2
34;61.9178;6.0368;0.1;1;0;0.16;0.71353
349;62.0033;6.6497;0;1;0;0.01;0.68833
170;61.6415;5.8163;0.1;1;0;0.41;0.7679
315;61.708;6.6092;0.2;1;0;0.39;0.69363
70;61.838;6.6;0;1;0;0.14;0.75862
40;61.69;6.8052;0;1;0;1.14;1.77984
208;61.9157;6.5585;0;1;0;0.03;0.5
33;62.4654;6.4013;0;1;0;0;0.5
18;62.4827;6.3883;0;1;0;0;0.5
15;62.4703;6.2108;0;1;0;0;0.5
4;63.1258;7.7303;0;1;0;0;0.5
28;62.2418;7.2418;0;1;0;0.05;0.5
11;62.2305;7.4218;0;1;0;0.28;0.88462
312;62.3242;7.5077;0;1;8;0.28;0.88594
34;62.2882;7.2172;0;1;0;0;0.5
900;62.191;6.9933;0.1;1;6;NA;NA
13;62.6017;6.3187;0;1;0;0;0.5
4;62.5643;7.672;0;1;0;0;0.5
1294;62.4555;7.7703;0;1;0;0.19;0.82361
67;62.4458;7.8355;0;1;0;0.19;0.82228
23;62.9133;8.1862;0;1;0;0;0.5
47;62.6855;8.4219;0;1;0;0;0.5
10;62.675;8.5588;0;1;0;0;0.5
5;62.9853;8.6895;0;1;0;0;0.5
410;63.0493;9.0878;0;1;0;0;0.5
44;63.3403;10.2973;0;1;0;0;0.5
13;63.4429;10.4428;0;1;0;0;0.5
135;63.3628;10.3597;0;1;0;0;0.5
156;63.4223;10.3498;0;1;0;0;0.5
84;63.3987;10.4228;0;1;0;0;0.5
127;63.4107;10.4538;0;1;0;0;0.5
45;63.2613;9.0115;0;1;0;0;0.5
13;63.5187;9.1125;0;1;0;0;0.5
10;63.7045;9.6105;0;1;0;0;0.5
23;63.5858;9.9705;0;1;0;0;0.5
158;63.6427;10.1838;0;1;0;0;0.5
30;63.9678;10.2237;0;1;0;0;0.5
12;64.2448;10.3257;0;1;0;0;0.5
596;62.6708;9.1967;0;1;0;0;0.5
647;62.69;9.1;0;1;0;0;0.5
604;62.6043;9.6667;0;1;0;0.01;0.54111
690;62.6393;9.5505;0;1;0;0.04;0.64324
660;62.8272;9.6988;0;1;0;0;0.5
223;62.864;9.8354;0;1;0;0;0.5
440;62.8332;10.0188;0;1;0;0;0.5
240;63.1423;9.8197;0;1;0;0;0.5
84;63.2942;9.7292;0;1;0;0;0.5
4;63.3153;9.8495;0;1;0;0;0.5
650;62.4698;11.7752;0.1;1;0;0.22;0.64987
760;62.6794;11.8153;0;1;0;0.38;1.11141
397;62.8523;11.2058;0;1;0;0.08;0.58223
299;62.9535;10.1788;0;1;0;0;0.5
127;62.9763;10.5608;0;1;0;0;0.5
420;63.1095;10.4888;0.1;1;6;NA;NA
173;63.2315;10.4369;0;1;0;0;0.5
160;63.2248;11.0075;0;1;0;0;0.5
302;63.0556;11.5669;0;1;0;0.09;0.5557
59;63.9425;11.4255;0;1;0;0;0.5
50;64.1163;11.729;0;1;0;0;0.5
6;64.0225;11.4508;0;1;0;0;0.5
169;63.4115;11.7277;0;1;0;0;0.5
521;63.2855;11.9045;0;1;0;0.04;0.50265
12;63.4597;10.9305;0;1;0;0;0.5
40;63.4882;10.8795;0;1;0;0;0.5
175;63.487;11.3536;0;1;0;0;0.5
70;63.5657;10.694;0;1;0;0;0.5
81;63.782;11.6752;0;1;0;0;0.5
377;63.7853;12.3815;0;1;0;0.02;0.82095
195;64.1587;12.4692;0;1;0;0;0.5
107;64.249;12.4393;0;1;0;0;0.5
370;64.2432;13.765;0.4;1;0;0.64;1.39257
433;64.4458;13.7181;0;1;0;2.21;2
376;64.6837;13.6506;0;1;0;1.84;2
143;64.7289;12.8156;0;1;0;0;0.5
95;64.531;12.3837;0;1;0;0;0.5
26;64.4815;11.8397;0;1;0;0;0.5
32;64.5103;12.0197;0;1;0;0;0.5
39;63.8128;10.998;0;1;0;0;0.5
404;67.075;14.8848;3.3;1;6;NA;NA
33;67.2853;14.4515;0;1;0;0.09;0.55836
11;67.267;14.3637;0;1;0;0.09;0.57825
5;67.3084;14.4309;0;1;0;0.09;0.55836
29;68.2075;17.5145;0;1;0;0;0.5
200;68.432;17.662;0;1;0;0.09;0.57825
24;65.1245;12.3745;0;1;0;0;0.5
19;65.2965;12.1643;0;1;0;0;0.5
55;65.299;12.6457;0;1;0;0;0.5
4;65.7017;11.8562;0;1;0;0;0.5
8;65.6413;12.3754;0;1;0;0.09;0.57825
21;65.8295;12.4255;0;1;0;0.09;0.57825
53;66.0668;12.9097;0;1;0;0.22;0.81167
72;65.7842;13.218;0;1;0;0.31;0.90451
126;66.1317;13.5867;0.2;1;0;0.29;0.66844
70;65.6689;13.2662;0;1;0;0.47;1.1565
50;65.6215;13.2892;0.3;1;0;0;0.5
319;65.1662;13.3667;0;1;0;1.2;1.9443
406;65.8255;14.1942;1.5;1;0;0;0.5
20;66.1415;13.8067;0;1;0;1.02;1.90716
5;66.2348;13.904;0.2;1;0;0.1;0.63926
110;66.3962;14.53;1.7;1;0;3.07;2
200;66.5077;14.9455;0.2;1;0;0.24;0.77188
251;66.4993;14.954;1;1;0;0.52;1.19363
115;66.3892;13.1848;0.6;1;0;0.7;1.44032
15;66.4997;12.0917;0;1;0;1.45;2
17;66.7628;12.486;0;1;0;1.96;2
9;66.9035;13.646;0;1;0;0;0.5
39;66.9368;15.3155;0;1;0;0.21;0.79045
511;66.7425;15.4633;0.1;1;0;5.71;2
520;66.7435;15.4628;3;1;0;6.06;2
7;67.1658;15.4857;0.1;1;0;0;0.5
27;67.5258;15.4953;0;1;0;0;0.5
31;67.923;15.1123;0;1;0;0;0.5
70;67.8977;15.8673;0;1;0;0;0.5
19;68.0472;16.0838;0;1;0;0;0.5
3;68.0645;16.663;0;1;0;0;0.5
4;67.5267;12.1038;0.3;1;0;0.04;0.5
13;68.1417;13.6057;3.3;1;5;NA;NA
11;68.1535;14.6485;0;1;0;0;0.5
3;68.3266;14.6522;0;1;0;0;0.5
8;68.6067;14.4333;0;1;0;0;0.5
3;68.7033;15.4157;0;1;0;0;0.5
14;68.6372;15.2517;0;1;0;0;0.5
10;69.3073;16.1312;0;1;0;0;0.5
20;69.6538;18.9095;0;1;0;0;0.5
100;69.6536;18.9368;0;1;0;0;0.5
100;69.6536;18.9365;0;1;0;0;0.5
80;69.6942;18.982;0;1;0;0;0.5
3;69.6508;19.0065;0;1;0;0;0.5
63;69.6988;18.8772;0;1;0;0;0.5
25;69.5;19.713;0;1;0;0;0.5
45;68.8027;16.5373;0;1;0;0;0.5
76;69.0577;18.5437;0;1;0;0;0.5
204;68.7817;19.7017;2;1;0;1.69;2
3;69.3012;16.9693;0;1;0;0;0.5
9;69.2342;17.9008;0;1;0;0;0.5
6;69.5212;17.9175;0;1;0;0;0.5
7;70.0083;19.573;0;1;0;0;0.5
60;69.5885;20.0895;0;1;0;0;0.5
20;69.3875;20.2823;0;1;0;2.27;2
700;69.5738;20.4253;0;1;0;0;0.5
48;70.0332;20.9625;0;1;0;0;0.5
6;69.8353;21.8925;0;1;0;0;0.5
14;70.3707;31.0962;0.1;1;0;0.02;0.5
8;70.0518;22.3243;0;1;0;0.09;0.57825
6;70.4865;22.1457;0;1;0;-1;NA
90;70.4415;24.4662;0;1;0;0;0.5
50;70.4718;25.0767;0;1;0;0;0.5
5;70.06;24.99;0;1;0;0;0.5
13;70.3207;25.547;0;1;0;0;0.5
286;69.3685;24.4255;0;1;0;0.64;1.40053
6;70.6605;26.5845;0;1;0;0;0.5
18;70.5815;26.9938;0;1;0;0;0.5
22;71.0645;28.2527;0;1;0;0;0.5
15;70.8;28.0995;0;1;0;0;0.5
32;70.2122;28.159;0;1;0;0;0.5
18;70.0733;28.0012;0;1;0;0;0.5
51;70.0185;27.4018;0;1;0;0;0.5
85;69.682;29.1483;0;1;0;0;0.5
27;69.4552;30.041;0;1;0;0.09;0.57825
55;69.3698;29.6885;0;1;0;0.09;0.57825
56;69.147;29.244;0.1;1;0;2.58;2
