id;lat;lon;elev;value
9199;59.9350;10.7130;237.7;0.0
9200;60.2406;10.3856;267.9;0.1
9203;67.2371;14.6232;327.2;0.0
9211;59.1754;8.5775;427.9;0.0
9226;62.7274;7.4215;64.2;0.0
9227;62.9015;11.8532;49.2;0.0
9228;59.8949;10.8526;235.0;0.4
9231;63.4995;11.1472;105.1;0.0
9232;59.2484;10.3547;437.0;0.6
9235;58.9036;5.7271;577.0;1.7
9238;58.4432;8.7275;315.1;0.6
9250;62.5520;8.1847;79.9;0.0
9261;58.6806;5.7206;456.1;3.3
9266;60.0136;11.0357;244.3;0.0
9274;59.4300;11.0010;293.3;0.9
9277;59.9214;10.6655;245.0;0.0
9279;59.9213;10.6144;245.2;0.0
9281;58.8637;5.7952;606.3;3.4
9296;60.0817;10.2659;231.1;0.0
9297;60.3318;5.0509;212.3;0.7
9304;59.8091;10.2558;262.1;0.0
9305;61.4779;12.1307;126.1;0.0
9315;59.0846;5.9731;493.0;2.7
9317;69.4212;18.9919;36.5;0.0
9321;58.7715;5.6445;500.9;2.3
9329;63.1122;7.7461;12.1;0.0
9330;59.2960;5.4289;355.0;2.2
9337;59.2099;11.0110;436.2;0.3
9338;59.9452;10.8055;238.8;0.0
9348;60.8326;10.0989;115.5;0.0
9352;67.2809;14.4783;319.0;0.0
9374;68.5452;16.7651;-5.8;0.0
9379;62.7124;7.4227;73.0;0.0
9385;59.6523;9.6696;299.0;0.0
9386;62.3454;6.0708;122.3;0.1
9389;63.7554;8.8269;65.6;0.0
9390;60.3595;11.2331;191.2;0.0
9392;58.9873;5.6907;486.8;0.0
9395;59.8725;10.8009;232.3;0.1
9396;62.7411;7.1364;58.0;0.0
9402;68.4390;17.4534;-3.3;0.0
9409;58.4486;6.0472;318.7;1.4
9410;58.9903;8.3005;501.9;0.0
9415;60.1257;10.2071;272.3;0.0
9423;60.9210;10.8104;140.4;0.0
9432;60.3452;6.3751;201.1;1.4
9439;62.1853;6.1411;52.0;0.3
9441;63.2823;10.4340;32.0;0.0
9444;59.4136;5.2680;296.7;0.9
9446;59.8198;11.4932;284.1;0.7
9461;62.7859;7.5300;59.6;0.0
9467;68.6554;15.3341;-8.0;0.0
9481;59.5368;10.0924;315.6;0.0
9482;59.0808;9.6736;515.6;0.0
9483;59.4164;5.4170;297.1;1.2
9485;61.5263;11.8592;119.0;0.0
9494;58.8507;5.7275;618.5;6.1
9501;59.2023;9.5966;355.3;0.0
9503;59.8909;10.8449;234.6;0.2
9507;59.9232;10.6232;242.0;0.0
9508;58.9959;5.6550;524.5;3.8
9512;63.3878;10.3551;35.0;0.0
9523;65.8697;13.1973;1.6;0.0
9526;60.2921;5.0771;194.3;1.7
9527;61.0972;10.6796;124.2;0.0
9528;59.9342;10.6477;238.2;0.0
9532;60.6890;8.5312;109.6;0.0
9537;60.6335;8.5326;84.1;0.0
9538;58.9746;5.7215;438.0;0.0
9539;60.1753;11.5195;294.1;0.0
9543;62.4271;6.4010;81.2;0.0
9544;58.8269;5.7520;525.1;3.8
9551;59.4151;10.4780;296.8;0.2
9553;59.8320;10.7815;263.7;0.3
9558;59.2088;9.5482;426.4;0.0
9561;63.4382;10.6030;51.2;0.0
9565;58.7003;5.5659;400.9;2.3
9573;59.2206;10.8901;512.0;0.3
9578;59.1972;10.8705;338.6;0.3
9584;59.7335;9.8819;222.0;0.0
9585;60.8199;10.9183;113.3;0.0
9591;62.7372;7.1607;56.0;0.0
9600;62.4339;6.3523;81.8;0.0
9601;59.9766;10.9364;236.7;0.0
9602;59.1716;10.8505;381.3;0.5
9611;59.9219;10.5489;243.7;0.0
9614;69.1828;19.0501;24.5;0.0
9616;60.5211;5.3150;64.0;4.7
9619;59.5769;5.8085;230.8;0.4
9620;58.0124;7.6002;357.0;0.6
9627;59.8346;10.2603;253.6;0.0
9629;59.1503;5.2533;376.0;2.7
9630;59.5300;5.7197;312.4;1.6
9637;63.4746;10.9427;63.9;0.0
9652;59.9207;5.3409;246.7;1.6
9654;62.7552;7.2156;62.6;0.0
9655;60.3476;5.3712;204.0;1.8
9667;59.9345;10.9674;238.1;0.0
9668;59.7188;11.4605;204.5;0.7
9672;59.4125;10.2789;298.0;0.1
9695;60.3309;5.0602;210.2;1.4
9707;58.8590;5.6429;618.2;0.0
9720;55.8725;9.6618;168.7;0.0
9724;57.1561;9.9627;266.4;0.0
9725;55.4063;10.3447;75.2;0.0
9731;55.6951;12.4449;125.3;0.0
9732;55.6363;12.6083;159.5;0.0
9734;57.4946;10.4907;237.1;0.4
9737;55.2268;14.7162;112.8;0.0
9738;55.7429;12.3155;178.2;0.0
9741;55.4551;10.0103;77.0;0.0
9742;56.1003;12.3833;106.0;0.0
9745;56.1705;9.5488;123.8;0.0
9746;56.0832;12.4409;137.9;0.0
9747;55.9759;12.3561;131.0;0.0
9752;56.1887;10.2429;135.6;0.0
9753;55.6608;12.4294;165.9;0.0
9754;55.0902;10.6903;85.5;0.0
9764;55.9459;8.5086;160.2;0.0
9769;55.1120;11.9892;135.8;0.0
9770;55.2668;8.6953;83.0;0.1
9772;55.8375;12.4208;157.0;0.0
9773;56.9617;9.8033;215.7;0.0
9775;55.6161;8.5033;150.2;0.1
9777;56.2561;10.3419;154.3;0.0
9783;55.9161;12.0482;138.2;0.0
9784;55.7946;9.5852;140.9;0.0
9786;56.0389;9.9245;139.6;0.0
9790;55.6043;9.1796;158.2;0.0
9798;56.7920;9.5887;199.6;0.0
9802;56.9909;9.9929;215.0;0.0
9806;56.9978;10.0971;197.7;0.0
9807;56.0913;10.1485;131.2;0.0
9809;55.8170;12.4754;174.1;0.0
9812;56.5122;9.8164;223.1;0.0
9813;57.0026;9.9472;225.8;0.1
9815;56.0333;10.2332;121.4;0.0
9818;56.1360;9.6174;153.0;0.0
9820;55.7810;12.3844;115.5;0.0
9823;54.9504;9.8715;136.7;0.0
9824;55.9869;11.8906;102.0;0.0
9825;55.0574;10.5994;87.4;0.0
9826;55.4904;8.4326;75.0;0.0
9829;55.8379;12.2861;156.1;0.0
9830;55.5568;11.9490;115.4;0.0
9833;55.1898;10.7885;100.0;0.0
9834;55.8272;9.8403;141.9;0.0
9837;55.2325;8.9603;110.0;0.0
9838;55.7697;12.1372;140.5;0.0
9840;55.4658;12.0646;75.9;0.0
9843;55.6973;12.5720;124.1;0.0
9851;55.7578;12.5421;156.0;0.0
9852;55.8577;12.3264;160.1;0.0
9853;56.3781;9.7909;212.2;0.0
9854;55.4682;12.1645;76.1;0.0
9856;55.9731;10.1530;139.1;0.0
9857;55.4065;10.3438;75.7;0.0
9859;55.5776;11.3372;85.2;0.0
9860;56.1761;10.2154;124.3;0.0
9861;56.4321;9.8331;174.2;0.0
9863;55.6848;12.4381;157.9;0.0
9865;55.7057;11.6787;128.4;0.0
9871;56.4231;10.8672;177.0;0.0
9873;55.8473;12.3442;148.0;0.0
9875;56.5865;8.7124;241.0;0.1
9876;55.9803;12.1731;112.6;0.0
9877;55.8575;9.4964;159.5;0.0
9882;55.7864;12.3840;140.2;0.0
9886;55.7349;12.4263;192.6;0.0
9887;56.0737;12.4900;140.9;0.0
9890;55.9521;11.5076;150.3;0.0
9892;55.4972;9.4761;67.0;0.0
9896;56.2334;10.2181;115.8;0.0
9899;55.6518;12.0875;147.3;0.0
9902;55.7763;12.2882;125.9;0.0
9903;56.1977;10.2056;125.3;0.0
9904;55.6652;11.7272;161.3;0.0
9913;57.3403;9.6795;164.6;0.0
9918;55.0758;9.3207;89.8;0.0
9919;55.6345;12.4760;165.6;0.0
9921;56.0853;10.0340;132.8;0.0
9928;55.6851;12.4670;157.0;0.0
9930;55.4061;11.7569;75.5;0.0
9932;55.7928;12.4659;142.1;0.0
9934;55.6155;12.6042;149.8;0.0
9935;57.5269;10.2619;187.9;0.2
9938;55.7180;12.5584;138.3;0.0
9940;55.5849;12.2739;140.2;0.0
9942;56.0854;12.2074;132.6;0.0
9944;56.2122;10.6897;108.5;0.0
9948;55.7196;12.3974;138.8;0.0
9950;56.9224;9.2826;210.7;0.1
9957;55.5816;9.3093;108.0;0.0
9960;55.7266;9.5458;160.7;0.0
9963;55.4831;9.9051;76.5;0.0
9965;55.6296;9.0740;169.3;0.0
9966;55.4710;8.4645;75.6;0.0
9969;56.2672;10.3040;126.1;0.1
9970;55.7546;12.4279;162.7;0.0
9973;55.5971;12.2443;181.6;0.0
9975;55.6046;11.9748;156.5;0.0
9977;56.2554;10.1516;157.3;0.0
9980;55.6575;12.0926;149.1;0.0
9981;56.4218;10.8687;177.8;0.0
9984;55.7866;12.3834;140.8;0.0
9986;55.4156;9.0515;75.1;0.0
9989;55.6386;12.3105;153.5;0.0
9990;55.7391;12.5765;189.9;0.0
9997;56.8820;9.8837;226.0;0.0
10000;55.6646;8.5716;163.6;0.0
10001;56.2002;10.1893;117.0;0.0
10002;57.0333;9.9891;247.9;0.1
10010;55.7163;12.4408;140.1;0.0
10016;55.9054;8.5174;155.7;0.1
10020;55.7916;12.3746;142.3;0.0
10021;56.1421;9.1694;142.4;0.1
10023;57.1091;10.0353;304.0;0.1
10028;56.1975;9.4086;126.1;0.0
10030;55.8548;12.3402;153.1;0.0
10035;55.9041;12.3370;156.7;0.0
10037;56.1278;9.5599;168.9;0.0
10038;57.4682;9.9800;151.3;0.0
10043;55.4109;11.3274;76.0;0.0
10046;55.6272;8.3675;166.2;0.1
10047;54.9870;8.9022;102.5;0.0
10052;56.4588;9.4469;186.0;0.0
10053;55.2604;11.8554;88.8;0.0
10061;55.8488;12.1746;146.3;0.0
10062;55.9739;10.1331;137.2;0.0
10063;55.6548;12.1075;139.4;0.0
10064;56.8939;9.8404;236.6;0.0
10068;55.9396;12.5056;109.9;0.0
10069;55.9089;9.2554;145.0;0.1
10073;55.6400;12.4695;152.0;0.0
10074;54.9895;9.6590;101.8;0.0
10075;55.6481;12.4108;151.4;0.0
10076;55.9292;11.9510;113.9;0.0
10079;55.4500;11.5428;76.1;0.0
10080;55.6510;12.2769;148.2;0.0
10081;55.3535;11.6843;81.2;0.0
10083;55.7000;12.4108;124.8;0.0
10085;56.2295;10.1002;110.1;0.1
10091;55.2397;11.7629;107.2;0.0
10095;55.0288;9.3968;90.1;0.0
10097;55.0443;10.6585;111.0;0.0
10098;55.6415;12.0803;148.4;0.0
10100;54.6703;11.4958;121.8;0.0
10104;54.7003;11.9676;114.7;0.0
10105;56.2579;10.3347;145.4;0.0
10106;56.3721;8.6425;221.1;0.4
10109;55.6367;12.1024;158.7;0.0
10110;55.6311;12.4930;170.7;0.0
10111;55.8188;12.3862;165.9;0.0
10115;55.5387;8.5455;141.9;0.2
10119;55.2589;11.7715;89.3;0.0
10122;56.2371;10.0784;135.3;0.0
10123;55.6263;8.3685;165.9;0.1
10125;55.1043;10.1736;111.7;0.0
10126;57.4745;9.9681;176.4;0.0
10127;54.9218;10.8245;147.8;0.0
10129;54.9728;12.2706;118.1;0.0
10131;56.1132;9.4900;150.9;0.0
10136;56.1923;9.5218;137.0;0.0
10139;55.1054;15.1462;115.1;0.0
10147;55.3109;12.2014;83.8;0.0
10148;55.0806;15.1271;84.2;0.0
10150;56.0517;9.9833;149.0;0.0
10151;55.6497;11.4955;148.3;0.0
10155;56.4398;9.3693;197.7;0.0
10160;56.0191;12.5067;143.3;0.0
10162;55.8499;12.0634;146.0;0.0
10164;55.7135;11.7169;137.3;0.0
10165;55.4426;11.7901;77.1;0.0
10167;55.3086;10.7727;82.2;0.0
10168;55.0379;10.5546;102.4;0.0
10169;56.1081;10.2191;159.3;0.0
10173;56.1220;12.3106;170.7;0.0
10175;55.5061;11.4433;74.3;0.0
10181;56.0688;12.1011;145.9;0.0
10182;55.6636;12.5266;167.1;0.0
10183;55.4504;9.8938;75.5;0.0
10186;56.6316;9.8109;254.6;0.0
10189;55.6469;12.1060;150.6;0.0
10190;56.0645;12.1140;148.6;0.0
10193;55.7676;12.5161;150.5;0.0
10200;56.8324;8.5644;204.0;0.1
10201;55.3572;10.6586;84.0;0.0
10204;55.5073;8.3925;74.8;0.1
10207;55.3753;10.3653;74.9;0.0
10213;56.4771;9.9958;200.9;0.1
10218;57.1944;10.3796;252.9;0.1
10219;57.3808;10.1101;130.8;0.0
10220;55.5245;11.1351;138.3;0.0
10223;55.9850;12.5260;104.0;0.0
10226;55.6877;11.0720;146.6;0.0
10231;55.7345;12.2889;191.0;0.0
10234;56.1699;9.6105;124.3;0.0
10235;55.7414;11.8582;178.5;0.0
10237;55.3907;10.6376;74.5;0.0
10238;56.3453;8.3400;192.7;0.1
10240;55.4131;11.5692;75.3;0.0
10241;55.5627;11.9630;104.8;0.1
10242;55.5150;9.6404;79.0;0.0
10248;55.6492;11.6007;149.5;0.0
10249;55.4187;8.6685;76.0;0.1
10250;55.7961;12.3110;139.3;0.0
10251;55.7346;12.1467;191.6;0.0
10256;55.5284;8.4030;141.1;0.0
10258;56.7781;9.3295;216.7;0.0
10263;56.1145;12.3557;156.8;0.0
10266;56.1030;12.3618;131.5;0.0
10267;55.6884;11.0833;143.7;0.0
10282;55.7646;12.4488;158.0;0.0
10283;56.1245;12.3000;172.4;0.0
10285;55.7532;12.5592;169.4;0.0
10288;55.7639;12.5507;155.3;0.0
10289;55.8891;12.3568;171.0;0.0
10290;56.0210;12.5979;143.3;0.0
10292;55.9553;12.5160;156.4;0.0
10294;55.6047;12.3160;155.5;0.0
10296;55.7746;12.1608;131.3;0.0
10297;54.7722;11.5037;106.2;0.0
10298;57.4074;9.7498;162.6;0.0
10299;55.6511;12.6251;148.2;0.0
10300;56.0053;11.9483;118.0;0.0
10307;55.0511;9.5013;98.1;0.0
10311;55.4932;11.9881;71.3;0.0
10312;56.1401;9.5637;146.1;0.0
10315;55.8547;12.4346;152.8;0.0
10316;55.7802;12.3522;119.2;0.0
10320;55.4587;11.8071;74.7;0.0
10321;55.7108;11.6703;144.5;0.0
10326;54.9207;8.8312;147.0;0.0
10329;55.1547;10.1365;80.9;0.0
10330;55.7270;12.3970;160.5;0.0
10331;55.4668;9.0186;76.3;0.0
10340;55.7366;9.5161;192.4;0.0
10341;55.8766;9.5447;165.2;0.0
10342;55.8122;12.3913;160.4;0.0
10344;55.4851;12.1747;74.1;0.0
10349;55.6524;12.4112;145.6;0.0
10358;56.9854;10.1934;218.2;0.0
10359;55.7033;12.4714;125.3;0.0
10361;55.8055;8.4716;150.8;0.0
10363;55.3512;10.3415;79.9;0.0
10367;55.5682;11.9665;90.2;0.0
10370;54.9577;11.4129;141.0;0.0
10372;55.0511;12.0594;98.1;0.0
10373;55.9814;11.3010;108.0;0.0
10374;55.6411;12.0707;149.4;0.0
10376;56.1967;10.2457;128.9;0.1
10377;55.9114;12.5046;148.7;0.0
10380;55.3467;10.3816;81.0;0.0
10382;54.6993;11.7278;114.5;0.0
10383;55.1388;10.3263;106.2;0.0
10384;55.7412;12.5841;179.6;0.0
10397;55.7752;12.1810;129.2;0.0
10399;55.7640;12.0902;155.6;0.0
10401;56.4763;9.9954;200.8;0.1
10402;55.5209;10.4051;114.1;0.0
10403;55.6047;12.5780;155.0;0.0
10404;55.5833;12.3000;120.5;0.0
10406;56.2289;10.1039;109.8;0.0
10412;55.1997;11.7521;105.2;0.0
10415;55.9330;9.1262;111.8;0.0
10416;54.8576;9.3134;121.9;0.0
10417;56.1780;10.1885;125.8;0.0
10419;54.8992;11.2626;125.6;0.0
10420;57.1499;10.2761;275.0;0.1
10422;55.7310;12.5387;186.0;0.0
10426;55.7655;11.7899;162.1;0.0
10428;56.4881;10.4225;213.8;0.0
10429;55.7965;12.4406;138.7;0.0
10431;55.7327;12.3395;186.6;0.0
10433;55.6271;12.4294;166.2;0.1
10434;56.1104;10.2199;153.5;0.0
10438;55.7085;11.7207;147.5;0.0
10441;55.5702;12.0883;87.1;0.0
10444;57.4914;10.4660;230.8;0.1
10446;55.5109;10.3357;74.0;0.0
10448;55.6448;12.6259;137.1;0.0
10449;55.8286;12.0663;140.9;0.0
10450;55.5520;9.2996;116.5;0.0
10454;55.6302;12.5972;170.2;0.0
10457;55.3811;10.3691;78.4;0.0
10460;54.8806;9.6737;138.2;0.0
10465;56.4435;10.2792;201.0;0.0
10467;54.6596;11.9566;126.1;0.0
10474;57.2661;9.9325;230.5;0.1
10476;56.2557;10.2726;156.3;0.0
10481;55.9457;12.2279;159.5;0.0
10482;54.7608;11.8525;123.9;0.0
10483;55.2385;11.4345;106.4;0.0
10487;56.9685;9.8239;209.4;0.0
10489;57.0500;9.9162;240.7;0.1
10494;55.7611;12.5704;151.0;0.0
10495;55.6590;9.6688;157.5;0.0
10496;55.8479;12.5018;147.6;0.0
10497;55.7655;9.9356;161.9;0.0
10498;55.8093;8.6038;149.4;0.1
10501;56.3810;9.6182;203.8;0.1
10504;55.7124;9.1165;138.6;0.0
10505;56.0707;12.1394;141.6;0.0
10512;55.4079;11.3812;75.4;0.0
10515;55.5834;12.6299;122.2;0.0
10523;56.2069;9.6315;106.8;0.0
10528;55.7106;12.3846;145.6;0.0
10530;55.7749;12.1780;130.4;0.0
10532;55.3470;8.7869;81.0;0.0
10534;55.5603;10.4593;111.6;0.0
10539;56.1583;8.9248;116.2;0.1
10541;55.1650;11.9787;84.7;0.0
10547;55.5662;10.4523;93.8;0.0
10548;56.0991;12.1696;105.9;0.0
10552;55.7477;12.4657;183.3;0.0
10554;55.9442;8.7837;146.2;0.0
10555;56.1757;9.7765;124.1;0.0
10556;55.2170;9.6209;122.7;0.0
10558;56.2802;10.3253;127.0;0.0
10561;55.7606;8.8937;152.0;0.0
10562;56.3351;10.2843;156.8;0.0
10563;56.1486;9.0423;137.1;0.0
10564;57.1200;10.3792;277.4;0.0
10565;55.4177;10.6552;76.0;0.0
10566;56.8462;9.9529;204.7;0.0
10567;55.6721;11.6235;143.1;0.0
10569;55.7772;12.3657;125.1;0.0
10570;57.0463;10.0115;242.9;0.1
10573;55.2180;11.2620;121.2;0.0
10576;55.7141;9.9477;138.4;0.0
10577;56.0913;10.1193;131.2;0.0
10578;55.6761;12.5683;155.5;0.0
10581;56.7076;8.9836;172.8;0.2
10583;55.5947;12.3129;174.7;0.0
10585;55.7123;12.0564;138.9;0.0
10592;55.8410;9.8319;151.0;0.0
10593;55.2096;11.7458;130.4;0.0
10594;56.9979;10.3164;197.7;0.0
10595;56.4733;8.6044;197.6;0.3
10598;55.6178;12.4111;160.8;0.0
10604;56.0253;8.3892;138.0;0.2
10605;56.5099;8.5896;224.6;0.1
10606;56.2111;10.0400;108.4;0.0
10607;55.3275;11.9692;73.2;0.0
10617;55.6667;12.5833;156.2;0.0
10618;55.6689;12.5091;151.6;0.0
10619;56.1382;9.6208;149.3;0.0
10624;55.6709;11.7677;146.5;0.0
10635;55.5377;12.2297;141.4;0.0
10636;55.4149;12.1513;74.4;0.0
10637;55.3559;10.7165;82.0;0.0
10638;56.8474;9.2213;204.1;0.0
10639;55.5829;9.4836;114.8;0.0
10640;55.5393;11.2271;141.3;0.0
10653;55.3513;11.6930;79.8;0.0
10654;55.0230;14.9974;88.5;0.0
10659;56.8748;9.7929;212.5;0.0
10663;55.4474;10.5406;77.0;0.0
10665;56.7392;8.6479;212.8;0.2
10666;55.3114;11.3980;83.8;0.0
10668;55.8259;12.4564;143.5;0.0
10670;55.2299;11.7609;111.0;0.0
10671;55.8307;12.5733;137.9;0.0
10676;56.7161;9.8407;205.1;0.0
10680;56.5413;10.3867;206.3;0.0
10682;57.1606;9.7429;267.0;0.1
10688;55.3686;10.3928;68.8;0.0
10690;55.2350;12.0484;109.0;0.0
10691;56.4893;10.2620;214.1;0.0
10692;55.0019;11.9823;98.0;0.0
10696;56.0815;12.4840;141.2;0.0
10699;54.9321;10.7508;142.7;0.0
10701;55.9161;11.9063;138.3;0.0
10703;55.6935;12.5341;128.6;0.0
10704;55.9648;9.3988;144.7;0.0
10706;55.7150;9.5942;140.1;0.0
10710;55.7704;9.7011;140.9;0.0
10715;55.7228;12.3524;155.1;0.0
10716;55.4672;10.6053;76.9;0.0
10720;54.9961;12.0263;98.2;0.0
10722;55.8130;9.4693;162.9;0.1
10725;55.7123;12.0564;138.9;0.0
10728;56.0284;9.5150;132.2;0.0
10730;56.7008;9.1373;160.4;0.1
10732;56.0842;10.1295;135.9;0.0
10734;55.6149;12.6275;148.5;0.0
10735;55.1932;9.5189;102.2;0.0
10738;55.6371;8.2765;157.3;0.0
10740;55.3041;10.4637;81.9;0.0
10741;55.7123;12.0564;138.9;0.3
10745;56.1938;10.2283;137.9;0.0
10749;55.7972;12.4840;138.6;0.0
10755;55.9692;12.5212;140.0;0.0
10757;55.0702;9.3164;86.0;0.0
10759;57.0151;9.9062;233.0;0.0
10760;55.2181;10.1300;121.2;0.0
10765;55.8800;12.3587;164.3;0.0
10766;56.7725;8.8335;225.7;0.3
10773;55.6284;8.4838;167.0;0.1
10776;56.7729;8.8380;225.9;0.3
10779;55.7244;9.5470;159.3;0.0
10780;55.5052;11.5159;74.0;0.0
10783;55.4586;10.1139;74.7;0.0
10787;55.9536;11.4532;148.5;0.0
10794;55.4747;9.4480;75.5;0.0
10796;55.6206;12.3961;173.0;0.0
10799;55.7518;12.5169;176.4;0.0
10801;55.7473;12.1130;182.0;0.0
10803;54.7645;11.1887;114.8;0.0
10816;55.7271;9.6068;160.2;0.0
10818;55.6469;12.4867;150.5;0.0
10821;55.7305;12.5325;181.3;0.0
10823;55.4990;8.4016;70.0;0.0
10825;55.7748;12.3877;131.1;0.0
10827;55.6707;12.4888;147.3;0.0
10829;56.2968;10.3167;160.8;0.0
10830;55.6600;12.4713;163.2;0.0
10832;55.4082;12.1541;75.0;0.0
10833;55.6008;12.6551;178.1;0.0
10840;55.6288;8.2815;167.9;0.0
10841;56.0914;9.5419;131.2;0.0
10844;55.3420;10.1846;68.2;0.0
10845;55.6596;12.6068;160.7;0.0
10851;55.6273;12.1894;166.2;0.0
10852;55.3242;10.7996;80.8;0.0
10853;55.0019;11.9830;98.0;0.0
10858;55.5699;12.2774;87.7;0.0
10861;55.6294;9.0885;169.1;0.0
10865;54.8425;9.7465;118.5;0.0
10866;55.4343;11.2041;75.0;0.0
10870;54.9302;12.0471;144.1;0.0
10871;55.5316;9.7323;140.7;0.0
10875;55.6555;12.3875;139.4;0.0
10879;55.6458;12.5492;138.2;0.0
10880;56.4716;9.3912;196.8;0.0
10884;55.7076;12.4432;143.5;0.0
10886;55.0840;14.7165;83.9;0.0
10887;56.0793;10.0471;145.2;0.0
10889;55.5884;12.2976;165.0;0.0
10891;56.7941;9.5003;195.3;0.0
10892;55.4850;9.2282;74.1;0.0
10893;54.7661;11.8804;113.2;0.0
10897;55.3894;10.4209;74.9;0.0
10903;55.7007;12.4142;124.0;0.0
10907;55.8623;9.6954;166.2;0.0
10908;57.4645;9.9900;139.0;0.0
10909;55.7709;9.6914;140.7;0.0
10913;55.8381;12.4234;155.9;0.0
10914;55.4709;9.3086;75.5;0.0
10918;57.0874;9.2606;299.8;0.0
10920;55.3769;11.9748;74.7;0.0
10921;55.6825;11.9461;165.7;0.0
10922;57.0375;9.8934;234.5;0.1
10924;56.8365;9.4337;197.9;0.0
10925;55.3930;11.3398;73.9;0.0
10929;56.2330;10.2234;114.8;0.0
10931;55.7455;12.2944;179.2;0.0
10933;55.8636;12.3475;169.6;0.0
10939;56.2251;9.7356;111.8;0.0
10945;54.9539;9.8898;138.8;0.0
10949;55.4593;8.5865;74.9;0.0
10954;55.5364;12.2109;140.1;0.0
10955;56.1052;10.1755;148.8;0.1
10956;56.3879;8.5825;204.6;0.0
10958;55.3947;11.3238;74.0;0.0
10963;56.1222;10.1942;169.6;0.0
10964;55.2977;11.4132;79.8;0.0
10973;55.9732;12.4694;139.0;0.0
10974;55.7761;11.6042;126.2;0.0
10975;55.8214;10.0803;158.1;0.0
10976;55.8531;9.6216;150.0;0.0
10977;55.2086;10.4018;129.2;0.0
10990;54.9831;9.5100;101.5;0.0
10993;55.3940;9.4760;74.0;0.0
10996;55.6164;12.3385;150.9;0.0
10998;55.7806;11.6909;117.7;0.0
11000;56.5498;9.0317;215.5;0.0
11007;56.1773;10.1740;125.9;0.0
11010;56.9664;10.1011;207.2;0.0
11019;56.0712;9.6922;141.1;0.0
11020;55.6270;8.3721;166.2;0.2
11022;56.0266;12.5996;136.4;0.0
11023;55.6222;12.3942;169.7;0.0
11025;55.5582;12.2546;113.6;0.0
11030;55.9158;12.2967;139.1;0.0
11031;55.8219;12.3800;156.7;0.0
11033;55.7427;12.1116;178.4;0.0
11034;55.1895;14.7319;100.1;0.0
11035;54.9469;9.7345;129.2;0.0
11039;55.8764;12.3306;165.2;0.0
11040;55.6724;11.6217;142.4;0.0
11044;55.7258;12.2372;160.1;0.0
11046;54.7283;11.1949;130.8;0.0
11047;55.1108;10.7035;132.4;0.1
11048;55.4139;10.0068;75.8;0.0
11049;57.2611;9.9618;234.2;0.0
11050;56.6968;9.0492;177.7;0.1
11057;55.8424;11.6254;150.0;0.0
11058;57.0432;9.8984;242.2;0.1
11059;56.9944;9.9297;209.6;0.0
11064;55.7338;12.4298;188.4;0.0
11066;55.9576;12.2315;154.9;0.0
11068;55.9405;12.5212;110.9;0.0
11069;56.0735;8.2868;140.5;0.0
11073;55.6212;12.6240;172.6;0.0
11075;55.4321;10.2455;74.2;0.0
11076;57.5679;9.9312;160.7;0.1
11077;56.9965;9.9260;200.8;0.1
11078;55.6702;12.4985;148.6;0.0
11082;56.1371;8.9623;151.5;0.0
11083;55.6761;12.5683;155.5;0.0
11084;56.3895;8.3789;204.6;0.1
11087;55.7361;12.2891;192.8;0.0
11088;56.4746;9.2266;198.9;0.0
11089;56.1413;9.0409;143.6;0.0
11091;56.0177;12.5171;143.7;0.0
11093;56.0181;10.0041;144.0;0.0
11095;54.7719;11.5319;106.8;0.0
11097;55.7510;12.3944;180.1;0.0
11098;56.1762;10.6499;124.6;0.0
11099;55.7136;9.8761;137.7;0.0
11101;55.4823;11.6789;76.9;0.0
11105;55.7056;11.8924;128.0;0.0
11106;56.0338;12.5646;120.0;0.0
11110;55.9574;11.4607;155.3;0.0
11112;57.1694;10.1416;279.2;0.1
11118;55.6215;12.4119;171.8;0.0
11119;56.1245;9.7171;172.3;0.0
11123;56.8666;8.7310;211.8;0.0
11128;55.6090;12.5909;156.1;0.0
11130;55.3721;10.0526;74.0;0.0
11131;55.7300;11.5383;175.2;0.0
11134;55.7269;12.4012;160.6;0.0
11138;55.7685;12.4977;142.4;0.0
11139;55.8563;12.4284;156.3;0.0
11141;54.8427;9.4507;118.6;0.0
11142;55.4271;10.4359;75.7;0.0
11147;55.8200;12.3792;162.3;0.0
11149;55.6622;11.7304;167.0;0.0
11150;56.1846;10.4464;133.2;0.0
11151;56.5319;9.5744;202.5;0.0
11157;56.9838;9.8526;216.7;0.0
11158;56.2768;10.0592;120.5;0.0
11167;55.6363;12.0951;159.6;0.0
11169;57.4710;10.1791;165.2;0.2
11172;56.2050;9.4313;108.6;0.0
11175;55.6806;12.4537;169.1;0.0
11179;56.8110;8.4117;233.5;0.1
11181;55.6493;12.4862;149.3;0.0
11185;55.5703;12.0972;86.9;0.0
11186;56.7921;9.2134;199.1;0.1
11187;56.5409;9.8549;205.4;0.0
11191;55.0592;11.8249;86.1;0.0
11193;56.1580;10.1206;117.0;0.0
11196;55.6322;12.5868;170.0;0.0
11197;55.8652;12.0711;171.8;0.0
11205;57.0301;9.9159;245.3;0.0
11214;55.2473;11.4346;107.3;0.0
11216;55.0726;14.9196;85.6;0.0
11217;55.7062;12.4050;130.0;0.0
11219;57.7224;10.5861;225.4;0.1
11222;55.7887;12.3435;142.8;0.0
11226;56.1543;10.1180;127.6;0.0
11228;55.6708;12.5555;146.7;0.0
11229;55.0656;9.3364;85.6;0.0
