id;lat;lon;elev;value
7857;68.0959;16.3755;5.8;0.0
7858;58.9377;9.5944;580.9;4.0
7861;60.3840;5.2974;142.1;0.0
7862;59.7447;8.8673;311.1;3.8
7864;59.2458;10.9959;464.6;0.8
7872;59.9827;10.9328;239.6;1.5
7876;60.5404;5.0631;67.8;0.0
7877;59.3027;10.5020;366.5;1.2
7878;58.9526;5.6993;491.7;0.1
7881;60.3364;5.3391;204.9;0.0
7883;62.2072;6.0859;52.8;0.0
7885;59.3757;10.1437;419.8;4.7
7888;60.0466;9.6327;235.8;4.6
7891;59.2836;10.4979;386.2;0.8
7898;59.9262;9.9821;240.3;4.0
7904;58.1500;8.0537;249.5;0.1
7914;60.9412;10.6944;164.1;0.0
7915;58.5944;6.1799;470.1;0.0
7919;58.9062;5.8508;576.6;0.1
7920;59.9641;12.1143;232.8;1.0
7921;59.9072;10.8554;250.1;1.2
7922;59.0407;5.7520;499.2;0.1
7926;58.8358;5.7744;528.7;0.0
7929;59.4788;5.7400;282.5;0.4
7930;60.3052;5.3214;166.0;0.0
7937;62.7660;8.3288;59.7;0.0
7942;59.2160;10.8961;511.3;1.2
7943;62.7977;8.4939;71.0;0.0
7947;61.3083;12.2530;133.2;0.0
7949;59.7709;10.2501;214.2;2.7
7954;60.0893;11.4820;237.6;1.1
7955;59.9855;8.7272;235.3;3.2
7956;58.9459;5.5766;563.6;0.0
7960;59.6568;10.6429;276.7;0.2
7962;62.5780;6.1177;70.3;0.0
7964;61.9398;5.1174;74.4;0.0
7965;59.9378;10.6007;237.2;1.2
7974;59.8161;10.7885;275.2;1.0
7979;60.8208;11.3528;113.2;0.0
7980;64.5123;11.2206;105.3;0.0
7982;58.7478;5.6403;602.6;0.0
7984;62.3638;5.5383;87.1;0.0
7997;58.8500;5.7333;612.5;0.5
8002;59.2629;10.3638;333.3;3.6
8003;59.2549;11.0950;372.2;0.9
8010;59.9264;10.8776;240.2;1.5
8011;59.9653;11.0078;231.5;1.5
8014;60.3152;5.2867;190.2;0.0
8017;58.8964;5.7285;591.1;0.0
8022;61.3793;7.2815;116.5;0.0
8027;60.4600;5.3726;110.4;0.0
8030;59.7661;10.8087;216.4;0.0
8031;60.8773;11.1290;129.1;0.0
8034;60.8064;10.6849;118.9;0.2
8037;58.1700;7.3985;321.9;0.1
8038;59.9626;10.7825;233.5;2.3
8039;70.9825;25.9736;44.0;0.0
8040;60.8186;11.3488;113.8;0.0
8042;59.8064;5.4660;244.7;0.3
8048;70.2640;22.1087;44.6;0.0
8049;60.4266;5.1523;179.5;0.0
8051;60.3730;5.2000;160.3;0.0
8052;61.4434;10.1859;109.9;0.0
8053;59.9368;10.5112;237.2;1.4
8054;59.9396;10.6354;237.4;1.9
8055;60.2714;10.1898;217.4;3.1
8059;60.4766;5.2605;104.7;0.0
8065;58.1603;7.9946;280.2;0.0
8067;60.3980;5.3081;120.9;0.0
8069;61.2434;8.9285;125.0;0.1
8072;63.3135;10.4326;30.4;0.0
8073;58.1230;8.0942;260.2;0.1
8078;60.1036;5.2162;242.1;0.2
8080;58.9500;5.6855;523.3;0.1
8082;63.2245;9.6304;15.5;0.0
8085;58.1688;7.8545;315.2;0.0
8087;59.9276;10.5944;240.0;2.0
8088;59.0416;9.7023;494.8;2.4
8090;59.2278;10.1068;443.8;4.3
8099;62.9826;8.7308;44.1;0.0
8104;59.9095;10.7895;255.4;2.2
8105;59.2446;5.8137;467.6;0.0
8109;60.3712;6.1627;172.4;0.0
8114;59.9047;10.7879;240.8;2.1
8119;67.2907;14.5711;261.2;0.0
8121;65.4756;12.2259;19.0;0.0
8124;59.4789;10.8658;282.4;1.0
8127;58.9471;5.5725;559.1;0.0
8128;60.2405;5.8297;268.9;0.0
8129;60.7732;10.6911;116.5;0.3
8130;63.4002;10.4511;40.3;0.0
8135;59.7552;10.8360;264.8;0.6
8139;58.7993;5.5536;471.2;0.0
8142;59.2039;9.5814;371.4;2.2
8147;62.4018;6.5840;57.8;0.0
8150;59.1240;10.2907;545.4;2.4
8152;59.0340;9.7115;556.5;2.9
8153;62.6185;7.0909;66.0;0.0
8159;60.8663;8.5444;137.8;1.0
8161;59.9443;10.6443;237.4;2.3
8162;59.9526;5.6281;247.1;0.0
8166;59.8935;9.9161;234.6;3.9
8174;60.8954;9.4599;136.7;2.1
8175;59.9388;10.7135;237.0;1.0
8189;59.7600;9.8964;240.8;6.0
8190;59.1582;8.4572;359.4;2.8
8211;59.0304;10.0893;593.3;0.0
8231;58.7334;5.6729;473.2;0.0
8234;58.3456;7.9792;299.1;1.2
8238;58.8807;5.6591;582.8;0.0
8241;59.0147;10.1590;621.5;3.5
8242;59.5711;5.7015;233.9;0.1
8244;60.4569;5.0853;113.9;0.0
8246;60.3638;5.1811;185.3;0.0
8250;59.9000;10.7780;235.0;2.0
8251;62.3783;6.0328;77.6;0.0
8254;59.5500;11.1995;347.9;0.6
8256;59.1162;10.3914;553.2;2.2
8257;59.9202;10.7380;248.1;2.1
8261;59.7699;5.4972;214.7;0.0
8267;59.8983;10.5022;234.5;1.4
8268;59.1769;5.8461;437.3;0.0
8271;59.8155;5.5230;276.2;0.3
8274;62.2405;6.0080;73.7;0.0
8277;58.8446;5.7082;577.6;0.0
8278;60.1283;10.3499;265.2;3.2
8279;63.4773;10.9577;65.0;0.0
8283;60.2073;5.0732;252.3;0.0
8284;62.7346;8.5312;55.2;0.0
8287;61.9382;5.1164;73.8;0.0
8292;62.1022;5.5527;114.9;0.0
8298;58.8221;5.7055;519.3;0.0
8300;63.7216;11.2763;75.6;0.0
8302;63.7998;11.1902;45.3;0.0
8303;60.4832;5.2587;102.9;0.0
8304;59.1985;10.4497;336.5;1.9
8306;68.4356;17.4372;-3.2;0.0
8307;60.4600;5.3335;110.4;0.0
8321;62.4656;6.6540;83.8;0.0
8322;59.8447;10.8121;262.8;1.8
8323;59.6506;6.3541;304.9;0.2
8326;59.9086;10.8015;254.2;2.4
8327;59.4716;9.0099;274.9;8.7
8335;59.2102;9.5889;438.7;2.7
8336;59.5161;10.2787;264.5;1.4
8337;59.3716;10.2560;405.5;3.1
8341;61.5913;5.0524;128.7;0.1
8343;59.2622;10.3669;337.2;2.3
8346;59.5403;9.5604;325.4;6.3
8349;61.0446;11.7290;187.4;0.0
8356;58.3836;8.6901;307.0;0.0
8358;59.9317;10.7659;238.8;1.3
8364;62.5477;6.2706;81.6;0.0
8366;59.7960;5.5281;212.6;0.1
8372;60.6314;6.4156;87.1;0.0
8376;60.4409;5.1682;139.3;0.0
8377;63.4167;10.4167;40.0;0.0
8378;59.9405;10.8306;237.7;1.3
8382;58.9569;5.8421;468.0;0.0
8384;63.4291;10.5522;48.1;0.0
8393;59.6823;9.6534;296.2;6.0
8403;60.5243;5.1944;62.9;0.0
8410;60.7348;11.2933;120.0;0.0
8427;60.4659;5.3163;113.9;0.0
8428;59.1470;9.6639;378.8;1.3
8436;59.7601;10.1104;240.0;4.2
8454;59.2069;10.3679;406.3;1.6
8455;60.0821;11.4143;231.1;1.4
8456;59.5812;11.3450;247.1;0.0
8465;63.4371;10.6001;48.6;0.0
8468;59.8692;10.8425;223.4;0.0
8469;59.7572;10.4666;257.7;1.6
8473;59.9614;11.0477;233.9;0.3
8477;62.3466;5.6016;123.4;0.0
8479;62.8005;8.7583;63.1;0.0
8481;59.1204;9.9194;541.9;5.4
8482;58.9710;5.7306;427.2;0.0
8484;68.6925;15.1832;-8.1;0.0
8486;60.2650;5.1087;218.0;0.0
8489;58.7083;6.3706;371.3;0.3
8491;60.7656;10.6021;129.3;0.3
8492;60.3469;6.1676;203.6;0.0
8493;62.2779;5.8784;122.7;0.0
8496;59.3722;5.2468;409.0;0.3
8498;59.2516;5.1932;396.1;0.1
8500;58.9288;5.8400;531.9;0.0
8501;59.9286;10.7607;239.7;2.3
8504;59.6097;9.7870;248.1;5.7
8507;60.3201;5.2699;201.7;0.0
8508;60.7133;10.6163;122.1;0.8
8517;59.8749;9.3381;236.0;4.5
8522;59.9562;10.6900;237.9;2.3
8545;66.9069;14.1452;111.4;0.0
8547;60.8538;10.9907;128.5;0.0
8551;59.8811;10.5069;250.1;1.5
8557;62.5169;7.7679;84.9;0.0
8558;62.5953;6.4463;69.3;0.0
8562;59.8223;10.4198;296.6;2.1
8563;60.0933;10.1206;242.0;1.9
8569;59.9950;11.0233;242.0;1.4
8574;60.2429;11.1872;254.8;1.2
8575;59.3826;10.4040;379.2;1.6
8586;58.8491;5.7248;606.1;0.0
8588;58.8552;9.5816;631.2;2.6
8592;60.3911;5.4289;132.0;0.0
8593;59.1770;10.9052;437.9;1.0
8594;60.4126;5.3224;148.0;0.0
8601;59.2415;11.6867;479.4;2.1
8605;59.9062;11.1010;245.8;0.7
8608;61.2759;10.0112;138.6;0.0
8614;59.1028;10.9151;549.4;1.2
8615;63.1270;7.8103;12.9;0.0
8618;58.2531;8.1684;277.1;0.6
8619;59.7356;10.7650;236.9;0.3
8623;60.4731;5.2704;109.1;0.0
8626;61.1753;8.2069;107.3;0.0
8632;62.3861;6.5521;74.5;0.0
8639;59.9210;10.9687;246.0;0.0
8645;67.2765;14.3672;308.3;0.0
8648;59.6653;5.9371;296.8;0.0
8649;58.4523;5.9690;335.9;0.0
8650;67.2800;14.3828;320.9;0.0
8651;60.0115;10.9306;251.0;1.8
8652;60.5364;9.0382;66.8;3.1
8661;59.0721;11.4607;548.1;1.2
8663;59.6597;6.3869;282.1;0.0
8664;59.2749;9.2784;348.7;2.4
8669;60.5302;8.4820;62.1;1.7
8676;60.3648;5.9773;182.6;0.0
8679;65.4709;12.1460;22.3;0.0
8680;59.6206;10.4860;271.8;0.5
8681;59.9210;10.9483;246.0;0.0
8683;59.9306;10.7885;239.0;1.6
8684;62.3428;5.8614;119.2;0.0
8687;58.8284;5.7545;518.1;0.0
8692;64.5576;11.2639;79.8;0.0
8695;58.9777;5.7105;450.8;0.1
8698;58.3431;6.2808;315.8;0.0
8699;59.7582;9.3902;252.2;1.9
8702;58.9319;5.5972;541.7;0.0
8704;59.2774;10.4223;350.1;0.2
8705;59.7447;8.1310;311.0;2.4
8708;59.1337;10.2277;470.6;3.8
8710;63.7910;11.5016;44.0;0.0
8715;59.7837;10.4475;229.4;2.0
8716;58.9581;5.6249;462.3;0.0
8719;59.9050;10.7487;241.3;0.0
8722;63.5662;10.6956;236.9;0.0
8730;68.4940;16.5147;-4.4;0.0
8731;59.2335;6.1772;457.8;0.0
8735;60.3304;10.5438;209.3;3.4
8736;60.0302;9.2280;230.7;5.4
8737;60.7671;11.1255;125.7;0.0
8741;59.1089;9.6775;575.1;0.2
8753;59.8888;10.8384;235.1;1.6
8754;63.3549;10.2570;33.2;0.0
8766;59.8914;10.6960;234.3;1.9
8770;58.7292;5.6658;434.3;0.0
8776;62.4561;6.1145;79.4;0.0
8786;60.4591;6.7540;111.3;0.0
8787;58.8224;5.7598;520.0;0.0
8793;59.8960;10.5483;235.0;1.0
8795;62.2972;5.7951;114.3;0.0
8798;60.3930;5.3242;128.9;0.0
8802;63.5316;9.4255;147.8;0.0
8808;62.0626;6.2129;189.7;0.0
8812;59.4961;9.9919;266.5;4.0
8814;58.4437;6.0051;315.4;0.3
8819;60.3546;5.3724;193.3;0.0
8830;60.8876;10.9417;125.5;0.0
8833;59.0373;9.9906;522.4;0.0
8837;58.9884;10.0277;491.1;2.5
8841;58.0279;7.4282;388.2;0.1
8846;63.3095;10.4380;32.4;0.0
8847;63.7635;11.7524;65.6;0.0
8850;59.9044;10.8157;240.1;1.5
8852;61.0575;7.8160;159.4;0.0
8854;59.9442;10.7473;237.1;2.4
8858;58.5272;5.7930;381.3;0.0
8866;58.9216;5.8507;548.2;0.0
8891;59.9205;10.6579;247.4;2.1
8898;59.6871;9.6323;283.7;4.8
8902;63.0723;7.6498;21.9;0.0
8905;62.3278;5.9693;118.9;0.0
8908;59.2300;10.7430;430.2;1.1
8913;61.0993;7.4832;118.9;0.0
8914;59.9396;10.7534;237.3;0.0
8922;59.7388;11.8050;269.8;0.9
8929;59.4956;9.9697;266.8;5.6
8931;62.2919;6.6613;112.6;0.0
8932;59.0503;10.0058;480.6;4.0
8940;58.1601;8.0708;279.6;0.0
8960;59.9050;10.7487;241.3;3.4
8961;59.8805;8.6279;248.7;5.4
8970;60.3351;11.2989;212.1;1.8
8971;68.8210;18.4443;-4.7;0.0
8973;59.7310;10.3079;213.8;2.9
8976;64.5937;10.9579;96.8;0.0
8978;60.6452;5.0450;88.5;0.0
8979;58.7063;5.6574;374.8;0.1
8980;58.9280;5.8505;531.9;0.0
8987;59.4319;10.6320;293.8;0.8
8991;58.9920;9.6625;509.0;3.1
8996;61.3290;7.8555;131.2;0.0
9014;59.1282;9.6443;558.2;0.0
9025;59.6633;10.6297;294.1;0.3
9030;59.0788;9.6750;523.3;4.8
9036;59.1767;11.0127;435.8;1.1
9039;58.1102;6.9589;305.1;0.0
9040;62.5747;11.3842;72.6;0.0
9044;59.6921;9.8150;285.7;6.7
9047;62.4617;6.3003;81.1;0.0
9058;66.5239;13.1782;0.0;0.0
9061;59.8034;10.8232;217.8;1.5
9062;60.3434;5.2703;203.6;0.0
9063;60.8819;11.5623;130.2;0.0
9066;60.7012;8.9998;125.6;1.3
9069;63.0140;7.9684;34.4;0.0
9079;60.0502;10.8587;250.2;1.9
9086;59.2955;10.4223;356.3;2.2
9087;59.7697;9.6784;214.7;6.7
9088;69.2617;17.6231;60.2;0.0
9090;67.3094;14.5693;244.7;0.0
9095;59.1620;9.6254;380.7;3.6
9096;66.2085;13.0557;4.0;0.0
9099;61.0811;11.3490;151.1;0.0
9104;60.4437;5.2927;133.0;0.0
9107;58.1676;8.1611;309.7;0.2
9112;60.6296;6.4222;88.0;0.0
9115;59.7626;10.8542;225.8;1.0
9129;59.2834;10.3519;384.4;1.6
9132;62.1831;6.0800;52.8;0.0
9133;59.1377;9.5978;430.9;4.2
9134;63.4534;8.6007;50.7;0.0
9135;59.7928;5.7423;227.6;0.0
9137;59.4232;10.3845;289.6;0.8
9139;58.2450;8.3739;342.4;0.5
9141;62.3508;5.7575;115.2;0.0
9143;59.0145;5.5878;620.2;0.1
9146;59.0448;9.2288;480.1;4.2
9151;58.8584;5.5667;620.6;0.0
9152;59.9354;5.8616;237.4;0.0
9156;59.9374;11.0168;237.2;1.4
9157;60.3913;5.3221;131.9;0.0
9158;60.7721;10.7023;117.4;0.3
9166;63.5806;9.5121;254.0;0.0
9173;61.2117;7.1321;106.3;0.0
9174;63.4100;10.4550;39.3;0.0
9179;67.2775;14.3987;311.4;0.0
9182;60.7685;10.6914;123.1;0.3
9185;58.9694;5.7233;423.3;0.2
9191;62.9929;8.9368;48.0;0.0
9198;60.7467;10.7606;122.7;0.1
9199;59.9350;10.7130;237.7;2.0
9200;60.2406;10.3856;267.9;1.4
9203;67.2371;14.6232;327.2;0.0
9211;59.1754;8.5775;427.9;6.9
9221;59.9384;11.1708;237.1;1.0
9222;60.0665;11.0872;222.0;1.3
9226;62.7274;7.4215;64.2;0.0
9227;62.9015;11.8532;49.2;0.0
9228;59.8949;10.8526;235.0;1.7
9231;63.4995;11.1472;105.1;0.1
9232;59.2484;10.3547;437.0;3.5
9235;58.9036;5.7271;577.0;0.0
9238;58.4432;8.7275;315.1;0.0
9250;62.5520;8.1847;79.9;0.0
9261;58.6806;5.7206;456.1;0.0
9262;59.9326;5.8661;238.8;0.0
9266;60.0136;11.0357;244.3;1.5
9274;59.4300;11.0010;293.3;1.3
9275;60.3435;5.3509;203.5;0.0
9277;59.9214;10.6655;245.0;1.8
9279;59.9213;10.6144;245.2;0.0
9281;58.8637;5.7952;606.3;0.0
9282;58.7401;6.7912;538.0;0.5
9296;60.0817;10.2659;231.1;1.3
9297;60.3318;5.0509;212.3;0.0
9304;59.8091;10.2558;262.1;3.3
9305;61.4779;12.1307;126.1;0.0
9315;59.0846;5.9731;493.0;0.0
9317;69.4212;18.9919;36.5;0.0
9318;60.9395;10.7256;160.9;0.0
9321;58.7715;5.6445;500.9;0.0
9323;59.4118;10.6965;298.7;0.7
9325;63.0967;7.6378;15.1;0.0
9329;63.1122;7.7461;12.1;0.0
9330;59.2960;5.4289;355.0;0.0
9334;59.9294;10.4660;239.4;1.4
9337;59.2099;11.0110;436.2;1.4
9338;59.9452;10.8055;238.8;1.9
9348;60.8326;10.0989;115.5;0.9
9350;59.1025;10.2448;547.3;3.2
9352;67.2809;14.4783;319.0;0.0
9356;63.7465;11.3149;65.4;0.0
9363;58.9975;5.6824;533.9;0.2
9364;68.7533;17.7860;-7.3;0.0
9371;60.3493;5.3641;202.7;0.0
9374;68.5452;16.7651;-5.8;0.0
9378;60.6222;10.6001;74.8;1.1
9379;62.7124;7.4227;73.0;0.0
9385;59.6523;9.6696;299.0;0.0
9386;62.3454;6.0708;122.3;0.0
9389;63.7554;8.8269;65.6;0.0
9390;60.3595;11.2331;191.2;1.1
9391;59.7643;9.9280;219.2;4.0
9392;58.9873;5.6907;486.8;0.0
9395;59.8725;10.8009;232.3;1.4
9396;62.7411;7.1364;58.0;0.0
9402;68.4390;17.4534;-3.3;0.0
9407;59.9238;10.6718;241.6;1.2
9408;58.9611;5.7537;451.1;0.1
9409;58.4486;6.0472;318.7;0.0
9415;60.1257;10.2071;272.3;2.3
9417;59.5524;10.2918;334.3;1.0
9432;60.3452;6.3751;201.1;0.1
9439;62.1853;6.1411;52.0;0.0
9441;63.2823;10.4340;32.0;0.0
9444;59.4136;5.2680;296.7;0.6
9446;59.8198;11.4932;284.1;0.1
9458;59.7561;9.8290;261.2;6.2
9461;62.7859;7.5300;59.6;0.0
9467;68.6554;15.3341;-8.0;0.0
9481;59.5368;10.0924;315.6;3.8
9482;59.0808;9.6736;515.6;2.6
9485;61.5263;11.8592;119.0;0.1
9494;58.8507;5.7275;618.5;0.0
9495;60.5298;12.0003;61.7;0.4
9498;59.9567;10.8729;237.3;1.8
9501;59.2023;9.5966;355.3;3.7
9503;59.8909;10.8449;234.6;1.4
9507;59.9232;10.6232;242.0;1.4
9512;63.3878;10.3551;35.0;0.0
9515;59.7440;10.7694;308.7;0.5
9516;58.1363;8.1737;272.9;0.0
9523;65.8697;13.1973;1.6;0.0
9525;59.6196;9.6810;266.4;4.4
9526;60.2921;5.0771;194.3;0.0
9527;61.0972;10.6796;124.2;0.0
9528;59.9342;10.6477;238.2;2.3
9532;60.6890;8.5312;109.6;0.8
9537;60.6335;8.5326;84.1;1.6
9538;58.9746;5.7215;438.0;0.0
9539;60.1753;11.5195;294.1;0.7
9543;62.4271;6.4010;81.2;0.0
9544;58.8269;5.7520;525.1;0.0
9546;63.7624;11.3578;66.3;0.0
9551;59.4151;10.4780;296.8;1.3
9553;59.8320;10.7815;263.7;1.0
9555;59.4477;5.3936;296.8;0.7
9558;59.2088;9.5482;426.4;2.9
9561;63.4382;10.6030;51.2;0.0
9565;58.7003;5.5659;400.9;0.2
9573;59.2206;10.8901;512.0;0.9
9578;59.1972;10.8705;338.6;0.0
9581;62.0132;5.1050;115.4;0.0
9584;59.7335;9.8819;222.0;5.8
9585;60.8199;10.9183;113.3;0.0
9591;62.7372;7.1607;56.0;0.0
9601;59.9766;10.9364;236.7;1.5
9602;59.1716;10.8505;381.3;0.9
9611;59.9219;10.5489;243.7;0.9
9614;69.1828;19.0501;24.5;0.0
9616;60.5211;5.3150;64.0;0.0
9619;59.5769;5.8085;230.8;0.0
9620;58.0124;7.6002;357.0;0.0
9621;69.9717;23.2639;34.6;0.0
9627;59.8346;10.2603;253.6;5.5
9629;59.1503;5.2533;376.0;0.5
9630;59.5300;5.7197;312.4;0.3
9633;59.7673;5.7498;215.0;0.0
9636;59.9405;10.9937;237.7;0.6
9637;63.4746;10.9427;63.9;0.0
9641;67.2990;14.3981;236.8;0.0
9652;59.9207;5.3409;246.7;1.1
9654;62.7552;7.2156;62.6;0.0
9655;60.3476;5.3712;204.0;0.0
9668;59.7188;11.4605;204.5;0.6
9669;59.5110;10.2846;262.7;1.2
9672;59.4125;10.2789;298.0;3.2
9679;61.2235;7.1267;94.1;0.0
9689;59.9495;11.0204;246.8;1.3
9695;60.3309;5.0602;210.2;0.0
9707;58.8590;5.6429;618.2;0.0
9711;59.9477;11.0008;243.0;1.4
9714;58.9006;9.5536;580.9;1.3
9716;59.6420;9.6707;306.0;6.2
9720;55.8725;9.6618;168.7;0.3
9724;57.1561;9.9627;266.4;0.0
9725;55.4063;10.3447;75.2;1.2
9731;55.6951;12.4449;125.3;0.2
9732;55.6363;12.6083;159.5;0.1
9734;57.4946;10.4907;237.1;0.1
9737;55.2268;14.7162;112.8;0.0
9738;55.7429;12.3155;178.2;0.3
9740;55.6103;12.3656;158.5;0.1
9741;55.4551;10.0103;77.0;1.3
9742;56.1003;12.3833;106.0;0.0
9745;56.1705;9.5488;123.8;0.0
9747;55.9759;12.3561;131.0;0.2
9752;56.1887;10.2429;135.6;0.1
9753;55.6608;12.4294;165.9;0.1
9764;55.9459;8.5086;160.2;0.8
9765;55.2108;14.7565;130.5;0.0
9769;55.1120;11.9892;135.8;0.3
9770;55.2668;8.6953;83.0;2.1
9772;55.8375;12.4208;157.0;3.6
9773;56.9617;9.8033;215.7;1.0
9775;55.6161;8.5033;150.2;1.8
9777;56.2561;10.3419;154.3;0.1
9783;55.9161;12.0482;138.2;0.6
9784;55.7946;9.5852;140.9;0.7
9786;56.0389;9.9245;139.6;0.0
9790;55.6043;9.1796;158.2;2.9
9798;56.7920;9.5887;199.6;0.0
9802;56.9909;9.9929;215.0;0.0
9806;56.9978;10.0971;197.7;0.0
9807;56.0913;10.1485;131.2;0.0
9809;55.8170;12.4754;174.1;0.0
9812;56.5122;9.8164;223.1;2.3
9813;57.0026;9.9472;225.8;0.1
9815;56.0333;10.2332;121.4;0.0
9817;56.0979;10.0405;107.6;0.0
9818;56.1360;9.6174;153.0;0.4
9820;55.7810;12.3844;115.5;3.6
9821;55.6290;8.4719;168.5;2.4
9823;54.9504;9.8715;136.7;1.4
9824;55.9869;11.8906;102.0;0.1
9825;55.0574;10.5994;87.4;0.0
9826;55.4904;8.4326;75.0;0.0
9829;55.8379;12.2861;156.1;0.7
9830;55.5568;11.9490;115.4;0.0
9833;55.1898;10.7885;100.0;1.5
9837;55.2325;8.9603;110.0;3.7
9838;55.7697;12.1372;140.5;0.0
9840;55.4658;12.0646;75.9;4.1
9843;55.6973;12.5720;124.1;0.1
9851;55.7578;12.5421;156.0;0.0
9852;55.8577;12.3264;160.1;1.1
9853;56.3781;9.7909;212.2;0.2
9854;55.4682;12.1645;76.1;1.3
9855;55.9158;11.5313;139.2;0.3
9857;55.4065;10.3438;75.7;0.3
9860;56.1761;10.2154;124.3;0.0
9861;56.4321;9.8331;174.2;0.6
9863;55.6848;12.4381;157.9;0.1
9865;55.7057;11.6787;128.4;0.0
9871;56.4231;10.8672;177.0;1.2
9872;56.1074;12.2102;158.5;0.5
9873;55.8473;12.3442;148.0;0.0
9875;56.5865;8.7124;241.0;0.7
9876;55.9803;12.1731;112.6;1.0
9877;55.8575;9.4964;159.5;0.3
9882;55.7864;12.3840;140.2;0.5
9886;55.7349;12.4263;192.6;0.6
9887;56.0737;12.4900;140.9;0.3
9890;55.9521;11.5076;150.3;3.1
9892;55.4972;9.4761;67.0;1.7
9894;55.8272;9.8403;141.9;0.4
9896;56.2334;10.2181;115.8;0.0
9899;55.6518;12.0875;147.3;0.1
9900;55.6891;9.5236;141.7;1.3
9902;55.7763;12.2882;125.9;0.1
9903;56.1977;10.2056;125.3;0.0
9904;55.6652;11.7272;161.3;0.0
9907;56.1418;9.0528;142.6;0.8
9913;57.3403;9.6795;164.6;0.2
9918;55.0758;9.3207;89.8;0.0
9919;55.6345;12.4760;165.6;0.1
9921;56.0853;10.0340;132.8;0.0
9928;55.6851;12.4670;157.0;0.1
9930;55.4061;11.7569;75.5;0.1
9932;55.7928;12.4659;142.1;0.7
9934;55.6155;12.6042;149.8;0.0
9935;57.5269;10.2619;187.9;0.0
9938;55.7180;12.5584;138.3;0.0
9940;55.5849;12.2739;140.2;0.9
9942;56.0854;12.2074;132.6;0.3
9948;55.7196;12.3974;138.8;0.8
9950;56.9224;9.2826;210.7;1.1
9956;55.7608;12.4945;151.5;0.2
9957;55.5816;9.3093;108.0;2.1
9960;55.7266;9.5458;160.7;1.2
9963;55.4831;9.9051;76.5;1.5
9965;55.6296;9.0740;169.3;2.5
9966;55.4710;8.4645;75.6;0.5
9969;56.2672;10.3040;126.1;0.0
9970;55.7546;12.4279;162.7;0.6
9973;55.5971;12.2443;181.6;1.1
9975;55.6046;11.9748;156.5;0.0
9977;56.2554;10.1516;157.3;0.0
9980;55.6575;12.0926;149.1;0.1
9981;56.4218;10.8687;177.8;0.8
9984;55.7866;12.3834;140.8;2.7
9986;55.4156;9.0515;75.1;3.7
9989;55.6386;12.3105;153.5;2.7
9990;55.7391;12.5765;189.9;0.0
10000;55.6646;8.5716;163.6;1.7
10001;56.2002;10.1893;117.0;0.0
10002;57.0333;9.9891;247.9;0.0
10010;55.7163;12.4408;140.1;0.5
10020;55.7916;12.3746;142.3;1.9
10021;56.1421;9.1694;142.4;0.0
10023;57.1091;10.0353;304.0;0.0
10028;56.1975;9.4086;126.1;0.2
10030;55.8548;12.3402;153.1;0.6
10035;55.9041;12.3370;156.7;1.4
10037;56.1278;9.5599;168.9;0.2
10038;57.4682;9.9800;151.3;0.0
10043;55.4109;11.3274;76.0;0.3
10046;55.6272;8.3675;166.2;1.4
10047;54.9870;8.9022;102.5;2.5
10052;56.4588;9.4469;186.0;0.3
10053;55.2604;11.8554;88.8;0.4
10061;55.8488;12.1746;146.3;0.9
10062;55.9739;10.1331;137.2;0.2
10063;55.6548;12.1075;139.4;0.3
10064;56.8939;9.8404;236.6;1.1
10068;55.9396;12.5056;109.9;0.2
10069;55.9089;9.2554;145.0;0.3
10073;55.6400;12.4695;152.0;0.0
10074;54.9895;9.6590;101.8;7.2
10075;55.6481;12.4108;151.4;0.1
10076;55.9292;11.9510;113.9;0.0
10079;55.4500;11.5428;76.1;0.1
10080;55.6510;12.2769;148.2;2.3
10081;55.3535;11.6843;81.2;0.0
10083;55.7000;12.4108;124.8;0.6
10085;56.2295;10.1002;110.1;0.0
10086;55.2644;11.3079;82.8;0.4
10087;55.0433;10.6642;112.9;1.9
10095;55.0288;9.3968;90.1;2.5
10097;55.0443;10.6585;111.0;2.6
10098;55.6415;12.0803;148.4;0.0
10100;54.6703;11.4958;121.8;0.1
10104;54.7003;11.9676;114.7;0.1
10105;56.2579;10.3347;145.4;0.0
10106;56.3721;8.6425;221.1;0.0
10108;57.2502;10.0791;290.7;0.0
10110;55.6311;12.4930;170.7;0.0
10111;55.8188;12.3862;165.9;1.0
10115;55.5387;8.5455;141.9;2.3
10116;55.5589;12.0276;112.5;1.1
10119;55.2589;11.7715;89.3;0.1
10122;56.2371;10.0784;135.3;0.0
10123;55.6263;8.3685;165.9;1.2
10125;55.1043;10.1736;111.7;0.9
10126;57.4745;9.9681;176.4;0.0
10127;54.9218;10.8245;147.8;1.0
10129;54.9728;12.2706;118.1;0.2
10131;56.1132;9.4900;150.9;0.2
10136;56.1923;9.5218;137.0;0.0
10138;57.3167;10.5200;234.2;0.2
10139;55.1054;15.1462;115.1;0.0
10143;57.0583;10.3755;248.2;0.0
10147;55.3109;12.2014;83.8;0.4
10148;55.0806;15.1271;84.2;0.0
10150;56.0517;9.9833;149.0;0.0
10151;55.6497;11.4955;148.3;0.0
10153;55.9405;12.2527;111.1;0.2
10155;56.4398;9.3693;197.7;0.8
10160;56.0191;12.5067;143.3;1.9
10162;55.8499;12.0634;146.0;0.0
10164;55.7135;11.7169;137.3;0.0
10165;55.4426;11.7901;77.1;0.0
