lon;lat;elev;value;prid;sct;rep;dqc
18.0043;59.3818;386.7;1.9;1;0.1;NA;0
12.932;57.7208;222.6;0.4;1;4.66;NA;0
12.8542;59.1111;569.3;2.9;1;0.74;NA;9
11.9624;57.6307;151.2;0.6;1;2.04;NA;0
13.3049;58.5118;362.3;0.3;1;0.71;NA;0
16.8615;63.0685;24.3;0;1;0;NA;10
16.199;61.333;131;0;1;0;NA;10
11.7046;58.3216;318.6;0;1;2.91;NA;0
12.8269;56.3516;177.9;0;1;0.3;NA;0
12.8359;56.6716;201.8;0.3;1;13.07;NA;8
17.4785;59.9074;250.9;0;1;0.04;NA;0
12.9035;55.8558;155.6;0.1;1;0.12;NA;0
17.0538;61.3175;128.9;0;1;0;NA;10
11.8943;58.6928;371.7;0.7;1;0.09;NA;10
18.254;57.607;229.7;0;1;0;NA;0
12.2811;58.2707;288;0;1;0;NA;0
15.5281;58.4903;348.6;0.6;1;9.5;NA;8
18.0814;59.1255;551.3;2.2;1;1.35;NA;0
12.9852;58.2428;352.3;0;1;0;NA;0
14.7268;57.654;180.1;0;1;6.58;NA;10
12.0171;58.0511;340.9;0.3;1;4.01;NA;0
11.8468;58.1191;286.3;0;1;0;NA;0
12.251;57.576;209.3;1.3;1;0.11;NA;0
11.9568;57.4803;214.1;0.2;1;0.07;NA;0
17.4088;59.1853;530.3;3.3;1;1.81;NA;0
11.5855;58.5242;372;0;1;NA;NA;5
18.0895;59.4562;278.3;2;1;0.38;NA;0
12.1168;57.5718;203.1;0;1;NA;NA;4
18.9108;59.2879;379.5;1.4;1;0.02;NA;0
18.3438;57.1329;288.3;0;1;0;NA;10
12.5657;58.398;317.8;0;1;0.62;NA;0
16.5851;59.4087;301.8;1.9;1;1.48;NA;0
12.566;56.1778;125.4;0.3;1;0.25;NA;0
18.1369;59.3041;376.1;2.3;1;0.99;NA;0
18.056;59.3247;642.3;0;1;1.44;NA;0
13.2793;55.9803;113;0.2;1;0.03;NA;0
17.8883;59.3576;510;2.3;1;1.39;NA;0
13.0504;56.4326;174;1.5;1;42.13;NA;8
11.8592;58.1158;296;0;1;0.04;NA;0
16.233;58.5729;483;0.2;1;0.46;NA;0
18.1687;60.1683;246.4;0;1;0;NA;10
14.4002;57.2643;227;0;1;0;NA;10
12.9348;55.5232;129.3;0.3;1;0.7;NA;0
12.4868;58.6932;369.7;1.8;1;0.18;NA;10
13.4273;57.7335;210.6;0.5;1;0.71;NA;0
15.8421;63.1421;14;0;1;0;NA;10
18.8402;59.6122;251.8;0;1;0.03;NA;0
12.2945;57.0895;308.1;0.1;1;1.22;NA;0
15.6108;58.4129;300.3;0.6;1;0.57;NA;0
16.1973;58.9866;484.3;2.1;1;1.41;NA;10
18.1753;59.3719;407.1;0;1;NA;NA;4
16.5713;57.3157;238.9;0;1;0;NA;10
13.7569;56.2657;124.4;0.2;1;0;NA;0
14.0269;57.193;260.6;0;1;0;NA;10
18.2923;59.444;296.1;1.3;1;0.26;NA;0
12.0899;57.4982;242.4;0.7;1;0.09;NA;0
15.0021;59.3643;458.9;4.6;1;0.04;NA;0
13.217;55.704;126.2;0;1;0;NA;0
18.4051;59.7607;236.6;0.2;1;1.43;NA;0
18.0642;59.3349;482.7;2.8;1;12.21;NA;8
20.3392;63.8071;41.4;0;1;0;NA;10
18.118;59.0184;649;2;1;10.93;NA;8
15.6859;58.369;299.8;0.9;1;4.46;NA;0
18.3368;59.2591;351.8;2.7;1;2.92;NA;0
14.1217;56.5625;236.2;0.3;1;4.4;NA;10
17.5514;59.1062;577.5;4;1;0.26;NA;0
18.8707;65.7829;3.9;0;1;-1;NA;10
15.939;59.5245;297.1;0.6;1;5.92;NA;10
18.5422;59.2589;352.5;2;1;2.56;NA;0
18.0649;59.4964;266.2;0;1;NA;NA;4
18.5995;60.0533;252.4;0;1;0;NA;10
15.8386;59.9224;242.7;1.6;1;3.02;NA;10
17.769;59.183;474;2.9;1;4.98;NA;0
18.8189;59.8719;230.2;0;1;0;NA;0
14.5815;57.001;218;0;1;0;NA;0
12.7247;57.6222;176.8;1.1;1;0.06;NA;0
12.8451;56.6708;196.6;0;1;1.34;NA;0
18.8249;60.0653;224.6;0;1;0;NA;10
12.3314;57.8089;243.2;0.5;1;0.02;NA;0
18.3104;59.4113;299;0.7;1;9.64;NA;8
18.0264;59.4437;295.2;2.9;1;1.22;NA;0
13.1899;55.7487;184.5;0;1;0.01;NA;0
16.284;60.5604;64.1;0;1;0;NA;10
18.0595;59.2995;355.8;2.4;1;2.95;NA;0
17.843;59.6273;311.3;1.9;1;0.02;NA;0
21.271;64.6961;75.3;0;1;0;NA;10
17.6544;59.7958;213.6;0;1;0.71;NA;0
12.2992;57.6175;194.7;0.7;1;0.71;NA;0
11.7074;58.1352;275.7;0;1;0.7;NA;0
17.3044;60.0244;232.7;0;1;0.05;NA;0
17.9363;59.3268;615.3;1.7;1;0.48;NA;0
18.0733;59.3926;338.2;3.6;1;4.69;NA;0
12.1538;57.6774;186.4;0.3;1;0.58;NA;0
13.5592;57.3054;244;0.2;1;1.85;NA;10
17.9154;59.2424;474.7;3.2;1;0.63;NA;0
16.834;58.0931;299.3;0;1;0;NA;10
16.1414;56.5926;241.3;0;1;0;NA;0
15.08;58.5079;371.5;0.6;1;0.58;NA;0
16.9939;62.3335;120.3;0;1;0;NA;10
16.3199;58.4818;337.2;0.3;1;2.11;NA;0
15.397;58.3241;349.9;0.6;1;0.08;NA;0
14.1772;57.0281;245.6;0;1;0;NA;10
11.8583;58.2572;281.7;0;1;0.13;NA;0
13.6765;56.0433;141.3;0;1;0.03;NA;0
18.3681;59.075;535;2;1;0;NA;0
18.8435;63.268;19.9;0;1;0;NA;10
18.1162;59.2784;353.1;2.1;1;1.02;NA;0
11.6445;57.8871;335;0.6;1;0.32;NA;0
17.5555;58.8626;609.9;1.6;1;0.91;NA;10
11.9993;57.6737;163;0.6;1;0.04;NA;0
17.5;59.5833;253.9;0.3;1;4.73;NA;0
12.1207;57.7316;216.8;0.3;1;0.15;NA;0
12.2684;57.0726;282;0;1;2.62;NA;0
12.2986;57.1125;298;0.1;1;0.18;NA;0
16.2083;58.5654;523;0.3;1;0.65;NA;0
13.4849;57.4424;141.1;0.3;1;0.77;NA;10
11.9885;58.8802;581.4;2.7;1;3.73;NA;10
18.4583;59.2965;354.7;1.8;1;0.14;NA;0
12.7118;57.4637;140.6;0.5;1;0.02;NA;0
12.0357;57.7465;180;0.5;1;0.63;NA;0
12.956;55.4099;76.1;0;1;0;NA;0
17.9518;59.3354;471.8;2.1;1;0.25;NA;0
13.1152;55.7993;140;0;1;0.03;NA;0
15.0102;58.5241;371.9;0.7;1;0.05;NA;10
11.7909;57.7405;176.4;0.7;1;0.01;NA;0
18.1252;59.3627;475.6;2.3;1;0.03;NA;0
12.9218;55.545;131.5;0;1;0.67;NA;0
13.0121;55.5758;84;0;1;0;NA;0
17.9422;59.5006;266.2;2.4;1;1.16;NA;0
15.7639;58.7015;394.4;0.7;1;0.2;NA;0
12.8558;55.4186;76.5;0.4;1;0.95;NA;0
11.1388;58.951;510.9;0.7;1;0.24;NA;9
13.5797;57.6651;162.3;0;1;2.3;NA;10
13.1104;56.2644;122;0;1;0.2;NA;0
12.0157;57.7057;208.1;0.6;1;0.06;NA;0
13.9647;56.8302;210.2;0;1;0;NA;10
11.7751;57.6398;183.6;1.1;1;0.12;NA;0
11.4183;58.2157;135.7;0;1;0;NA;0
12.964;55.5744;85;0;1;0;NA;0
20.9608;64.5848;96.6;0;1;0;NA;10
11.6007;58.2661;311.5;0.4;1;1.51;NA;0
12.9709;55.4172;76.4;0;1;0;NA;0
15.1626;59.0689;553.6;3.3;1;10.65;NA;8
12.6881;59.5854;269;3.4;1;0.62;NA;10
13.2956;55.8263;143.4;0.2;1;13.22;NA;8
18.0712;59.2749;348.7;2.8;1;1.32;NA;0
17.6454;59.8585;224.3;2.9;1;20.34;NA;8
17.9487;59.2821;373.4;2.5;1;0.8;NA;0
17.8128;59.4281;296.6;2.6;1;0.03;NA;0
18.0771;59.2951;357.4;2;1;1.55;NA;0
12.9144;55.8393;153.7;0.4;1;1.49;NA;0
11.9887;57.4664;145.4;0.4;1;0.49;NA;0
15.8882;56.742;209.9;0;1;0;NA;0
11.9275;58.897;589.2;3.9;1;3.27;NA;10
14.6032;59.3254;639;3.1;1;0.08;NA;0
12.5676;56.161;110.9;0.1;1;0.15;NA;0
13.7783;58.8154;505.2;1.9;1;0.04;NA;10
17.8559;59.2598;349.3;2;1;2.38;NA;0
14.0696;56.1895;136;0;1;32.95;NA;8
17.8247;58.8547;631.6;2.9;1;0.26;NA;10
12.455;57.5476;227.6;0.7;1;0;NA;0
14.2844;55.91;145.5;0;1;0;NA;0
17.2379;60.6648;95.3;0;1;0;NA;10
11.7779;57.8906;332.3;0.4;1;3.61;NA;0
16.2379;58.5689;495.5;0;1;16.33;NA;8
13.0111;57.757;195.1;0.3;1;0.03;NA;0
15.5143;58.4155;279.5;1;1;6.45;NA;0
18.4669;59.4829;282.6;0.4;1;1.37;NA;0
12.1772;57.7476;187.3;0.2;1;0.67;NA;0
18.4113;57.5914;207.7;0;1;0;NA;0
17.7285;59.2;336.7;2;1;1.95;NA;0
13.1719;58.5006;406.9;0.7;1;3.66;NA;0
18.021;59.4416;287.3;2.5;1;0.08;NA;0
17.7795;59.5387;318.9;2;1;0.63;NA;0
16.4487;61.4481;114.5;0;1;0;NA;10
13.3137;59.5197;273.9;1.5;1;1.55;NA;0
12.438;57.7024;207.5;1.3;1;2.94;NA;0
12.2712;57.1332;288.2;0.2;1;0.29;NA;0
17.97;59.3395;411.1;2.5;1;0.21;NA;0
11.3027;58.4287;287.8;0.1;1;0.21;NA;0
13.1903;61.172;108;0;1;0;NA;10
16.4013;57.2757;209.2;0;1;0;NA;10
12.801;56.0226;141.4;0;1;2.01;NA;0
16.5438;56.3908;202.4;0;1;0;NA;10
18.435;59.6162;256.2;0;1;0.03;NA;0
14.0468;58.9457;564.6;0.9;1;0.49;NA;10
17.2602;59.3674;419.3;1.1;1;0.08;NA;0
11.8151;57.7614;214.9;0.7;1;0.42;NA;0
15.8155;60.0071;259;0.4;1;2.41;NA;10
21.2042;64.9535;9;0;1;0;NA;10
12.6744;56.2224;111.1;0;1;0.07;NA;0
12.9637;55.4112;75.9;0;1;0;NA;0
12.322;57.7833;213.4;0.4;1;0.69;NA;0
14.0296;57.8548;272.9;0;1;1.56;NA;0
12.9515;59.1407;405.3;4.4;1;1.8;NA;10
17.9517;59.5033;266.2;2.2;1;0.39;NA;0
16.2275;58.5789;469.5;0.2;1;0.53;NA;0
13.0121;55.495;74.2;0;1;0;NA;0
17.8763;59.1966;351.4;2;1;1.76;NA;0
12.9771;55.7957;139.4;0;1;0;NA;0
11.9256;57.7565;194.7;0.4;1;1.86;NA;0
11.905;57.7057;208;0;1;12.97;NA;8
11.6957;58.0443;365.9;0.2;1;0.1;NA;0
19.0833;63.4333;43.9;0;1;0;NA;10
12.8394;55.8713;169.3;0;1;0.19;NA;0
18.9228;59.6499;306.8;0;1;0;NA;0
12.7856;58.4281;286.1;0;1;0;NA;0
15.388;58.2443;347.9;0.5;1;0.07;NA;0
17.3585;62.4419;78.5;0;1;0;NA;10
12.9742;56.1243;169.4;0.3;1;15.01;NA;8
17.2987;59.0419;493.2;4.4;1;0.15;NA;0
13.1571;58.5035;378.6;0.4;1;5.62;NA;0
17.7961;59.2849;391.7;3;1;0.52;NA;0
14.3627;57.8845;346.4;0;1;0;NA;10
12.0741;57.3455;161.6;0.6;1;0.85;NA;0
14.9767;58.7744;483.2;1.1;1;0.53;NA;10
12.992;55.463;74.5;0;1;0.17;NA;0
16.3533;61.6285;60.9;0;1;0;NA;10
12.956;55.4142;75;0;1;0;NA;0
11.9646;58.5435;427.5;0.2;1;0.11;NA;0
18.0914;59.4359;287.9;2;1;0.69;NA;0
12.8353;57.9494;254.9;0;1;0.01;NA;0
13.8062;55.4257;74.1;0;1;0;NA;0
18.7248;63.2575;20.5;0;1;0;NA;10
18.0686;59.3294;563.4;0.4;1;1.12;NA;0
12.9481;57.1208;275.1;0;1;0;NA;10
16.3111;56.7299;196.1;0;1;0;NA;0
18.3253;59.1246;547.1;2.3;1;0.68;NA;0
13.0359;55.5472;125.4;0;1;0;NA;0
11.939;57.5647;179.6;1;1;2.01;NA;0
11.4225;58.2171;135.1;0;1;0;NA;0
18.263;59.3118;477.2;2.7;1;0;NA;0
17.6239;59.2006;342.4;6.7;1;20.3;NA;8
18.593;59.6783;309.4;0.2;1;0.71;NA;0
12.6235;56.2264;110.8;0;1;0.21;NA;0
11.6508;57.7357;190.5;0;1;13.68;NA;8
20.3467;63.8048;42.7;0;1;0;NA;10
12.2561;57.7706;224.3;0.3;1;0.18;NA;0
16.8626;61.3083;132.5;0;1;0;NA;10
13.4354;59.4449;296.7;2.1;1;4.32;NA;0
12.5588;56.1912;136.6;0.6;1;2.41;NA;0
15.8319;56.1817;127.6;0;1;0;NA;0
12.6525;58.0454;368.2;0;1;0.01;NA;0
17.7447;59.4754;284;2.5;1;0.03;NA;0
16.5311;59.3458;460.3;2.2;1;1.34;NA;0
13.5609;59.8472;250.7;0;1;NA;NA;5
18.298;57.6311;153.2;0;1;0;NA;0
13.5919;56.1607;110.7;1.6;1;30.86;NA;8
12.8046;56.3813;205.1;0;1;1.88;NA;0
12.1118;57.7453;172.9;0.4;1;0.04;NA;0
21.5682;65.9533;19.4;0;1;0;NA;10
18.6026;59.4993;267.9;0.9;1;0.04;NA;0
17.6703;59.8598;225.8;0.1;1;1.33;NA;0
15.0866;60.5999;71.3;0.1;1;0.05;NA;10
18.7889;59.2519;392.3;1.8;1;2.91;NA;0
12.9847;56.4722;197.1;0;1;0;NA;0
18.056;59.3247;642.3;0;1;1.44;NA;0
18.7832;63.2681;20.2;0;1;0;NA;10
18.3987;59.3884;367.9;2.1;1;1.13;NA;0
13.8925;58.4089;317.9;2.7;1;1.71;NA;10
15.2698;59.2583;353.6;0.9;1;0.4;NA;0
12.8015;56.6529;229.6;0.3;1;1.46;NA;0
18.149;59.865;224.8;0;1;0.2;NA;0
15.7736;58.7075;373;0.8;1;0.18;NA;0
15.7393;59.4748;282.7;3.1;1;0.89;NA;10
16.7839;56.8886;230.8;0;1;0;NA;10
13.0483;59.5322;307;2.9;1;0.24;NA;0
13.8112;57.9582;266.6;0;1;0.66;NA;0
13.0407;60.1276;266.7;1;1;0;NA;10
17.6307;59.6587;277.1;0.9;1;0.35;NA;0
12.9369;55.8267;142.7;0;1;0;NA;0
14.55;56.05;148.9;0;1;3.87;NA;0
20.0237;63.6711;127.4;0;1;0;NA;10
12.5069;57.7809;228.7;0.3;1;0.48;NA;0
11.3476;58.5794;468.5;0.1;1;0.05;NA;0
12.799;57.7189;225.6;0.3;1;0.13;NA;0
12.6792;56.8238;218.2;0;1;0;NA;0
17.0339;61.8822;54.6;0;1;0;NA;10
13.8956;56.0435;141.2;0.1;1;0.2;NA;0
13.0286;59.8246;304.5;1.1;1;0;NA;10
12.8576;56.2362;129.6;0;1;0.02;NA;0
18.1215;59.0216;643.2;0.7;1;0.66;NA;0
13.0272;56.5065;219.5;0;1;0.39;NA;0
16.4818;57.2806;200.6;0;1;0;NA;10
12.1134;57.5373;175.2;1;1;0.74;NA;0
12.8607;56.7356;209.3;0;1;0.04;NA;0
17.0192;60.6752;104.5;0;1;0;NA;0
14.1167;59.3333;516.8;1.3;1;4.8;NA;10
15.4478;56.1629;125.5;0;1;0;NA;0
19.6228;63.7722;52.1;0;1;0;NA;10
17.1145;59.6319;319.3;2.3;1;0.16;NA;0
16.0128;59.9577;237;1;1;0.49;NA;10
12.7266;58.1867;284.1;0;1;0.01;NA;0
13.1885;55.7105;146.6;0.2;1;17.98;NA;8
18.9301;59.6565;276.2;0;1;0;NA;0
14.1149;59.3022;363.2;2.9;1;4.59;NA;10
16.3733;58.6648;445.2;0.2;1;0.01;NA;0
12.9199;55.5494;120.6;0;1;0.43;NA;0
18.1777;59.4121;298.3;1.9;1;3.39;NA;0
18.4734;59.3376;433.4;1.5;1;0.33;NA;0
15.6792;58.3671;291;0.8;1;1.23;NA;0
12.3638;56.9552;224.5;0;1;0.06;NA;0
14.3117;55.9276;114.2;0;1;0;NA;0
13.151;58.4761;379.2;0.4;1;1.69;NA;0
12.0983;57.5787;211.4;1.6;1;0;NA;0
12.8744;57.626;157.5;1;1;0.19;NA;0
13.1785;56.0768;147.8;0;1;0.01;NA;0
13.0131;57.7998;194.7;0.3;1;0.06;NA;0
14.8933;60.2092;253.7;0;1;0;NA;10
15.7098;58.3829;305.4;0.4;1;6.57;NA;0
12.4579;57.8483;248.7;0.1;1;0.9;NA;0
18.0268;58.9521;497.5;0.4;1;9.05;NA;8
20.6457;64.5417;73.1;0;1;0;NA;10
13.0303;55.5356;140.1;0;1;0;NA;0
14.085;56.1637;135.4;2.3;1;2.02;NA;0
11.8358;57.8284;247.2;0.6;1;1.02;NA;0
14.9846;56.7978;204.6;1.3;1;6.85;NA;0
12.9631;55.5792;95.4;0;1;0;NA;0
16.5533;58.5701;489.4;0;1;0.23;NA;0
12.2719;57.1161;290.7;0;1;12.56;NA;8
13.3299;55.7076;141.1;0;1;0;NA;0
13.0756;56.9459;189.4;0;1;0;NA;0
12.5437;56.9321;194.1;0.1;1;2.85;NA;0
13.1883;55.3707;73.3;0;1;0;NA;0
15.5774;58.3852;309.1;0.9;1;1.84;NA;0
17.5683;60.1599;252.9;0;1;0;NA;10
15.5581;60.0715;214.6;0.3;1;4.01;NA;10
15.8219;57.3907;170;0;1;0;NA;10
12.0112;57.6545;180.3;0.6;1;1.23;NA;0
17.512;59.0132;612.8;5.7;1;3.43;NA;0
13.7593;56.2899;151.3;0;1;13.84;NA;8
16.2825;60.5402;68;0;1;0;NA;10
14.0899;56.0091;131.9;0.5;1;15.22;NA;8
11.1831;58.9534;486.5;0.9;1;0;NA;0
13.2763;55.7394;188.6;0;1;0;NA;0
18.4187;57.7513;204.5;0;1;0;NA;0
12.2685;57.1277;286.1;0.1;1;1.08;NA;0
11.1427;58.977;448.4;0.9;1;0.36;NA;0
13.0407;56.134;149.5;0;1;5.89;NA;0
14.256;59.0576;500.4;1.7;1;4.61;NA;10
11.8153;58.3127;267.6;0;1;0.15;NA;0
14.3462;55.5188;98.8;0;1;0;NA;10
16.1247;56.6981;168.3;0;1;0;NA;0
16.6596;57.7663;222.1;0;1;0;NA;10
13.7673;58.7624;559.7;2.2;1;1.23;NA;10
12.5576;57.8352;250.8;0;1;1.33;NA;0
13.3117;55.7633;153.2;0;1;0.08;NA;0
15.6539;58.3826;304.7;0.5;1;2.26;NA;0
14.3138;56.1791;125.9;0;1;0;NA;0
18.28;59.3205;617.5;2.2;1;0.18;NA;0
11.5801;57.9366;227.8;0.1;1;0.36;NA;0
18.3181;59.4744;281.7;2;1;3.98;NA;0
17.4835;59.5522;335.7;0.5;1;6.7;NA;0
12.5708;56.1552;124.6;0;1;2.71;NA;0
13.4097;56.1439;140.8;0;1;0;NA;0
13.15;59.8333;258.7;1.1;1;0;NA;10
12.8718;55.9335;111.3;0.1;1;0.15;NA;0
12.0013;57.7141;240.9;1;1;2.14;NA;0
17.7877;59.2889;376.2;2.2;1;0.38;NA;0
17.5932;59.7764;227.7;0.3;1;0.08;NA;0
12.9755;55.4019;73.3;0;1;0.03;NA;0
13.0109;55.7537;167.7;0;1;0.1;NA;0
18.1463;59.2078;416.1;2.9;1;0.44;NA;0
13.7397;56.1087;156.8;0;1;15.66;NA;8
17.794;59.7326;216.8;0.1;1;0.05;NA;0
14.3049;56.1658;140.4;0;1;0;NA;0
12.5143;57.9489;253.7;0.1;1;2.08;NA;0
12.0365;57.607;229.6;1.6;1;0.79;NA;0
15.6388;60.6186;76;0;1;0;NA;10
16.8311;58.1959;281.6;0;1;0;NA;10
18.2267;59.3182;624.5;2.5;1;1.42;NA;0
12.958;55.4976;67.3;0.2;1;9.07;NA;8
18.045;59.4377;289.1;2;1;0.22;NA;0
13.4979;55.4739;74.5;0;1;0;NA;0
17.3667;60.0333;229;0.1;1;0.63;NA;0
13.4898;55.6312;169.9;0;1;0;NA;0
11.9405;57.5493;230;0.5;1;0;NA;0
17.2773;60.132;271.4;0;1;0.02;NA;10
11.9722;57.7505;203.9;0.2;1;7.58;NA;0
16.2343;58.1294;264;0.4;1;0.06;NA;10
11.4254;58.429;288.3;0.1;1;0.27;NA;0
14.9886;59.2737;348.2;3.2;1;0;NA;0
12.729;56.6745;207.9;0;1;3.83;NA;0
16.7409;60.5249;62.4;0;1;0;NA;10
18.3459;57.4125;177.9;0;1;0;NA;0
12.6862;58.3402;347;0;1;0.01;NA;0
16.6977;57.907;292.5;0.1;1;1;NA;10
18.056;59.3247;642.3;0;1;1.44;NA;0
20.8502;64.4808;148.9;0;1;0;NA;10
16.7328;60.6143;76.2;0;1;0;NA;0
11.9585;57.508;238.6;0.2;1;0.88;NA;0
16.2345;58.5736;482;0.2;1;0.45;NA;0
12.9474;55.5912;170.9;0;1;0.01;NA;0
14.9008;58.4406;307;0.9;1;0.37;NA;0
12.925;55.5772;84.6;0;1;0;NA;0
13.315;56.1498;135.9;0.1;1;13.4;NA;8
12.0579;57.7394;172.9;0.8;1;0.6;NA;0
13.8295;57.158;265.3;0;1;0;NA;10
12.6593;56.3869;204.7;0.3;1;0.18;NA;0
16.5023;59.367;424.7;2.7;1;0.73;NA;0
12.0959;57.5833;207.9;1.9;1;0.47;NA;0
18.5698;59.6014;244.4;0;1;0.03;NA;0
17.6624;59.3933;334;6.7;1;4.23;NA;0
12.9174;55.5575;113.8;0;1;0.14;NA;0
13.0279;56.5076;221.7;0;1;0.34;NA;0
13.1463;55.3901;74.3;0;1;0;NA;0
12.0135;57.7131;237;0.1;1;7.52;NA;0
15.5333;56.6333;256.2;0;1;0;NA;10
14.0296;56.3854;204.9;0.3;1;0.04;NA;0
11.0086;58.8964;591.1;1.1;1;1.12;NA;9
17.2173;61.6738;46.7;0;1;0;NA;10
14.6102;63.1879;23;0;1;0.13;NA;10
18.2285;59.2259;461.5;2.7;1;0.11;NA;0
17.8132;59.3945;326;2.3;1;0.54;NA;0
12.7686;56.8156;228.6;0;1;0.01;NA;0
13.9614;55.9286;114;0;1;0.23;NA;0
15.5823;56.1599;111.5;0;1;0;NA;0
17.5127;59.5614;271.3;1.9;1;2.62;NA;0
15.3139;59.431;292.6;1.7;1;0.01;NA;0
18.4768;57.4973;243.4;0;1;0;NA;0
12.5414;57.3047;246.9;1.7;1;0.1;NA;0
14.2833;58.3;189.6;0;1;13.75;NA;8
22.1889;65.5997;19.3;0;1;0;NA;10
13.2093;55.7267;159.3;0;1;0;NA;0
13.4157;55.4149;74.2;0;1;0;NA;0
13.2947;55.697;124.6;0;1;0;NA;0
13.1905;55.6987;125.9;0;1;0;NA;0
20.3495;63.805;42.5;0;1;0;NA;10
11.9059;58.2084;242.7;0;1;0.12;NA;0
11.9575;57.699;198.5;1.2;1;3.93;NA;0
13.1814;55.7187;139.4;0;1;0;NA;0
15.0079;59.4965;266;4.7;1;7.26;NA;0
15.1121;56.4967;210.4;1.2;1;0.14;NA;10
13.8917;55.6515;147.7;0;1;0;NA;0
11.2933;58.6219;514.2;0.2;1;0.03;NA;9
14.3124;55.915;142.2;0;1;0;NA;0
14.2799;58.3056;244.6;0.6;1;11.02;NA;8
13.4921;59.4154;297;3;1;0;NA;0
14.4622;57.1752;286.1;0;1;0;NA;10
17.9604;59.368;413.5;2.2;1;0.09;NA;0
12.1121;57.6883;203.7;0.4;1;0;NA;0
16.5097;56.6277;250.7;0;1;0;NA;0
18.2573;57.0316;247.8;0;1;0;NA;10
13.24;55.5938;175.9;0;1;0;NA;0
11.83;58.1069;326;0;1;0.05;NA;0
16.889;57.049;241.4;0;1;0;NA;10
17.622;59.1877;557.2;2.9;1;0.66;NA;0
17.9102;59.4138;296.3;1.3;1;0.5;NA;0
12.626;59.66;283.9;2.3;1;0.5;NA;10
12.057;57.6672;151.3;0.7;1;0;NA;0
17.6832;59.3312;548;2.2;1;2.56;NA;0
15.5833;56.1667;135.9;0;1;0;NA;0
18.0268;59.3424;395.8;0.5;1;6.42;NA;0
18.0273;59.4425;290.9;1.3;1;2.36;NA;0
11.4677;58.2872;308.1;0;1;0.14;NA;0
12.9772;58.527;380.3;0.5;1;0.2;NA;0
11.6544;58.2886;308.3;0.2;1;8.14;NA;0
11.915;57.6291;146.2;0.5;1;2.08;NA;0
11.9153;58.3675;294.3;0.2;1;11.19;NA;8
15.5103;58.4289;288.1;1.3;1;9.59;NA;8
14.815;57.9995;318.1;0;1;0;NA;10
18.5047;59.2422;475.5;1.7;1;0.9;NA;0
18.2997;59.4794;282;0.8;1;0.4;NA;0
12.7384;56.0514;148.8;0;1;0.2;NA;0
13.0786;56.271;120.1;0;1;0.03;NA;0
15.637;60.6068;73.1;0;1;0;NA;10
13.0491;56.5036;217.3;0;1;0.15;NA;0
17.1687;59.8215;291.8;0;1;1.53;NA;0
18.479;59.3188;619.8;1.7;1;0.03;NA;0
17.7721;59.7494;327.8;0;1;0.03;NA;0
14.2766;58.9121;567.7;0.5;1;2.51;NA;10
11.8135;57.7605;210.1;0.5;1;0.05;NA;0
13.1428;55.8768;165;0;1;0.07;NA;0
11.9762;57.6834;197.2;0.5;1;0.5;NA;0
13.0258;56.4683;199.3;0.2;1;13.57;NA;8
13.3825;56.3261;138.7;0.8;1;7.14;NA;0
13.3952;56.2009;115.5;0;1;0.26;NA;0
12.5209;57.9268;221.2;0;1;0.35;NA;0
15.9479;56.735;208.1;0;1;0;NA;0
14.9886;60.6096;73.6;1.8;1;6.69;NA;10
14.9648;56.1873;135.7;0;1;0;NA;10
18.0572;59.2765;348.1;2.1;1;0.06;NA;0
17.6333;59.85;242.8;0;1;0.14;NA;0
14.1629;56.0239;139.9;0;1;9.06;NA;8
15.5882;56.5332;203.7;0.1;1;0.02;NA;10
14.9077;56.7444;216;0.3;1;13.47;NA;8
12.0382;57.4378;155.3;0.8;1;0;NA;0
13.3019;56.4197;177.6;0.1;1;0.25;NA;0
13.1219;58.5346;402.7;0.7;1;0.06;NA;0
12.55;57.6667;153.2;0.6;1;1.16;NA;0
15.6567;56.2236;110.9;0;1;0;NA;0
17.6935;59.9596;235.6;0;1;0;NA;0
16.2552;59.6212;275.4;1.4;1;0.01;NA;0
12.9816;55.799;139.9;0;1;0;NA;0
11.4844;58.5901;469.9;0.1;1;0.33;NA;0
12.7891;55.9417;119.1;0;1;0.02;NA;0
12.9504;56.3577;219.4;0;1;3.81;NA;0
12.4491;57.8628;309.1;0.3;1;0.29;NA;0
12.9702;55.5822;111.4;0;1;0;NA;0
11.8307;58.6283;499.7;0.4;1;0.05;NA;0
12.0821;57.6013;237.9;1.8;1;0.79;NA;0
18.1848;59.1901;513.5;2.7;1;1.48;NA;0
12.2888;57.0626;259.1;0.1;1;5.95;NA;0
15.9052;56.7403;209.7;0;1;0;NA;0
18.1059;59.306;393.1;2.5;1;0.33;NA;0
17.7594;59.3486;535;2.7;1;0.12;NA;0
18.05;59.3333;516.8;0.9;1;1.45;NA;0
12.2086;57.6964;185.1;0.4;1;0.02;NA;0
15.5359;58.3542;250.5;0.8;1;0.03;NA;0
13.615;60.0293;231;0.2;1;0.02;NA;10
13.2885;55.6326;169.3;0;1;0;NA;0
15.5977;60.6164;77.6;0;1;0;NA;10
16.8122;58.3574;261.2;0;1;0;NA;10
16.4274;56.9769;210.9;0;1;0;NA;10
12.3842;56.9226;210.7;0;1;0;NA;0
18.05;59.3333;516.8;2;1;9.5;NA;8
12.7236;56.7421;210.1;0;1;0.01;NA;0
17.1053;59.2589;352.4;3;1;0;NA;0
