staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
2676,50450,175754,NO,54,60.273056,5.331389,4062146,4138809,-33544,6721054,20140627,0,0
2677,49800,175755,NO,735,60.408333,7.279444,4170682,4148196,75345,6721823,20140627,0,2
2680,50150,175756,NO,45,60.041944,5.905556,4092370,4111200,-5553,6690954,20140627,0,0
2682,51250,175757,NO,316,60.688333,5.964444,4099979,4182718,7594,6762033,20140627,0,0
2686,57940,175759,NO,24,61.831667,5.668333,4092061,4310417,9748,6890736,20140627,0,2
2687,53700,175760,NO,15,60.903056,7.201667,4168689,4203280,77627,6777163,20140627,0,0
2691,55550,175761,NO,246,61.2925,7.188333,4169792,4246528,82091,6820412,20140627,0,1
2696,54600,175762,NO,806,61.109167,8.035833,4214751,4224635,125125,6794930,20140627,3,0
2699,55730,175764,NO,421,61.334444,6.933333,4156303,4251752,69075,6826722,20140627,0,0
2701,53070,175765,NO,65,61.072778,6.581389,4135924,4223593,46588,6800126,20140627,0,0
2704,62900,175767,NO,49,62.891389,7.390556,4187688,4423459,113798,6996364,20140627,0,0
2706,62700,175768,NO,80,62.908889,7.245278,4180352,4425682,106686,6999186,20140627,0,0
2710,64900,175769,NO,228,63.038056,9.220556,4281364,4437473,207930,7002975,20140627,0,0
2715,10600,175772,NO,685,62.673889,11.454167,4395841,4397627,318461,6954249,20140627,0,1
2721,72250,175774,NO,62,64.331667,11.544444,4396120,4581502,333051,7138513,20140627,0.7,0
2724,75100,175776,NO,44,64.838333,11.956667,4414459,4638115,355663,7193908,20140627,1.3,0
2726,74350,175778,NO,140,64.741944,12.845833,4457378,4628908,397453,7181439,20140627,0.2,2
2732,86950,175781,NO,18,68.914444,15.210556,4532414,5095396,508454,7644837,20140627,0,0
2740,81900,175782,NO,142,67.134444,16.070833,4586332,4902497,546431,7446768,20140627,0,0
2741,77850,175783,NO,498,65.358333,14.260556,4520556,4700492,465599,7248593,20140627,3,0
2742,78610,175784,NO,439,65.830278,13.906667,4500803,4751678,450050,7301427,20140627,0,0
2744,88100,175785,NO,230,68.645556,18.245556,4658923,5077977,631839,7618320,20140627,0,0
2747,89650,175787,NO,314,68.657778,18.819167,4682091,5082225,655032,7621019,20140627,0,1
2748,89500,175788,NO,114,68.860556,18.3375,4659483,5101971,634270,7642462,20140627,0,0
2752,93700,175790,NO,307,68.996667,23.033333,4844740,5146251,820552,7675013,20140627,0,6
4983,4740,175794,NO,187,60.174167,11.050833,4379483,4119725,280971,6677360,20140627,2.7,0
4984,17780,175795,NO,104,59.809444,10.6325,4356584,4078920,255109,6638263,20140627,3.6,0
4988,35090,175796,NO,42,58.803333,9.098056,4268768,3967255,159268,6533185,20140627,0,0
4989,35340,175797,NO,36,58.718056,9.210278,4275156,3957697,164915,6523146,20140627,0,0
4991,36490,175799,NO,63,58.596667,8.716667,4246251,3944619,135131,6512245,20140627,0,0
4992,36560,175800,NO,142,58.658056,8.631389,4241422,3951536,130838,6519528,20140627,0,6
4993,38140,175801,NO,6,58.34,8.5225,4234325,3916303,121120,6484824,20140627,0,2
5000,24960,175803,NO,542,60.719167,8.9475,4263376,4180269,170080,6746728,20140627,5.7,0
5001,93140,175804,NO,3,69.9775,23.358056,4834262,5254753,818513,7785239,20140627,0.5,2
5002,94280,175805,NO,81,70.680556,23.676944,4829092,5332972,819428,7864648,20140627,1.7,2
5006,94130,175806,NO,38,70.399167,23.625556,4834095,5302258,821997,7833274,20140627,0.7,0
5012,60,175809,NO,564,61.558056,12.498889,4454285,4275365,367128,6827499,20140627,7.2,0
5013,420,175810,NO,481,61.684444,11.996389,4427069,4288539,341094,6842696,20140627,2,0
5014,770,175811,NO,713,62.203889,11.4525,4396909,4345481,315501,6901949,20140627,4.5,0
5018,12320,175812,NO,221,60.818056,11.069444,4379376,4191266,286286,6748926,20140627,3,2
5022,730,175813,NO,794,62.075556,12.171944,4434965,4332211,352275,6885819,20140627,15.4,0
5025,12600,175815,NO,161,60.953056,10.680833,4358011,4205998,266167,6765269,20140627,5.5,0
5027,47820,175816,NO,178,59.859167,6.278333,4112039,4089768,12400,6667915,20140627,0,0
5028,48450,175817,NO,13,59.864167,5.769444,4083538,4091923,-15853,6672338,20140627,0,0
5035,50080,175818,NO,108,60.378889,6.192778,4110514,4147695,15364,6726084,20140627,0,0
5038,53160,175821,NO,614,60.900278,6.724167,4142705,4204088,51818,6780035,20140627,0,0
5039,59610,175822,NO,41,62.103056,5.581667,4089504,4340770,9611,6921398,20140627,0,6
5043,61820,175823,NO,14,62.663333,8.106389,4223514,4396995,147300,6966960,20140627,0,0
5045,63530,175825,NO,698,62.509167,8.976944,4268060,4378961,190134,6945371,20140627,0,0
5048,64300,175827,NO,39,63.125278,7.704167,4204614,4448830,132621,7020451,20140627,0,NA
5051,65370,175829,NO,30,63.419444,8.063056,4223771,4480894,154185,7051078,20140627,0.2,0
5053,59900,175830,NO,21,62.202778,6.465556,4136357,4349210,56894,6926041,20140627,0,0
5054,60990,175831,NO,22,62.561667,6.115,4120418,4389943,44275,6968203,20140627,0,0
5057,78350,175833,NO,39,66.216944,13.391667,4474841,4793166,427630,7345021,20140627,0,0
5058,78770,175834,NO,510,65.796389,14.486944,4527733,4749546,476529,7297311,20140627,1.2,0
5059,84070,175835,NO,53,68.330278,16.788056,4603246,5036837,573674,7580757,20140627,0,0
5062,82530,175836,NO,15,67.538333,14.840278,4529227,4942777,493190,7491403,20140627,0,0
5067,79480,175838,NO,41,66.306667,14.154167,4508732,4804951,462073,7354349,20140627,0,0
5075,69960,175841,NO,182,63.72,11.543333,4397683,4513721,329300,7070433,20140627,0,0
5077,71280,175843,NO,138,63.685556,10.6075,4351223,4509188,282871,7069441,20140627,1,0
5079,75020,175844,NO,36,64.522778,11.280556,4382866,4602415,321560,7160502,20140627,0.1,0
5085,13420,175847,NO,930,61.651389,10.108333,4326763,4283372,241038,6845083,20140627,1.7,2
5086,13450,175848,NO,666,61.664167,9.974167,4319626,4284787,234055,6847045,20140627,3.2,0
5088,16790,175849,NO,551,62.105556,8.919167,4264334,4334219,182940,6900829,20140627,0,0
5090,11710,175850,NO,406,60.595278,10.640278,4356188,4166237,261326,6725625,20140627,3,0
5093,23500,175853,NO,521,61.121667,9.063056,4270331,4224882,180430,6790856,20140627,2.5,2
5094,54710,175854,NO,956,61.178056,8.1125,4219114,4232170,130049,6802136,20140627,0,2
5098,18700,175856,NO,94,59.941944,10.72,4361349,4093691,260964,6652678,20140627,72.8,2
5100,17500,175858,NO,131,59.496389,11.013056,4378514,4044378,274335,6602096,20140627,5.3,0
5102,44760,175859,NO,2,58.905556,5.966944,4088257,3984883,-19379,6564707,20140627,0,1
5107,44900,175860,NO,44,58.828333,6.055278,4092850,3976024,-15471,6555472,20140627,0,1
5108,46150,175861,NO,25,59.479167,6.275833,4109567,4047596,6687,6625858,20140627,0.3,0
5111,53130,175864,NO,32,61.068889,6.934167,4154988,4222286,65465,6797295,20140627,0,0
5113,56420,175865,NO,7,61.292778,5.044167,4054658,4252898,-32052,6836092,20140627,0,2
5115,57990,175866,NO,230,61.659167,5.946667,4105578,4290422,21623,6869577,20140627,0,0
5120,58070,175867,NO,51,61.788056,6.183333,4118967,4304010,36021,6882118,20140627,0,6
5122,54420,175868,NO,1124,61.006667,8.090833,4217399,4213173,126872,6783243,20140627,1.5,1
5123,54780,175869,NO,28,61.311389,7.818056,4203712,4247427,115911,6818630,20140627,0,1
5124,55670,175870,NO,172,61.478056,7.033889,4162413,4267455,76383,6841973,20140627,0,0
5126,63750,175871,NO,512,62.573889,9.645833,4302711,4385804,225083,6949528,20140627,0,0
5128,67150,175872,NO,13,63.328056,10.273333,4334765,4469443,263433,7030868,20140627,0,0
5131,71750,175873,NO,94,63.917778,10.415,4341482,4534862,275226,7095936,20140627,0.3,0
5132,71990,175874,NO,18,64.401389,10.455,4343078,4588470,281033,7149581,20140627,1,2
5134,65270,175875,NO,306,63.230278,9.348889,4288102,4458725,216288,7023753,20140627,0.2,0
5135,68840,175876,NO,730,62.894444,11.863333,4416198,4422585,340593,6977714,20140627,0,0
5136,71810,175877,NO,280,64.100278,10.529167,4346950,4555128,282243,7115836,20140627,0.2,0
5142,31620,175880,NO,977,59.839444,8.179167,4218664,4083408,118156,6653217,20140627,4.9,2
5147,31570,175882,NO,946,59.815,8.136389,4216185,4080755,115485,6650753,20140627,5.5,0
5148,32350,175883,NO,567,59.647778,8.376667,4229249,4061843,127054,6630819,20140627,3.5,0
5150,90490,175884,NO,8,69.676667,18.913056,4669723,5194095,651588,7734673,20140627,0,2
5152,91740,175885,NO,6,69.788889,20.955278,4746688,5217853,729303,7753526,20140627,0,2
5154,39150,175886,NO,12,58.150556,8.052778,4206177,3895905,91526,6466548,20140627,0,2
5156,41550,175887,NO,504,58.787778,7.35,4167507,3968050,58399,6541693,20140627,0,0
5158,42810,175888,NO,55,58.664167,6.708889,4129736,3955869,19801,6532414,20140627,0,0
5160,27450,175889,NO,26,59.23,10.348056,4340913,4014406,234659,6574926,20140627,0.7,2
11089,4260,175891,NO,143,59.9775,10.977778,4375736,4097815,275590,6655730,20140627,20.2,2
11092,12180,175894,NO,182,60.802778,11.202778,4386683,4189686,293431,6746799,20140627,2.6,2
11093,49910,175895,NO,42,60.563333,6.9325,4152315,4166184,58444,6741291,20140627,0,2
11098,69020,175897,NO,23,63.424444,10.533333,4347771,4480207,277179,7040654,20140627,0.1,2
11394,1230,175916,NO,8,59.1223,11.3865,4400565,4003160,293198,6559270,20140627,0,0
11401,3190,175919,NO,57,59.2852,11.1128,4384563,4020991,278602,6578270,20140627,10,2
11402,3200,175920,NO,31,59.3072,11.1338,4385721,4023455,279940,6580648,20140627,7.3,0
11403,3370,175921,NO,45,59.3193,11.0422,4380472,4024720,274810,6582300,20140627,22.4,2
11409,17000,175926,NO,10,59.1513,10.8288,4368524,4005886,261507,6564358,20140627,0,2
11413,1080,175929,NO,17,59.0367,11.0444,4381082,3993310,273068,6550860,20140627,0,0
11415,1950,175930,NO,123,59.4829,11.6506,4414740,4043558,310323,6598603,20140627,10.5,0
11432,3280,175941,NO,144,59.4617,11.3937,4400202,4040889,295655,6597006,20140627,21.1,0
11433,3290,175942,NO,100,59.3882,11.3905,4400188,4032717,295030,6588839,20140627,23.2,2
11436,17050,175945,NO,12,59.3188,10.8145,4367480,4024495,261862,6583037,20140627,0,2
11438,17150,175946,NO,40,59.3742,10.798,4366466,4030642,261313,6589257,20140627,0,2
11439,17380,175947,NO,35,59.398,10.7543,4363947,4033260,259002,6592062,20140627,0,2
11445,17850,175948,NO,92,59.6605,10.7818,4365175,4062451,262417,6621156,20140627,8.4,2
11447,17870,175949,NO,120,59.6703,10.8107,4366794,4063559,264113,6622143,20140627,9.7,2
11470,19490,175962,NO,67,59.9058,10.5122,4349734,4089574,249097,6649429,20140627,0,NA
11478,19610,175968,NO,81,59.9153,10.4603,4346816,4090609,246271,6650683,20140627,14.7,0
11481,19710,175969,NO,163,59.8562,10.4345,4345411,4084032,244377,6644211,20140627,9.3,2
11492,2650,175977,NO,128,59.9119,11.5801,4409620,4091134,308795,6646539,20140627,8.6,2
11500,4040,175981,NO,164,59.7512,11.1532,4385986,4072816,283905,6629974,20140627,10,0
11516,4460,175990,NO,170,60.1173,10.829,4367216,4113243,268279,6671793,20140627,7.4,2
11529,4920,176000,NO,160,60.1268,11.3933,4398650,4114791,299664,6671003,20140627,7,2
11540,11120,176009,NO,181,60.2987,11.16,4385319,4133655,287828,6690857,20140627,9.7,1
11544,11450,176011,NO,160,60.394,11.23,4389006,4144307,292300,6701236,20140627,8.4,2
11557,17980,176018,NO,92,59.8427,10.8236,4367289,4082726,266048,6641271,20140627,36.4,2
11558,18020,176019,NO,135,59.8783,10.7857,4365113,4086658,264179,6645365,20140627,35,2
11562,18162,176022,NO,15,59.9047,10.7864,4365118,4089592,264405,6648298,20140627,51.4,NA
11563,18165,176023,NO,130,59.8963,10.8013,4365965,4088668,265178,6647311,20140627,51.9,NA
11564,18170,176024,NO,123,59.8955,10.8368,4367958,4088602,267156,6647097,20140627,25.8,NA
11565,18180,176025,NO,176,59.907,10.847,4368514,4089887,267807,6648340,20140627,21.3,NA
11567,18195,176026,NO,80,59.9033,10.8212,4367072,4089459,266339,6648019,20140627,26.9,NA
11569,18205,176028,NO,88,59.9287,10.7902,4365300,4092261,264787,6650954,20140627,30.8,NA
11570,18210,176029,NO,100,59.923,10.804,4366081,4091637,265518,6650271,20140627,38.3,2
11571,18215,176030,NO,155,59.9323,10.8315,4367610,4092688,267118,6651208,20140627,23.8,NA
11573,18225,176031,NO,204,59.9467,10.8293,4367467,4094286,267097,6652817,20140627,27,NA
11575,18233,176032,NO,120,59.9451,10.864,4369413,4094132,269021,6652518,20140627,21,NA
11576,18235,176033,NO,160,59.942,10.8972,4371278,4093811,270853,6652057,20140627,18.6,NA
11580,18260,176035,NO,181,59.9468,10.9257,4372868,4094364,272476,6652493,20140627,0,NA
11581,18269,176036,NO,123,59.954,10.905,4371697,4095149,271371,6653365,20140627,21.8,2
11583,18310,176038,NO,19,59.9147,10.7747,4364449,4090696,263823,6649452,20140627,33.1,NA
11588,18390,176042,NO,74,59.9418,10.7483,4362935,4093692,262542,6652560,20140627,54,NA
11592,18420,176045,NO,130,59.9463,10.7903,4365282,4094217,264918,6652911,20140627,31.9,2
11593,18440,176046,NO,162,59.9605,10.7853,4364984,4095792,264740,6654508,20140627,25.8,NA
11602,18645,176050,NO,25,59.9142,10.7202,4361393,4090608,260776,6649592,20140627,49.7,NA
11604,18701,176051,NO,94,59.9423,10.7201,4361354,4093731,260972,6652714,20140627,72.8,2
11605,18703,176052,NO,96,59.9426,10.7194,4361314,4093764,260935,6652749,20140627,69.4,NA
11607,18815,176054,NO,15,59.905,10.6828,4359306,4089565,258620,6648705,20140627,35.3,2
11611,18920,176056,NO,177,59.957,10.7037,4360418,4095355,260164,6654412,20140627,23.8,2
11614,18980,176058,NO,39,59.9203,10.6343,4356569,4091240,256024,6650584,20140627,20,2
11619,5590,176060,NO,148,60.1903,12.0067,4432615,4122664,334039,6676368,20140627,9,2
11621,5660,176062,NO,150,60.2537,12.0913,4437099,4129841,339038,6683214,20140627,10.2,2
11624,12290,176063,NO,132,60.801,11.0903,4380545,4189389,287306,6746961,20140627,2.1,2
11629,12550,176066,NO,128,60.7733,10.8055,4365029,4186104,271629,6744837,20140627,6.5,2
11649,5350,176076,NO,147,60.3883,11.558,4407152,4144031,310326,6699612,20140627,15.4,0
11657,6020,176082,NO,185,60.6141,12.0125,4431523,4169740,336500,6723521,20140627,29.1,2
11662,6440,176085,NO,276,60.6925,12.369,4450784,4179050,356353,6731414,20140627,21,0
11672,100,176092,NO,333,61.1349,12.5039,4456325,4228414,365592,6780378,20140627,3.5,0
11674,180,176093,NO,360,61.2944,12.2719,4443186,4245694,353846,6798632,20140627,1.8,2
11677,250,176096,NO,664,61.4188,12.3785,4448422,4259689,360111,6812248,20140627,2.1,0
11688,7420,176106,NO,872,61.3763,11.4992,4401433,4253678,312963,6809720,20140627,6.9,2
11693,7950,176109,NO,255,61.1847,11.3747,4395195,4232269,305132,6788765,20140627,9.5,2
11702,8450,176115,NO,535,61.791,10.5008,4347522,4298962,262866,6859109,20140627,0.6,0
11705,7660,176118,NO,260,61.696,11.2042,4384963,4288867,299289,6846172,20140627,10.4,0
11712,7920,176125,NO,525,62.1083,11.0355,4375285,4334488,293181,6892573,20140627,0.1,0
11715,610,176127,NO,690,61.8434,11.8408,4418313,4305955,333727,6860772,20140627,1,0
11718,9580,176128,NO,482,62.2695,10.732,4359176,4352178,278547,6911509,20140627,0,2
11721,9870,176130,NO,700,62.4342,10.428,4343203,4370325,264089,6930902,20140627,0.8,0
11726,66850,176133,NO,549,62.5962,10.271,4334984,4388260,257321,6949499,20140627,0,0
11732,8880,176138,NO,478,62.1093,10.6268,4353859,4334346,271889,6894056,20140627,0.6,2
11734,8770,176139,NO,731,61.9723,10.0268,4322411,4318993,239464,6881084,20140627,0.4,0
11736,8970,176140,NO,746,62.2316,10.3418,4338848,4347817,258021,6908692,20140627,0,1
11739,9160,176142,NO,694,62.1282,9.9947,4320722,4336298,239125,6898544,20140627,0.2,2
11742,810,176144,NO,687,62.2776,11.732,4411297,4353990,330443,6909388,20140627,0.7,0
11751,12680,176149,NO,240,61.0925,10.4775,4346847,4221395,256243,6781518,20140627,7.2,2
11760,11900,176153,NO,190,60.9518,10.5954,4353368,4205817,261537,6765437,20140627,8.2,0
11762,9310,176154,NO,1012,62.2207,9.5423,4297091,4346642,216453,6910728,20140627,0,2
11770,16560,176160,NO,638,62.0717,9.1147,4274534,4330318,192772,6896121,20140627,0,2
11772,16610,176162,NO,973,62.1133,9.2862,4283585,4334833,202117,6899946,20140627,0,2
11785,61630,176171,NO,579,62.2583,8.2,4227100,4351937,147324,6921509,20140627,0.2,2
11789,15480,176174,NO,374,61.8777,8.4672,4240054,4309372,156873,6877835,20140627,0,1
11794,15730,176178,NO,664,61.8957,7.8955,4209936,4312148,127148,6882990,20140627,0,6
11796,15890,176180,NO,872,62.0162,7.6637,4198181,4325902,116537,6897707,20140627,0.4,2
11818,14550,176189,NO,823,61.9225,9.0084,4268706,4313833,185699,6880065,20140627,0.1,0
11823,14711,176193,NO,811,61.8135,9.0133,4268784,4301731,184836,6867936,20140627,0,0
11826,13640,176196,NO,630,61.5145,9.4043,4289176,4268303,202518,6832880,20140627,2.1,1
11827,13655,176197,NO,928,61.5308,9.4023,4289085,4270114,202568,6834700,20140627,4.7,2
11831,14050,176200,NO,330,61.6757,9.5562,4297411,4286141,212081,6850107,20140627,2,1
11833,14200,176201,NO,599,61.7247,9.1542,4276114,4291776,191350,6857396,20140627,2.5,2
11843,16271,176210,NO,940,61.8883,9.4798,4293536,4309770,210059,6874070,20140627,0.9,2
11844,13700,176211,NO,752,61.4177,9.5408,4296394,4257501,208859,6821507,20140627,7,0
11846,13140,176213,NO,187,61.4567,10.1902,4331180,4261765,243765,6823114,20140627,2.5,0
11847,13150,176214,NO,200,61.4582,10.1872,4331019,4261931,243618,6823293,20140627,2.6,2
11850,13310,176216,NO,770,61.4628,10.3097,4337572,4262465,250172,6823328,20140627,3.4,0
11854,13030,176217,NO,375,61.2247,10.2588,4334952,4236014,245538,6797052,20140627,8,2
11856,13060,176219,NO,575,61.2732,10.1732,4330323,4241386,241348,6802780,20140627,2,0
11860,11500,176222,NO,264,60.7002,10.8695,4368633,4178026,274598,6736485,20140627,5.2,2
11866,20520,176223,NO,372,60.295,10.5753,4352904,4132847,255525,6692471,20140627,14.7,0
11868,20540,176224,NO,245,60.3558,10.5592,4351955,4139595,255092,6699292,20140627,12.4,2
11878,21680,176229,NO,542,60.9345,10.0358,4322947,4203759,231132,6765682,20140627,25.8,2
11883,22730,176233,NO,474,60.6197,9.7238,4305832,4168820,211439,6732019,20140627,9.1,0
11884,22790,176234,NO,172,60.6657,9.7492,4307246,4173925,213236,6737020,20140627,11.5,0
11885,22840,176235,NO,628,60.8346,9.4905,4293202,4192763,200709,6756944,20140627,0.1,0
11894,23420,176241,NO,358,60.9785,9.224,4278849,4208877,187670,6774176,20140627,2,2
11903,23550,176248,NO,965,61.2508,8.9228,4262979,4239330,174233,6805891,20140627,6.7,2
11905,23720,176249,NO,489,61.124,8.569,4243622,4225589,153920,6793633,20140627,0,0
11927,26900,176265,NO,8,59.7537,10.1237,4327971,4072573,226155,6634058,20140627,15,2
11931,27010,176268,NO,193,59.713,10.146,4329237,4068052,227074,6629441,20140627,14.3,2
11941,20250,176275,NO,66,60.1088,10.2948,4337439,4112062,238565,6672843,20140627,24.4,0
11942,20280,176276,NO,126,60.1403,10.2662,4335831,4115556,237229,6676458,20140627,16.2,2
11944,20301,176277,NO,140,60.1665,10.2478,4334795,4118463,236419,6679445,20140627,36.2,2
11966,25100,176287,NO,648,60.8703,8.5285,4240810,4197462,148951,6765686,20140627,6.9,0
11974,25260,176290,NO,863,60.6785,8.2783,4226628,4176471,133222,6745768,20140627,0.2,0
11975,25320,176291,NO,720,60.6391,8.5609,4242021,4171749,148177,6739847,20140627,15.4,0
11982,25630,176295,NO,772,60.53,8.1948,4221607,4160093,126964,6729759,20140627,0.5,2
11989,26350,176300,NO,143,60.1357,9.4388,4289730,4115141,191325,6679530,20140627,1,2
11991,26380,176302,NO,293,60.2475,9.3443,4284586,4127608,187156,6692397,20140627,2.5,0
12006,26810,176312,NO,7,59.7688,9.9155,4316240,4074248,214607,6636615,20140627,13.8,2
12007,26820,176313,NO,15,59.7613,9.8922,4314927,4073416,213236,6635882,20140627,19.4,2
12014,19940,176319,NO,39,59.7908,10.2598,4335624,4076716,234085,6637628,20140627,13.4,2
12027,28922,176327,NO,275,60.0435,9.1468,4273331,4105058,174236,6670691,20140627,3.2,2
12032,29350,176331,NO,648,60.255,8.7057,4249142,4128929,151980,6696433,20140627,11.4,2
12038,27140,176334,NO,12,59.4168,10.4382,4345936,4035199,241220,6595340,20140627,0.3,0
12046,27270,176340,NO,3,59.2782,10.4312,4345636,4019790,239764,6579957,20140627,0.1,2
12049,27330,176341,NO,33,59.2938,10.2983,4338035,4021485,232325,6582219,20140627,10.2,2
12050,27780,176342,NO,19,59.0467,10.125,4328189,3993987,220458,6555460,20140627,0,2
12052,27800,176343,NO,31,59.196,9.9641,4318944,4010578,212498,6572740,20140627,0,0
12071,27600,176349,NO,6,59.132,10.2147,4333318,4003482,226277,6564571,20140627,0,0
12076,27770,176352,NO,90,59.2752,10.2022,4332553,4019398,226711,6580541,20140627,16.4,0
12077,26950,176353,NO,4,59.6027,10.4047,4343906,4055850,240754,6616141,20140627,8.6,2
12081,26990,176354,NO,60,59.6193,10.215,4333163,4057648,230197,6618742,20140627,18.6,2
12090,27301,176361,NO,30,59.3562,10.2501,4335257,4028411,230080,6589351,20140627,1.2,0
12092,27315,176362,NO,39,59.3808,10.2397,4334655,4031143,229685,6592128,20140627,4.4,2
12111,30255,176377,NO,100,59.091,9.66,4301470,3998952,194224,6562424,20140627,0,2
12113,30260,176379,NO,12,59.123,9.6288,4299697,4002518,192727,6566124,20140627,0,0
12120,30320,176383,NO,13,59.1992,9.5895,4297493,4011001,191170,6574772,20140627,0,0
12121,30330,176384,NO,41,59.2268,9.5772,4296808,4014074,190719,6577896,20140627,0,2
12123,30380,176386,NO,475,59.4558,9.5337,4294495,4039544,190337,6603544,20140627,1,0
12126,30530,176388,NO,34,59.5688,9.2643,4279319,4052232,176186,6617384,20140627,3.5,0
12149,34620,176404,NO,106,59.1075,9.0475,4266315,4001106,159372,6567227,20140627,0,0
12151,34800,176406,NO,235,59.1482,8.7742,4250708,4005870,144185,6573175,20140627,0,1
12152,34900,176407,NO,464,59.2647,8.7686,4250622,4018824,145079,6586141,20140627,0,0
12155,32220,176408,NO,1102,59.5022,8.9837,4263311,4045027,159700,6611391,20140627,10.3,2
12156,32240,176409,NO,105,59.4175,9.0287,4265730,4035577,161394,6601753,20140627,0.4,2
12159,32060,176411,NO,93,59.3822,9.2128,4276160,4031524,171474,6596908,20140627,9.2,2
12160,32061,176412,NO,94,59.3822,9.2118,4276103,4031525,171417,6596913,20140627,9,2
12162,30860,176414,NO,514,59.8861,9.058,4268125,4087631,167727,6653651,20140627,8.4,0
12164,31080,176416,NO,762,60.1293,8.7033,4248738,4114966,150512,6682489,20140627,5,0
12172,31410,176422,NO,258,59.88,8.6663,4246127,4087306,145802,6655007,20140627,6,0
12178,31900,176426,NO,464,59.7463,8.8083,4253835,4072308,152335,6639408,20140627,6.5,0
12186,32850,176433,NO,77,59.4058,8.473,4234084,4034833,129818,6603419,20140627,0.1,0
12190,37230,176436,NO,252,59.0257,8.5187,4235761,3992533,128286,6560969,20140627,0,2
12194,37740,176439,NO,295,59.162,8.0398,4208649,4008346,102466,6578862,20140627,0,0
12201,32890,176443,NO,560,59.497,8.1992,4218773,4045331,115363,6615099,20140627,1.9,2
12219,33250,176454,NO,715,59.7057,8.0317,4209944,4068771,108354,6639239,20140627,3,0
12231,33890,176459,NO,821,59.7662,7.3653,4172625,4076709,71781,6650079,20140627,7.3,2
12247,36110,176472,NO,50,58.4613,8.7228,4246326,3929563,134076,6497181,20140627,0,1
12250,36200,176474,NO,12,58.3988,8.7893,4250090,3922546,137302,6489879,20140627,0,2
12254,35200,176477,NO,240,58.8856,8.9486,4260255,3976519,151483,6543093,20140627,0,0
12255,35210,176478,NO,32,58.87,9.0263,4264719,3974721,155795,6540958,20140627,0,2
12262,38600,176484,NO,245,58.633,8.2888,4221436,3949181,110741,6518688,20140627,0,0
12263,38730,176485,NO,162,58.6007,8.4162,4228763,3945419,117761,6514368,20140627,0,2
12270,38380,176490,NO,259,58.5234,8.0392,4206566,3937373,95029,6508004,20140627,0,0
12272,38421,176492,NO,67,58.4213,8.2893,4220874,3925647,108411,6495187,20140627,0,0
12274,38450,176494,NO,85,58.5222,8.35,4224697,3936780,113059,6506035,20140627,0,0
12283,38800,176500,NO,220,58.7938,8.2295,4218451,3967139,109119,6536880,20140627,0,0
12289,39750,176506,NO,207,58.6863,7.803,4193370,3955880,83267,6527528,20140627,0.1,2
12295,40250,176510,NO,308,59.1972,7.5273,4179429,4013172,73711,6585940,20140627,0.2,2
12299,40420,176514,NO,599,59.3515,7.3445,4169641,4030690,65289,6604234,20140627,0,0
12308,40880,176516,NO,841,59.5766,7.3897,4173183,4055599,70721,6628898,20140627,2.7,2
12312,39010,176518,NO,77,58.1302,8.0947,4208585,3893576,93753,6464035,20140627,0,NA
12313,39030,176519,NO,83,58.1813,8.0915,4208555,3899261,94149,6469725,20140627,0,NA
12314,39040,176520,NO,12,58.2,8.0767,4207742,3901364,93495,6471890,20140627,0,2
12316,39160,176522,NO,124,58.1717,8.019,4204254,3898311,89788,6469100,20140627,0,2
12317,39165,176523,NO,9,58.1555,7.9993,4203040,3896542,88446,6467423,20140627,0,2
12319,39200,176525,NO,25,58.1457,7.9968,4202861,3895457,88185,6466351,20140627,0,2
12321,39210,176527,NO,86,58.1427,7.9733,4201466,3895162,86772,6466162,20140627,0,2
12326,41090,176529,NO,10,58.0247,7.4517,4170227,3883033,54702,6456398,20140627,0,2
12329,42160,176531,NO,14,58.109,6.5675,4118424,3894589,3874,6471931,20140627,0,2
12335,41200,176533,NO,275,58.3195,7.5927,4179719,3915510,66611,6488174,20140627,0,1
12342,41480,176540,NO,268,58.6172,7.4128,4170422,3948962,59861,6522363,20140627,0,0
12345,41670,176543,NO,263,58.267,7.3807,4167060,3910114,53578,6483740,20140627,0,1
12348,41770,176546,NO,16,57.9826,7.0478,4146143,3879275,30388,6454475,20140627,0,2
12350,41820,176547,NO,4,58.1344,7.0448,4146694,3896151,32207,6471324,20140627,0,0
12351,41825,176548,NO,6,58.134,7.0452,4146716,3896105,32225,6471277,20140627,0,2
12355,41860,176550,NO,317,58.2435,6.9827,4143569,3908427,30013,6483851,20140627,0,0
12362,42520,176556,NO,348,58.6577,6.9443,4143374,3954541,33306,6530030,20140627,0,0
12372,42940,176561,NO,560,58.923,6.9097,4142704,3984099,34883,6559675,20140627,0,2
12373,42950,176562,NO,582,58.9455,6.9183,4143314,3986576,35679,6562108,20140627,0,0
12382,44730,176565,NO,19,58.8662,5.7592,4076012,3981211,-31881,6561990,20140627,0.1,2
12385,44580,176566,NO,15,58.9482,5.6697,4071430,3990623,-35735,6571781,20140627,0,NA
12386,44620,176567,NO,30,58.9875,5.6847,4072570,3994933,-34266,6576009,20140627,0,NA
12388,44660,176568,NO,5,58.9987,5.7193,4074638,3996055,-32116,6576971,20140627,0,NA
12394,43010,176572,NO,65,58.507,6.5045,4116972,3938978,5784,6516490,20140627,0,2
